uid,sid
510,311
510,513
510,176
510,864
510,1411
510,304
510,305
510,867
510,1412
510,1544
510,1057
510,801
510,1414
510,312
510,1687
510,1260
510,313
510,314
524,3
524,27
524,1888
524,476
524,39
524,933
524,821
524,1477
524,387
524,483
524,485
524,145
524,1101
524,397
524,725
524,1066
524,1209
600,0
600,925
600,12
600,472
600,815
600,433
600,52
600,53
600,54
600,55
600,1015
600,450
600,783
600,945
600,135
600,256
600,496
600,271
600,309
600,680
600,398
600,300
600,399
600,305
600,401
600,1058
600,312
600,314
600,1456
600,564
600,1113
600,1115
600,428
600,572
600,354
600,626
600,1644
600,883
600,1347
600,1657
600,1546
600,1351
600,406
600,1355
600,326
600,590
600,327
600,329
600,1620
600,1216
600,333
600,1170
600,1218
600,1364
600,604
600,605
600,1180
591,356
591,12
591,288
591,289
591,19
591,27
591,374
591,219
591,33
591,58
591,61
591,229
591,1019
591,447
591,138
591,309
591,726
593,2
593,1469
593,917
593,746
593,1470
593,899
593,1382
593,29
593,1220
593,530
593,30
593,208
593,31
593,408
593,758
593,922
593,437
530,527
530,4
530,6
530,289
530,905
530,207
530,409
530,410
530,47
530,379
530,53
530,54
530,663
530,58
530,60
530,61
530,413
530,415
530,66
530,67
530,71
530,742
530,666
530,1021
530,761
530,74
530,532
530,781
530,1023
530,177
530,81
530,617
530,91
530,99
530,111
530,1899
530,121
530,123
530,133
530,138
530,1231
530,145
530,167
530,506
530,680
530,555
530,723
530,1804
530,1492
530,799
530,560
530,869
530,1066
530,689
530,402
530,693
530,696
530,1082
530,180
530,320
530,1205
530,701
530,1592
530,181
530,583
530,706
530,1140
530,1347
530,884
530,183
530,1144
530,630
530,1209
530,1210
530,588
530,1149
530,430
530,1387
530,325
530,990
530,431
530,1860
530,1151
530,188
530,1358
530,732
530,589
530,1156
530,590
530,1160
530,1214
530,1598
530,734
530,1217
530,1172
530,604
513,196
513,288
513,29
513,772
513,229
513,615
513,1740
513,853
513,855
513,132
513,138
513,145
513,157
513,162
513,271
513,506
513,398
513,512
513,1058
513,1115
513,876
513,1205
513,880
513,1947
513,325
513,328
513,992
513,190
513,1936
513,1602
513,1171
513,1604
513,633
556,12
556,20
556,27
556,31
556,55
556,71
556,236
556,853
556,300
556,798
521,0
521,15
521,663
521,60
521,821
521,416
521,823
521,1027
521,1280
521,145
521,1489
521,1490
521,511
521,398
521,1586
521,882
521,185
521,1356
521,1444
521,1447
539,282
539,1779
539,898
539,356
539,336
539,4
539,927
539,918
539,6
539,284
539,841
539,10
539,12
539,370
539,288
539,754
539,642
539,289
539,13
539,361
539,815
539,15
539,290
539,1734
539,293
539,906
539,755
539,19
539,20
539,911
539,851
539,22
539,1108
539,913
539,407
539,27
539,529
539,29
539,434
539,772
539,408
539,739
539,931
539,915
539,773
539,1394
539,1811
539,933
539,410
539,1812
539,479
539,47
539,48
539,49
539,1089
539,50
539,1951
539,54
539,663
539,56
539,57
539,59
539,60
539,821
539,61
539,229
539,64
539,664
539,1017
539,387
539,66
539,232
539,443
539,444
539,234
539,1521
539,1741
539,665
539,1276
539,824
539,1077
539,236
539,924
539,74
539,75
539,938
539,77
539,650
539,1886
539,237
539,1024
539,298
539,1745
539,617
539,668
539,1522
539,1375
539,244
539,826
539,87
539,90
539,91
539,484
539,652
539,99
539,100
539,945
539,1309
539,1310
539,1790
539,247
539,854
539,105
539,106
539,107
539,1772
539,1029
539,1280
539,1030
539,1281
539,111
539,1535
539,251
539,535
539,653
539,457
539,1034
539,1283
539,119
539,1367
539,1832
539,122
539,787
539,124
539,538
539,255
539,349
539,539
539,256
539,136
539,138
539,140
539,460
539,143
539,146
539,147
539,540
539,150
539,1233
539,1234
539,1040
539,156
539,464
539,1235
539,1044
539,498
539,268
539,468
539,163
539,1103
539,1801
539,1237
539,963
539,1291
539,171
539,1887
539,550
539,1050
572,295
572,27
572,529
572,45
572,62
572,344
572,452
572,244
572,91
572,147
572,1042
572,963
572,1870
572,1634
572,309
572,972
572,511
572,300
572,621
572,1246
572,1321
598,3
598,926
598,1732
598,6
598,295
598,12
598,370
598,288
598,642
598,17
598,292
598,293
598,433
598,29
598,1475
598,772
598,33
598,46
598,47
598,51
598,52
598,53
598,55
598,412
598,62
598,664
598,71
598,744
598,532
598,782
598,941
598,783
598,177
598,81
598,452
598,100
598,106
598,110
598,111
598,537
598,124
598,1035
598,128
598,132
598,256
598,459
598,956
598,145
598,392
598,1486
598,262
598,167
598,396
598,1049
598,272
598,970
598,506
598,1241
598,972
598,555
598,398
598,300
598,1320
598,518
598,399
598,988
598,1432
598,1250
598,1854
598,305
598,523
598,1298
598,1059
598,178
598,314
598,1653
598,1416
598,869
598,686
598,1064
598,1113
598,568
598,1267
598,1066
598,1201
598,571
598,1268
598,1116
598,1120
598,573
598,1435
598,624
598,694
598,1123
598,319
598,875
598,626
598,696
598,577
598,697
598,180
598,728
598,320
598,1205
598,580
598,581
598,1589
598,700
598,880
598,1457
598,1442
598,704
598,181
598,705
598,405
598,706
598,1383
598,884
598,1207
598,183
598,731
598,1465
598,630
598,185
598,430
598,431
598,1658
598,1160
598,1218
598,1171
598,1173
598,1176
598,893
598,192
598,608
598,633
598,1550
518,0
518,3
518,4
518,12
518,370
518,288
518,642
518,289
518,432
518,15
518,291
518,19
518,20
518,21
518,26
518,28
518,408
518,33
518,410
518,45
518,50
518,1476
518,53
518,54
518,55
518,663
518,58
518,59
518,60
518,62
518,383
518,64
518,615
518,385
518,416
518,231
518,417
518,66
518,67
518,68
518,1478
518,446
518,447
518,448
518,1276
518,823
518,824
518,717
518,1024
518,81
518,85
518,1078
518,88
518,345
518,246
518,100
518,106
518,419
518,108
518,1280
518,115
518,1483
518,1537
518,1831
518,1229
518,457
518,1367
518,120
518,122
518,124
518,129
518,130
518,134
518,256
518,257
518,492
518,460
518,145
518,146
518,151
518,1540
518,1234
518,1235
518,1080
518,161
518,469
518,965
518,167
518,967
518,175
518,1049
518,970
518,506
518,1715
518,1240
518,423
518,1682
518,1640
518,1242
518,511
518,512
518,300
518,682
518,556
518,979
518,305
518,725
518,560
518,178
518,1300
518,562
518,314
518,1495
518,686
518,1066
518,318
518,693
518,625
518,180
518,1205
518,581
518,181
518,405
518,707
518,429
518,322
518,1209
518,1146
518,430
518,1152
518,1658
518,1359
518,590
518,327
518,1159
518,1646
518,1215
518,1170
518,604
518,192
518,608
518,1191
503,15
503,475
503,914
503,436
503,212
503,217
503,1075
503,32
503,478
503,45
503,479
503,823
503,1310
503,855
503,271
503,1317
503,310
503,1933
503,1335
503,989
503,1859
503,1387
503,325
503,1388
503,632
503,1659
503,1162
503,1549
503,600
503,191
503,607
503,1393
503,610
545,356
545,283
545,4
545,288
545,812
545,15
545,290
545,292
545,293
545,19
545,929
545,21
545,25
568,227
568,1747
568,1407
568,170
568,1915
568,1049
568,1241
568,1249
568,1269
568,878
568,1426
568,886
568,590
568,1218
568,1171
568,192
568,1186
568,1605
568,614
568,997
568,637
574,4
574,288
574,15
574,27
574,760
574,241
574,1228
574,251
574,1753
574,154
574,1041
574,721
574,877
520,0
520,280
520,527
520,3
520,4
520,8
520,640
520,12
520,370
520,288
520,642
520,289
520,15
520,292
520,19
520,20
520,911
520,207
520,407
520,26
520,27
520,475
520,530
520,31
520,738
520,408
520,915
520,409
520,410
520,45
520,46
520,47
520,52
520,378
520,379
520,53
520,663
520,58
520,59
520,60
520,229
520,64
520,231
520,67
520,389
520,71
520,934
520,1501
520,936
520,937
520,75
520,77
520,532
520,80
520,942
520,784
520,88
520,534
520,91
520,100
520,1028
520,111
520,121
520,123
520,124
520,790
520,255
520,133
520,539
520,135
520,256
520,257
520,140
520,460
520,146
520,420
520,465
520,166
520,168
520,500
520,966
520,967
520,1313
520,174
520,858
520,970
520,1490
520,275
520,619
520,309
520,554
520,1242
520,862
520,511
520,300
520,681
520,621
520,1615
520,301
520,1900
520,798
520,302
520,1112
520,305
520,522
520,1252
520,1255
520,525
520,866
520,867
520,799
520,725
520,560
520,178
520,562
520,314
520,1575
520,1262
520,1901
520,1329
520,427
520,1433
520,805
520,568
520,569
520,1066
520,688
520,1429
520,1115
520,1120
520,318
520,874
520,624
520,694
520,1125
520,1082
520,1126
520,1585
520,697
520,404
520,1129
520,320
520,698
520,1205
520,628
520,1440
520,1068
520,1337
520,579
520,879
520,1132
520,181
520,582
520,583
520,705
520,1513
520,405
520,1619
520,1138
520,1594
520,708
520,1346
520,1645
520,183
520,429
520,322
520,1208
520,630
520,587
520,184
520,406
520,185
520,430
520,1151
520,188
520,1358
520,1154
520,1658
520,1155
520,1359
520,590
520,591
520,1214
520,1444
520,1445
520,330
520,1164
520,734
520,995
520,604
578,289
578,15
578,21
578,177
578,855
578,145
578,156
578,396
578,860
578,309
578,511
578,300
578,798
578,521
578,305
578,724
578,565
578,626
578,583
578,405
578,322
578,185
578,325
578,328
578,995
578,191
578,634
578,633
519,1106
519,927
519,369
519,295
519,288
519,768
519,849
519,1009
519,409
519,214
519,47
519,59
519,62
519,414
519,418
519,236
519,924
519,83
519,241
519,245
519,111
519,1614
519,123
519,145
519,1405
519,1407
519,970
519,275
519,1251
519,424
519,1329
519,1120
519,1132
519,1441
519,701
519,181
519,883
519,183
519,184
519,185
519,430
519,990
550,283
550,1085
550,4
550,737
550,12
550,289
550,368
550,27
550,409
550,210
550,217
550,218
550,226
550,58
550,413
550,1503
550,761
550,1472
550,924
550,79
550,344
550,456
550,136
550,145
550,268
550,167
550,272
550,300
550,1254
550,803
550,314
550,873
550,624
550,626
549,0
549,1106
549,282
549,355
549,764
549,746
549,336
549,1694
549,926
549,5
549,369
549,919
549,193
549,194
549,8
549,1651
549,195
549,1303
549,196
549,197
549,1528
549,11
549,12
549,340
549,360
549,1728
549,844
549,767
549,1941
549,202
549,1735
549,755
549,18
549,769
549,1073
549,205
549,987
549,367
549,1714
549,1272
549,368
549,771
549,27
549,1670
549,29
549,1471
549,209
549,342
549,375
549,409
549,773
549,211
549,212
549,213
549,439
549,214
549,215
549,1558
549,216
549,217
549,218
549,1559
549,32
549,219
549,710
549,1088
549,220
549,440
549,441
549,1665
549,1666
549,1395
549,1893
549,1811
549,644
549,774
549,410
549,1396
549,44
549,221
549,442
549,46
549,223
549,50
549,224
549,760
549,1737
549,1795
549,225
549,1090
549,1397
549,226
549,1821
549,379
549,55
549,380
549,663
549,412
549,56
549,57
549,1561
549,59
549,60
549,1797
549,228
549,413
549,229
549,1562
549,414
549,383
549,1092
549,1459
549,64
549,384
549,385
549,1822
549,386
549,387
549,417
549,388
549,1738
549,69
549,1739
549,777
549,233
549,1275
549,444
549,1564
549,1698
549,1503
549,390
549,1019
549,1521
549,1741
549,1626
549,1223
549,1889
549,665
549,1638
549,480
549,823
549,744
549,936
549,74
549,75
549,779
549,77
549,532
549,1877
549,79
549,1398
549,781
549,237
549,451
549,782
549,1745
549,1935
549,81
549,1780
549,1461
549,1026
549,785
549,1226
549,1747
549,719
549,243
549,85
549,1628
549,1278
549,1676
549,1522
549,1699
549,1078
549,826
549,1027
549,391
549,1095
549,91
549,652
549,486
549,1310
549,854
549,1028
549,106
549,419
549,249
549,1504
549,110
549,1428
549,1749
549,250
549,1097
549,115
549,1750
549,950
549,787
549,1751
549,124
549,125
549,254
549,790
549,538
549,255
549,618
549,788
549,1530
549,952
549,953
549,458
549,954
549,1702
549,1785
549,1231
549,829
549,140
549,1703
549,460
549,1879
549,1892
549,494
549,141
549,142
549,144
549,145
549,1285
549,1755
549,1786
549,150
549,1403
549,1485
549,830
549,462
549,1937
549,262
549,1041
549,1376
549,263
549,157
549,464
549,1289
549,1532
549,1525
549,1405
549,1799
549,1954
549,960
549,674
549,1705
549,1044
549,721
549,267
549,268
549,1506
549,468
549,1407
549,1197
549,269
549,677
549,1633
549,1238
549,1239
549,394
549,171
549,172
549,1489
549,793
549,970
549,1760
549,274
549,397
549,1708
549,1052
549,1946
549,1640
549,797
549,620
