uid,sid
122030,195
122030,197
122030,276
122030,10116
122030,6996
122030,1422
122030,1012
122030,2581
122030,10833
122030,1866
122030,1242
122030,6193
122030,5520
122030,10427
122030,11463
122030,667
122030,203
122030,14019
122030,7047
122030,1101
122030,287
122030,289
122030,1257
122030,5665
122030,1262
122030,1760
122030,5935
122030,7762
122030,10930
122030,3457
122030,1266
122030,7765
122030,208
122030,1270
122030,14889
122030,8453
122030,2650
122030,8715
122030,1479
122030,4419
122030,2441
122030,16034
122030,1579
122030,2924
122030,6334
122030,2446
122030,2900
122030,1287
122030,2195
122030,9798
122030,302
122030,2330
126701,607
126701,1183
126701,3808
126701,1717
126701,4607
125368,720
127856,597
127856,212
127856,1176
127856,250
127856,1655
127856,1209
127856,195
127856,1082
128027,1548
128027,3705
128027,1245
127058,449
127058,429
127058,339
127058,1937
127058,54
127058,761
127058,56
127058,138
127058,434
127058,1529
127058,2396
127058,436
127058,2022
127058,345
127058,66
127058,2917
127058,1157
127058,3150
127058,514
127058,807
127058,2039
127058,79
127058,516
127058,355
127058,356
127058,811
127058,82
127058,217
127058,1165
127058,147
127058,152
127058,132
127058,164
127058,40
127058,238
127058,4461
127058,1188
127058,251
127058,408
127058,964
127058,256
127058,412
127058,1390
127058,416
127058,1007
127058,262
127058,1215
127058,195
127058,1250
127058,668
127058,287
127058,205
127058,1459
127058,673
127058,294
127058,295
127058,1087
127058,296
127058,1841
127058,1494
127058,301
121930,224
121930,160
121930,203
121930,1108
126865,86
126865,226
126865,1143
126865,239
126865,409
126865,1209
126865,3998
126865,10289
126865,3543
126865,8691
126865,2230
126865,1732
126865,5759
126865,203
119113,216
119113,244
119113,401
119113,403
119113,1070
119113,186
119113,412
119113,199
119113,1439
119113,1258
119113,1492
119113,298
119113,9238
119958,595
119958,1587
127729,1082
127729,1084
127729,1253
127729,2198
127729,1501
127729,305
120602,140
120602,220
120602,158
120602,487
120602,2959
120602,1534
120602,189
120602,203
120602,673
119370,816
119370,775
119370,3879
127577,460
122544,54
122544,453
122544,1683
127950,1536
127950,503
127950,56
125274,1117
125274,310
125274,65
125274,1348
125274,906
125274,1270
125588,136
125588,1142
125588,238
125588,420
125588,1400
125588,659
125588,1439
125588,283
125588,687
121283,428
121283,341
121283,3150
121283,3059
121283,2769
121283,2957
121283,354
121283,810
121283,2694
121283,145
121283,1163
121283,1790
121283,519
121283,1887
121283,4
121283,3981
121283,3156
121283,2763
121283,3961
121283,246
121283,5826
121283,9954
121283,6102
121283,1828
123289,320
123289,1122
123289,213
125673,337
125673,429
125673,1529
125673,1028
125673,72
125673,73
125673,77
125673,592
125673,78
125673,448
125673,818
125673,2524
125673,367
125673,4872
118932,322
118932,2387
118932,3067
118932,2475
118932,2504
118932,5591
118932,580
128128,216
128128,650
128128,1240
128128,1246
128128,203
128128,292
128128,1903
128128,1490
128128,682
128128,686
128128,1496
128128,1498
128128,2333
121652,1152
121652,321
121652,54
121652,503
121652,345
121652,438
121652,67
121652,439
121652,1160
121652,78
121652,2793
121652,2234
121652,531
121652,132
121652,160
121652,537
121652,386
121652,240
121652,2943
121652,407
121652,408
121652,256
121652,1072
121652,646
121652,262
121652,191
121652,267
121652,4176
121652,1220
121652,277
121652,280
121652,672
121652,1462
121652,294
121652,1013
121652,4178
121652,677
121652,2446
121652,2194
121652,1289
121652,1108
121652,691
121652,3027
123549,82
123549,3044
123549,123
123549,1032
123549,316
123549,1892
123549,3326
123549,2698
123549,892
123549,390
123549,186
123549,9368
123549,6149
123549,8328
123549,3136
123549,2777
123549,5837
123549,8357
123549,656
123549,4878
123549,3437
123549,7651
123549,9897
123549,5630
123549,1325
123549,2368
122095,158
122095,1012
122095,1285
122095,3229
122095,302
119314,211
119314,136
119314,158
119314,253
119314,1079
119314,657
119314,4430
119314,195
119314,1082
121146,1536
121146,2471
121146,136
121146,2789
121146,463
121146,507
121146,766
121146,1155
121146,584
121146,1159
121146,1160
121146,475
121146,143
121146,3578
121146,3195
121146,6306
121146,2806
121146,0
121146,1169
121146,2654
121146,530
121146,367
121146,483
121146,534
121146,316
121146,2771
121146,1138
124526,337
124526,215
124526,476
124526,354
124526,2694
124526,778
124526,922
124526,183
124526,253
124526,4149
124526,562
124526,424
124526,260
124526,2264
122357,429
122357,340
122357,136
122357,212
122357,56
122357,344
122357,2399
122357,1592
122357,600
122357,1157
122357,77
122357,602
122357,216
122357,324
122357,351
122357,514
122357,1967
122357,84
122357,2844
122357,1969
122357,595
122357,146
122357,3579
122357,1167
122357,2972
122357,222
122357,824
122357,4031
122357,2695
122357,223
122357,106
122357,1888
122357,1032
122357,532
122357,228
122357,2985
122357,34
122357,1633
122357,1055
122357,876
122357,2148
122357,1064
122357,234
122357,898
122357,173
122357,3130
122357,2828
122357,3740
122357,3131
122357,397
122357,2131
122357,1699
122357,404
122357,2132
122357,251
122357,2133
122357,405
122357,3177
122357,183
122357,6509
122357,5593
122357,1197
122357,260
126858,160
126858,230
126858,169
126858,239
126858,391
126858,178
126858,3006
126858,13511
126858,1210
126858,5006
126858,3399
126858,1084
126858,289
119262,1117
119262,322
119262,346
122670,322
122670,761
120960,147
120960,244
120960,408
120960,263
120960,204
120960,1086
120960,1483
120960,1290
120960,1110
120960,1302
120960,305
120960,306
119238,507
119238,345
119238,602
124484,757
124484,212
124484,56
124484,140
124484,465
124484,801
124484,514
124484,816
124484,1165
124484,91
124484,479
124484,497
124484,825
124484,3117
124484,1058
124484,2734
121162,56
121162,353
121162,147
121162,127
121162,240
121162,401
121162,1654
121162,256
120065,72
120065,50
125093,321
125093,1120
125093,140
125093,61
122460,831
122460,1088
120867,337
120867,56
120867,396
120867,1080
120867,659
120867,271
120867,195
120867,275
120867,196
120867,1313
120867,1584
120867,1852
120867,1585
120575,2058
120575,212
120575,1119
120575,469
120575,474
120575,604
120575,220
120575,149
120575,525
120575,1769
120575,2098
120575,1132
120575,611
120575,3236
120575,2228
120575,2527
120575,532
120575,163
120575,232
120575,384
120575,3574
120575,2481
120575,2241
120575,2772
120575,954
120575,639
120575,253
120575,255
120575,11798
120575,1207
120575,1407
120575,1408
120575,273
120575,4496
120575,2267
120575,15922
120575,2427
120575,7002
120575,1442
120575,1447
120575,4312
120575,8906
120575,1256
120575,11680
120575,1275
120575,298
120575,687
120575,5898
120575,303
120575,692
120575,305
127819,54
127819,136
127819,216
127819,2855
127819,230
127819,4052
127819,253
127819,567
127819,3899
127819,4045
127819,662
127819,1576
127819,293
127819,676
127819,1488
127819,301
127819,1110
127819,5901
126453,513
126453,158
126453,317
126453,244
126453,191
126453,3010
126453,304
126453,7787
126453,307
123494,340
123494,341
123494,212
123494,1543
123494,438
123494,214
123494,215
123494,475
123494,78
123494,476
123494,145
123494,725
123494,384
123494,238
123494,1183
123494,251
123494,186
123494,257
123494,260
123494,656
123494,1668
123494,1221
123494,195
123494,2269
123494,198
123494,279
123494,200
123494,1245
123494,1444
123494,284
123494,1449
123494,1253
123494,8432
123494,4347
123494,1257
123494,1455
123494,1259
123494,2289
123494,1103
123494,1460
123494,1267
123494,672
123494,1466
123494,1013
123494,1841
123494,3804
123494,5559
123494,2446
123494,1793
123494,8823
123494,2759
123494,684
123494,3345
123494,1498
124136,428
124136,1928
124136,320
124136,469
124136,3447
124136,3607
124136,460
119418,320
119418,56
119418,507
121682,54
121682,441
121682,741
121682,531
121682,229
121682,1183
121682,395
121682,1186
121682,253
121682,568
121682,270
121682,195
121682,196
121682,281
126714,310
126714,347
126714,772
126714,81
126714,2083
126714,16
126714,317
126714,29
126714,3372
126714,2229
127705,337
127705,136
127705,246
127705,251
127705,2417
127705,266
127705,270
127705,195
127705,1440
127705,203
127705,670
127705,1792
127705,2306
127705,297
127705,2311
127705,1492
127705,1291
127705,2315
127705,2324
120877,186
120877,302
118198,136
118198,602
118198,2053
125749,368
125749,227
125749,2801
125749,562
125749,656
118827,449
118827,340
118827,1543
118827,1160
118827,115
118827,4124
118827,618
118827,1006
123432,3642
127137,756
127137,1024
127137,1027
127137,2232
127137,1120
127137,1789
126974,321
126974,1119
126974,763
119237,337
119237,756
119237,2840
119237,2487
119237,769
119237,441
119237,775
119237,477
119237,5949
119237,523
119237,94
119237,104
119237,367
119237,2716
119237,17
119237,27
119237,727
118508,2706
118508,325
118508,107
118219,765
118219,141
118219,512
118219,325
118219,524
118219,2525
118219,5851
118219,230
118219,731
118219,336
118219,1064
118219,1375
118219,177
118219,635
118219,410
118219,1385
118219,5001
118219,652
118219,1096
118219,1720
118219,6922
118219,270
118219,1081
118219,271
118219,1426
118219,281
118219,1437
118219,1440
118219,203
118219,1447
118219,4416
118219,2283
118219,2446
118219,1014
118219,1492
118219,14845
118219,691
118219,304
118219,692
118219,695
118219,1302
118859,1521
118859,1152
118859,1781
118859,1122
118859,3259
118859,438
127010,444
127010,773
127010,227
127010,129
127010,6571
127010,4991
120885,1591
120885,57
120885,2987
120885,602
120885,2465
120885,811
120885,775
120885,1164
120885,361
120885,3
120885,3115
120885,2912
120885,3159
120885,167
120885,1064
120885,390
119704,319
119704,501
119704,338
119704,56
119704,345
119704,438
119704,513
119704,1967
119704,224
119704,1031
119704,14
119704,236
119704,173
119704,1378
119704,1651
119704,248
119704,2944
119704,408
119704,1091
119704,2899
119704,646
119704,1080
119704,191
119704,266
119704,269
119704,3277
119704,1220
119704,195
119704,276
119704,1012
119704,2584
119704,1261
119704,1285
119704,3032
119704,12583
119704,6226
127076,212
127076,475
127076,145
127076,1804
127076,2234
127076,102
127076,103
127076,482
127076,483
127076,2811
124099,1528
124099,453
124099,716
124099,476
124099,3195
124099,2090
124099,2228
124099,158
124568,216
124568,143
124568,359
124568,519
124568,1804
124568,483
124568,535
124568,2458
122836,317
122836,380
122836,386
122836,238
122836,239
122836,176
122836,247
122836,648
122836,1210
122836,265
122836,270
122836,286
122836,1272
122836,684
121152,337
121152,2070
121152,476
121152,773
121152,1003
121152,1556
121152,121
121152,2109
121152,529
121152,1132
121152,483
121152,5531
121152,3320
121152,333
121152,3332
121152,3034
121152,925
120035,1027
120035,136
120035,462
120035,2491
120035,503
120035,212
120035,140
120035,2838
120035,466
120035,467
120035,60
120035,346
121692,2058
121692,321
121692,438
121692,324
121692,1588
121692,524
121692,222
121692,94
121692,1361
121692,223
121692,368
121692,232
121692,238
121692,396
121692,253
121692,3897
121692,3459
121692,300
121692,1585
119257,201
127684,462
127684,1120
126189,337
126189,320
126189,340
126189,2460
126189,1539
126189,1155
126189,73
126189,441
126189,2037
126189,805
126189,216
126189,325
126189,79
126189,1967
126189,1161
126189,445
126189,144
126189,2024
126189,2461
126189,448
126189,1598
126189,519
126189,218
126189,220
126189,92
126189,2847
126189,524
126189,824
126189,526
126189,1980
126189,742
126189,155
126189,125
126189,5
126189,1627
126189,317
126189,2826
126189,1872
126189,2876
126189,2878
126189,2014
126189,618
126189,2763
126189,3815
126189,3688
126189,1176
126189,386
126189,2229
126189,389
126189,238
126189,396
126189,399
126189,3173
126189,407
126189,6833
126189,424
126189,1902
126189,264
126189,1095
126189,1720
126189,656
126189,1898
126189,661
126189,1236
126189,3198
126189,1440
126189,1449
125371,338
125371,345
125371,773
125371,1361
125371,409
125371,5019
125371,417
125371,1072
125371,3041
125371,1902
125371,8818
125371,4157
125371,1719
125371,1096
125371,571
125371,572
125371,6920
125371,9146
125371,275
125371,2577
125371,8691
125371,1012
125371,278
125371,280
125371,1243
125371,1464
121133,321
121133,1119
121133,140
120678,1351
120678,765
120678,2471
120678,212
120678,713
120678,507
120678,1814
120678,469
120678,438
125595,321
125595,2805
125595,54
125595,3599
125595,589
125595,715
125595,1507
125595,325
125595,773
125595,2844
125595,779
125595,742
125595,3218
125595,2654
125595,1031
125595,20
125595,535
125485,1156
125485,3485
125485,1158
125485,817
125485,477
125485,521
125485,2847
125485,6015
125485,176
125485,6052
125485,1902
125485,648
120691,436
120691,141
120691,474
120691,1633
120691,731
120691,178
125645,211
125645,214
125645,513
125645,4863
125645,217
125645,240
125645,246
125645,268
125645,687
125645,691
120403,54
120403,344
120403,438
120403,1556
120403,224
120403,537
120403,1065
120403,1638
120403,389
120403,246
120403,410
120403,1220
120403,197
120403,1012
120403,199
120403,1439
120403,286
120403,1841
120403,1486
120403,1491
120403,691
120403,692
120403,1301
121350,375
126216,509
126216,66
126216,214
126216,772
126216,80
126216,354
126216,1596
126216,8797
126216,14
126216,3220
122603,507
122603,436
122603,310
119698,319
119698,428
119698,1536
119698,320
119698,578
119698,2787
119698,341
119698,1685
119698,2795
119698,1542
126039,211
126039,215
126039,1358
126039,4880
126039,1867
126039,125
126039,380
126039,386
126039,1901
120514,213
120514,1000
120514,460
122232,211
126976,1122
126976,593
120132,163
120132,1078
120132,1240
120132,1896
120132,1110
127774,2774
127774,644
127774,1075
124052,756
124052,322
124052,1937
124052,54
124052,1027
124052,136
124052,2491
124052,503
124052,1942
124052,56
124052,2065
124052,1539
124052,345
124052,1789
124052,466
124052,64
124052,1592
124052,600
124052,1029
124052,3601
124052,2825
124052,72
124052,1861
124052,1963
124052,74
124052,1964
124052,592
124052,78
124052,216
124052,513
124052,1549
124052,3023
124052,811
124052,2989
124052,84
124052,818
124052,595
124052,9311
124052,1587
124052,1977
124052,1167
124052,4251
124052,1886
124052,2095
124052,2851
124052,365
124052,782
124052,114
124052,2105
124052,2107
124052,4549
124052,1132
124052,3154
124052,224
124052,743
124052,2140
124052,5583
124052,2114
124052,1365
124052,2978
124052,848
124052,487
124052,1863
124052,16
124052,317
124052,6252
124052,159
124052,132
124052,160
124052,2129
124052,3291
124052,2008
124052,375
124052,380
124052,1632
124052,729
124052,1173
124052,1058
124052,1806
124052,10061
124052,2885
124052,1060
124052,731
124052,10597
124052,886
124052,1784
124052,1691
124052,1177
124052,3580
124052,1142
124052,169
124052,4950
124052,2238
124052,3235
124052,2668
124052,2669
124052,5866
124052,3130
124052,238
124052,626
124052,2828
124052,396
124052,5728
124052,1652
124052,3037
124052,2960
124052,181
124052,3087
124052,2244
124052,3177
124052,4278
124052,408
124052,640
124052,252
124052,4601
124052,13443
124052,1655
124052,416
124052,418
124052,1199
124052,420
124052,424
124052,2250
124052,9725
124052,565
124052,1078
124052,2419
124052,651
124052,4157
124052,1206
124052,4724
124052,654
124052,2819
124052,1662
124052,9396
124052,1409
124052,658
124052,4494
124052,1411
124052,194
124052,3403
124052,273
124052,661
124052,10832
124052,3576
124052,6990
124052,1235
124052,4749
124052,11608
124052,9891
124052,7035
124052,1440
124052,9775
124052,10463
124052,8984
124052,1449
124052,289
124052,8429
124052,9000
124052,5013
124052,18371
124052,5695
124052,1259
124052,5935
124052,292
124052,7766
124052,10319
124052,4298
124052,4230
124052,1274
124052,5696
124052,18244
124052,1479
124052,1840
124052,5528
124052,12041
124052,5572
124052,302
124052,304
124052,1299
124052,694
124052,4599
124052,13866
124052,5631
124052,5574
124052,2349
124052,4370
124052,6368
124052,703
124052,9257
124052,1324
124052,3032
124052,4942
124052,8607
124052,14745
124052,6230
124052,18007
124052,8648
124052,10381
124052,9172
124052,10253
124052,10327
124052,15273
124907,765
124907,2464
124907,811
124907,148
124907,152
124907,0
124907,368
124907,227
124907,860
124907,163
124907,618
124907,244
124907,247
124907,262
124907,195
124907,1446
124907,287
124907,1464
124907,299
124907,1108
124907,1110
124907,9448
127370,501
127370,321
127370,1878
127370,2403
127370,1591
127370,309
127370,3148
127370,2491
127370,56
127370,2836
127370,2790
127370,2397
127370,2478
127370,345
127370,437
127370,468
127370,714
127370,1881
127795,140
127795,345
126089,141
126089,475
126089,325
126089,399
126089,4485
126089,274
126089,299
126089,1582
126281,7662
126281,2386
126281,2232
126281,210
126281,462
126281,2902
126281,434
126281,1539
126281,435
126281,454
126281,346
126281,1000
120011,1152
120011,2505
120011,136
120011,436
120011,141
120011,1160
120011,220
120011,2124
120011,230
120011,4250
120011,383
120011,622
120011,7674
120011,1090
120011,256
120011,425
120011,6536
120011,195
120011,661
120011,1224
120011,1228
120011,1012
120011,278
120011,1440
120011,1874
120011,203
120011,5786
120011,1577
120011,7096
120011,673
120011,1270
120011,7961
120011,2310
120011,1289
120011,2321
120011,7273
120011,17700
120011,691
120011,1316
122825,345
122825,141
122825,805
122825,78
122825,513
122825,807
122825,79
122825,82
122825,1164
122825,1531
122825,361
122825,822
122825,328
122825,2100
122825,782
122825,223
122825,1558
122825,531
122825,370
122825,159
122825,228
122825,374
122825,1172
122825,1632
122825,540
122825,922
122825,175
122825,239
122825,176
122825,395
122825,246
122825,401
122825,251
122825,407
122825,253
122825,189
122825,1704
122825,257
122825,1077
122825,264
122825,4346
122825,2262
120058,321
120058,101
120058,223
120058,317
120058,1172
120058,618
126813,7629
126813,3533
126813,2230
126813,4032
126813,3803
126813,1110
123267,338
123267,576
123267,1937
123267,1539
125403,319
125403,136
119416,59
119416,1506
119416,216
119416,93
119416,375
119416,1655
119416,1007
119416,568
119416,10100
119416,195
119416,1223
124577,54
124577,4
124577,374
124577,889
124577,3696
124577,12818
124577,16977
124577,1079
124577,1668
124577,5501
120040,2708
120040,80
120040,1531
120040,606
120040,114
120040,3916
126859,1117
126859,996
126859,321
126859,1025
126859,1528
126859,9655
126859,214
126859,2083
126859,92
126859,522
126859,94
126859,1132
126859,1031
126859,1888
126859,848
126859,2118
127364,848
124981,338
124981,2404
124981,2146
124981,246
124981,1012
124981,1449
125475,1117
125475,341
125475,1936
125475,1834
125475,1591
125475,436
125475,468
125475,77
125475,592
125475,324
125475,516
125475,143
125475,2404
125475,3578
125475,2024
125475,718
125475,3470
125475,460
125475,6681
125475,3611
125475,779
125475,2710
125475,7860
125475,2087
125475,93
125475,2092
125475,2097
125475,100
125475,1769
125475,114
125475,3631
125475,4332
125475,1985
125475,2105
125475,2107
125475,1995
125475,2716
125475,2717
125475,723
125475,487
125475,3504
125475,6542
125475,16
125475,1136
125475,3368
124342,213
124342,148
124342,14
124342,232
124342,178
124342,180
124342,246
124342,1093
124342,648
124342,1080
124342,195
124342,1439
124342,2188
124342,1577
124342,669
124342,4298
124342,300
124342,1109
124342,305
124342,2346
124342,6370
124342,2635
124342,708
124342,1858
118365,136
118365,212
118365,436
118365,310
118365,438
118365,602
118365,807
118365,515
118365,811
118365,1171
118365,160
118365,1172
118365,386
118365,391
118365,4536
118365,424
118365,1214
118365,5935
118365,4178
118365,1787
121270,1183
121270,1078
121270,673
124440,338
124440,2058
124440,212
124440,374
124440,240
124440,244
124440,1390
126749,214
126749,521
126749,100
126749,175
126749,240
126749,397
126749,945
126749,1810
127897,1931
127897,209
127897,54
127897,2492
127897,763
127897,1527
127897,438
127897,1160
127897,2793
127897,82
127897,83
127897,519
127897,1587
127897,94
127897,5174
127897,3626
127897,5043
127897,1620
127897,125
127897,370
127897,129
127897,3653
127897,317
127897,159
123914,433
123914,391
123914,401
123914,1390
123914,1078
123931,246
123931,253
123931,1240
123931,1253
123931,1266
123931,1267
123931,2924
123931,298
123931,1292
123931,1110
123931,304
123931,694
123931,305
123931,1846
123931,4305
123931,703
123931,3032
123931,707
128081,391
128081,551
128081,1079
128081,656
128081,2265
128081,1736
128081,2753
128081,1903
121957,7585
121957,1442
121925,321
121925,4165
121925,2022
125027,13629
125027,1934
125027,2492
125027,3607
125027,74
125027,2464
125027,4862
125027,2728
125027,2638
125027,719
125027,779
125027,7717
125027,9023
125027,3493
125027,782
125027,1617
125027,1988
125027,125
125027,857
125027,4870
125027,4871
125027,381
124991,337
124991,59
124991,141
124991,524
124991,93
124991,2850
124991,236
124991,250
124991,551
124991,251
124991,257
124991,564
124991,1073
124991,2264
124991,1012
124991,663
124991,201
124991,283
124991,205
124991,10793
124991,1479
124991,1484
124991,680
124991,1486
124991,299
124991,694
124991,695
124991,696
124991,1016
124991,1582
124991,307
124991,2211
124991,2215
124991,2361
124991,7643
124991,2383
124991,8665
127046,2042
127046,1542
127046,310
127046,1592
127046,509
127046,311
127046,513
127046,351
127046,514
127046,79
127046,2793
127046,92
127046,2466
127046,6785
127046,978
127046,5356
127046,4877
127046,1074
127046,662
123899,2989
123899,487
123899,240
124167,599
124167,138
124167,469
124167,223
124167,158
124167,375
124167,238
124167,395
124167,396
124167,1194
124167,186
124167,274
125412,1028
125412,583
125412,216
125412,372
125412,386
125412,417
125412,655
125412,3523
122071,214
122071,232
120216,756
120216,429
120216,211
120216,1028
120216,345
120216,141
120216,438
120216,67
120216,214
120216,444
120216,317
120601,837
120601,5990
120601,1633
120601,3689
120601,388
126816,1536
126816,1939
126816,1528
126816,503
126816,2790
127715,319
127715,2506
127715,761
127715,1768
127715,2476
127715,14736
127715,61
125959,149
125959,1464
125959,1857
118539,321
118539,1369
118539,1195
118539,412
121514,320
121514,756
121514,1930
121514,1522
121514,339
121514,322
121514,1904
121514,1937
121514,761
121514,210
121514,3149
121514,136
121514,1949
121514,345
121514,1525
121514,1527
126227,765
126227,135
126227,1789
126227,465
126227,997
126227,1543
126227,1348
126227,806
126227,325
126227,360
126227,779
126227,604
126227,2233
126227,2086
126227,1167
126227,2090
126227,608
126227,531
126227,2115
126227,317
126227,132
126227,1805
126227,1900
126227,233
126227,1638
126227,4487
126227,236
126227,546
126227,1182
126227,391
126227,241
126227,548
126227,177
126227,178
126227,181
126227,408
126227,964
126227,190
126227,424
126227,1008
126227,270
126227,4731
126227,3277
126227,4346
126227,4040
126227,1221
126227,8883
126227,274
126227,1227
126227,6986
126227,3408
126227,2271
126227,662
126227,4748
126227,5542
126227,1433
126227,1440
126227,7047
126227,2281
126227,1577
126227,1264
126227,294
126227,1087
126227,682
126227,1289
126227,299
126227,1497
126227,2615
126227,1016
126227,1582
126227,2366
126227,1585
126227,1334
126227,6277
126227,9447
126227,2382
126227,1346
123062,1024
123062,54
123062,136
123062,140
123062,1592
123062,360
123062,461
123062,1167
123062,386
123062,169
123062,236
123062,391
123062,397
123062,935
123062,3041
123062,566
123062,426
123062,2567
123062,2962
123062,270
123062,7623
123062,1082
123062,1731
123062,199
123062,2180
123062,1251
123062,284
120322,429
120322,503
120322,213
119473,4984
119473,492
119473,429
119473,450
119473,54
119473,580
119473,461
123407,359
124449,310
124449,95
124449,833
124449,317
121427,765
121427,141
121427,1973
121427,154
121427,27
121427,1088
121427,169
121427,6582
121427,178
121427,246
121427,253
121427,4149
121427,190
121427,9814
119248,345
119248,3483
119248,1797
119248,1798
119248,4861
119248,2039
119248,3813
119248,718
119248,822
119248,92
119248,1004
119248,5981
119248,5
119248,2722
119248,4868
119248,20
119248,2696
119248,373
119248,32
119248,872
119248,2160
119248,4584
119248,3961
119248,6025
119248,7727
119248,939
119248,10074
119248,14322
119248,11666
119248,3758
119248,4311
119248,3863
119248,9094
119248,6085
119248,6118
119248,2415
120034,78
120034,167
120034,174
120034,405
120641,434
120641,73
120641,215
120641,475
120641,78
120641,325
120641,3291
120641,1825
120641,2734
120641,233
120641,5963
120641,1188
120641,253
120641,566
120641,3583
120641,1869
120641,5610
120641,656
127141,1543
127141,441
127141,626
127141,3377
127141,3583
127141,1575
127141,1210
127141,1221
120304,158
120304,160
120304,229
120304,186
126528,3590
126891,51
126891,347
126891,715
126891,69
126891,1161
126891,1508
126891,2722
126891,1512
126891,380
126891,730
126891,41
126891,2697
126891,3161
118840,4268
118840,253
118916,217
118916,395
118916,244
118916,246
118916,1209
119762,474
119762,2112
119762,369
119762,2908
119762,621
119762,236
127011,433
127011,73
127011,475
127011,78
127011,1688
127011,15722
127011,167
127011,178
127011,244
127011,636
126622,428
126622,765
119532,214
119532,2728
119532,100
119532,2654
119532,1175
126330,212
126330,507
126330,345
126330,325
126330,289
126275,160
126275,281
126275,203
121295,1816
121295,136
121295,345
121295,142
121295,469
121295,218
121295,362
121295,367
121295,531
121295,532
121295,2158
121295,1186
121295,1534
121295,399
121295,251
121295,424
121295,1660
121295,1077
121295,5590
121295,270
121295,203
121295,1251
121295,287
121295,204
121295,2188
121295,1455
121195,2487
121195,69
121195,326
121195,9932
121195,7734
121195,7712
121195,11169
121195,4502
121195,1102
121195,3876
121705,340
121705,54
121705,580
121705,516
121705,82
121705,232
121705,1492
121705,2374
122247,278
122247,203
122247,298
123043,1154
123043,1565
123043,782
126244,138
126244,1120
126244,218
126244,220
126244,328
126244,331
126244,368
126244,226
126244,372
126244,487
124257,1117
124257,148
124257,93
124257,229
124257,274
124257,304
119828,1120
119828,2070
119828,481
119828,1991
119828,367
119828,3638
119828,159
119828,132
119828,2771
119828,538
119828,241
118921,390
118921,244
120268,3057
120268,501
120268,211
120268,503
120268,212
120268,453
120268,16669
120268,600
120268,347
120268,2487
120268,1348
120268,77
120268,215
120268,602
120268,514
120268,515
120268,476
120268,603
120268,359
120268,1164
120268,1972
120268,1531
120268,1884
120268,8142
120268,147
120268,362
120268,2
120268,2857
120268,224
120268,4016
120268,5583
120268,839
120268,2862
120268,127
120268,487
120268,855
120268,856
120268,3323
120268,1892
120268,2463
120268,381
120268,1634
120268,881
120268,2160
120268,2016
120268,620
120268,1065
120268,12062
120268,1638
120268,171
120268,4476
120268,913
120268,918
120268,626
120268,240
120268,180
120268,6782
120268,405
120268,2545
120268,3245
120268,973
120268,11272
120268,190
120268,6525
120268,1660
120268,5687
120268,6536
120268,9566
120268,656
120268,4346
120268,16987
120268,9818
120268,15327
120268,16950
125376,57
125376,438
125376,102
119305,516
119305,224
119305,1172
119305,1191
119305,4914
119305,569
119305,1080
119305,1228
123074,341
123074,1528
123074,212
123074,310
126834,1351
126834,1536
126834,575
126834,342
126834,2488
126834,211
126834,1813
126834,766
126834,344
126834,1949
126834,470
126834,72
126834,2033
126834,73
126834,1160
126834,512
126834,5016
126834,3192
126834,515
126834,1508
126834,2694
126834,448
126834,1972
126834,779
126834,1124
126834,90
126834,2729
126834,92
126834,2087
126834,2097
126834,827
126834,2652
126834,1983
126834,829
126834,106
126834,152
126834,2105
126834,2123
126834,5129
126834,2
126834,1562
126834,1888
126834,744
126834,125
126834,3500
126834,226
126834,745
126834,4867
126834,128
126834,5199
126834,858
126834,228
126834,2145
126834,31
126834,11465
126834,2876
126834,866
126834,1172
126834,4126
126834,3230
126834,380
126834,3326
126834,879
126834,2698
126834,2888
126834,1176
126834,387
126834,5068
126834,1637
126834,1067
126834,901
126834,3932
126834,6016
126834,13434
126834,393
126834,8032
126834,2682
126834,939
126834,250
126834,2549
121032,340
121032,54
121032,504
121032,2065
121032,763
121032,60
121032,438
121032,67
121032,348
121032,439
121032,350
121032,2987
121032,214
121032,770
121032,444
121032,325
121032,773
121032,1967
121032,1161
121032,359
121032,775
121032,477
121032,818
121032,520
121032,524
121032,4521
121032,3632
121032,16
121032,159
121032,4870
121032,1890
121032,616
121032,537
121032,6700
121032,2153
121032,232
121032,539
121032,43
121032,1784
121032,2892
121032,5067
121032,545
121032,1369
121032,1178
121032,4201
121032,4477
121032,175
121032,4814
121032,625
121032,4647
121032,9075
121032,3734
121032,3816
121032,1651
121032,3753
121032,13811
121032,250
121032,11579
121032,950
121032,3087
121032,2773
121032,5578
121032,5301
121032,8768
121032,5308
121032,5309
121032,3783
121032,4439
121032,2646
121032,1390
121032,419
121032,420
121032,9956
121032,6520
121032,5390
121032,5002
121032,8291
121032,6111
121032,4954
121032,6128
121032,5426
121032,424
121032,2250
121032,9333
121032,9948
121032,260
121032,8019
121032,9966
121032,6163
121032,4103
121032,1078
121032,4402
121032,2962
121032,4157
121032,1096
121032,265
121032,5771
121032,9292
121032,12494
121032,5766
121032,1759
121032,1666
121032,1898
121032,1668
121032,6623
121032,11871
121032,1422
121032,8398
121032,1240
121032,282
121032,2429
121032,202
121032,1450
121032,1760
121032,1776
121032,5525
121032,1106
121032,2300
121032,296
121032,682
121032,1297
121032,1308
121032,4050
121032,5832
122452,148
122452,6908
122452,10794
122452,695
118357,338
118357,212
118357,253
124260,1160
124260,1548
124260,328
