uid,sid
116244,448
116244,521
116244,1617
116244,4623
116244,1997
116244,753
116244,1633
116244,2763
116244,2764
112291,710
112291,1122
110274,136
110274,328
110274,236
110274,2803
110274,389
110274,1717
110274,1080
110274,266
110274,1213
110274,1214
110274,274
110274,1240
110274,1439
110274,1246
110274,207
110274,1479
110274,303
110274,693
110274,1581
110274,5652
110274,1337
117787,320
117787,141
117787,217
117787,132
117787,160
117787,1220
117787,673
117787,1108
117787,1110
117787,2210
114238,1152
114238,460
114238,158
114238,240
114238,246
114238,406
114238,190
114238,1898
114238,199
114238,200
114238,285
114238,684
114238,306
110338,91
110338,14
110338,256
110338,1706
110338,648
117650,337
117650,1531
117650,246
117650,416
108244,54
108244,143
108244,487
108244,132
108244,236
108244,239
108244,396
108244,251
108244,1717
108244,1400
108244,1210
108244,1299
115736,1029
115736,715
115736,358
115736,106
115736,240
115736,178
116459,54
116459,238
116459,250
116459,658
116459,1479
116459,1485
116459,1501
115768,1494
113556,1160
113556,475
113556,1456
113556,1296
113556,1581
113556,1329
113094,840
113094,4870
113094,161
113094,1634
115558,211
115558,136
115558,310
115558,356
115558,145
115558,83
115558,525
115558,362
115558,100
115558,177
115558,186
115558,416
115558,421
115558,3989
115558,569
115558,3196
115558,262
115558,1097
115558,1664
115558,3434
115558,274
115558,3406
115558,1421
115558,1012
115558,200
115558,1673
115558,1444
115558,1448
115558,668
115558,286
115558,1254
115558,1256
115558,2189
115558,1260
115558,1262
115558,1266
115558,292
115558,674
115558,1473
115558,296
115558,678
115558,2311
115558,1289
115558,1877
115558,691
115708,761
110691,337
110691,449
110691,5122
110691,66
110691,2840
110691,3150
110691,1348
110691,1800
110691,214
110691,441
110691,515
110691,79
110691,517
110691,355
110691,1161
110691,815
110691,1790
110691,92
110691,1004
110691,2524
110691,2852
110691,1617
110691,742
110691,155
110691,532
110691,534
110691,127
110691,16
110691,855
110691,132
110691,4424
110691,2129
110691,40
110691,1806
110691,2466
110691,44
110691,1175
110691,891
110691,387
110691,7990
110691,3304
110691,2537
110691,2799
110691,922
110691,239
110691,390
110691,396
110691,401
110691,1514
110691,3038
110691,4389
110691,1197
110691,2947
110691,190
110691,561
110691,1660
110691,2776
110691,263
110691,651
110691,264
110691,1210
110691,4405
110691,191
110691,659
110691,195
110691,279
115752,220
115752,367
115752,158
114750,2157
114750,4198
114611,1685
114611,5849
114611,223
114611,369
114611,160
114611,1137
114611,2013
114611,542
114611,623
115339,139
115339,346
108654,54
108654,353
108654,514
108654,325
108654,515
108654,143
108654,145
108654,360
108654,741
108654,405
108654,408
108654,186
108654,3040
108654,7943
108654,270
108654,196
108654,2291
108654,1086
108654,1284
108654,1289
108654,1492
108654,2614
108654,6368
108654,3030
113779,2703
113779,1885
113779,4163
113779,234
113779,5549
108195,321
108195,136
111261,710
111261,2070
111261,467
111261,512
111261,474
111261,355
111261,446
111261,478
111261,2117
111261,2028
111261,755
111261,2938
111261,236
111261,2239
111261,391
111261,3111
111261,4649
111261,1190
111261,1191
111261,251
111261,406
111261,2245
111261,3776
111261,257
111261,1007
111261,2250
111261,566
111261,4717
111261,1208
111261,6946
111261,1222
111261,3405
111261,5936
109918,1935
109918,4259
109918,211
109918,475
109918,515
109918,85
109918,124
109918,236
109918,644
109918,260
109918,203
114367,141
114367,475
114367,223
114133,438
114133,236
114133,248
114133,1702
114133,5545
111585,578
111585,451
111585,5146
111585,3179
111585,342
111585,53
111585,2045
111585,2788
111585,1943
111585,1119
111585,345
111585,58
111585,791
111585,1954
111585,798
111585,4612
111585,3150
111585,70
111585,72
111585,5855
111585,2038
111585,593
111585,2793
111585,811
111585,145
111585,446
111585,2905
111585,1598
111585,361
111585,1551
111585,822
111585,5041
111585,522
111585,6548
111585,524
111585,1886
111585,94
111585,3624
111585,1867
111585,4031
111585,781
111585,96
111585,1510
111585,2524
111585,98
111585,1980
111585,481
111585,104
111585,829
111585,108
111585,4117
111585,1170
111585,1560
111585,16877
111585,2
111585,3497
111585,743
111585,838
111585,9485
111585,3650
111585,129
111585,855
111585,2696
111585,3585
111585,3220
111585,2780
111585,2878
111585,3230
111585,37
111585,3326
111585,1634
111585,3678
111585,2881
111585,4129
111585,167
111585,1894
111585,3691
111585,1690
111585,1784
111585,2892
111585,234
111585,386
111585,388
111585,1369
111585,3706
111585,6443
111585,5076
111585,173
111585,6735
111585,6291
111585,1912
111585,5246
111585,3035
111585,3736
111585,629
111585,393
111585,1916
111585,3107
111585,3844
111585,8223
111585,7567
111585,3171
111585,1700
111585,14696
111585,951
111585,3766
111585,640
111585,8939
111585,9092
111585,8771
111585,2245
109848,1521
109848,135
109848,2504
109848,1942
109848,56
109848,139
109848,1789
109848,2791
109848,350
109848,2078
109848,1961
109848,70
109848,214
109848,2770
109848,311
109848,1546
109848,740
109848,475
109848,324
109848,353
109848,325
109848,143
109848,448
109848,519
109848,86
109848,779
109848,148
109848,312
109848,150
109848,100
109848,828
109848,102
109848,2026
109848,108
109848,1130
109848,830
109848,10839
109848,2126
109848,855
109848,2158
109848,159
109848,160
109848,134
109848,2876
109848,751
109848,3155
109848,753
109848,381
109848,1634
109848,618
109848,1088
109848,3517
109848,2019
109848,384
109848,1692
109848,2540
109848,918
109848,3918
109848,4018
109848,1697
109848,2678
109848,942
109848,5097
109848,1382
109848,3520
109848,251
109848,2133
109848,405
109848,3858
109848,2547
109848,3860
109848,967
109848,2549
109848,555
109848,186
109848,255
109848,557
109848,1390
109848,414
109848,645
109848,1704
109848,1072
109848,1705
109848,3789
108679,337
108679,1767
108679,54
108679,1119
108679,140
108679,507
108679,453
108679,57
108679,1799
108679,2079
108679,70
108679,474
108679,716
108679,325
108679,354
108679,1968
108679,816
108679,1790
108679,718
108679,1596
108679,4527
108679,1558
108679,1532
108679,483
108679,3643
108679,23
108679,3320
108679,3321
108679,488
108679,1005
108679,6701
108679,3427
108679,754
108679,3689
108679,4268
108679,5997
108679,168
108679,387
108679,3224
108679,1006
108679,235
108679,2238
108679,7674
108679,1372
108679,6012
108679,6015
108679,238
108679,2239
108679,7825
108679,13136
108679,1864
108679,1070
108679,552
108679,4886
108679,2774
108679,964
108679,1194
108679,5844
108679,6801
108679,2766
108679,6592
110139,496
110139,2085
115904,428
115904,1027
115904,1685
115904,467
117091,239
117091,646
117091,287
117091,673
117091,1291
110885,337
110885,1817
110885,759
110885,1834
110885,3052
110885,3066
110885,3348
110885,2511
110885,1027
110885,1528
110885,763
110885,3109
108512,1804
111672,16
111672,1419
111672,1422
112524,1027
114463,310
114463,94
110527,599
110527,469
110527,214
110527,1588
110527,132
110527,266
110527,1012
110527,1239
110527,1253
110527,204
110527,1110
110527,303
116472,339
116472,811
116472,2695
116472,253
116472,5766
116472,6996
116472,1233
109807,3053
109807,468
109807,143
112310,337
112310,320
112310,338
112310,765
112310,136
112310,580
112310,66
112310,444
112310,475
112310,515
112310,79
112310,1161
112310,446
112310,2461
112310,1361
112310,612
112310,371
112310,2145
112310,380
112310,1055
112310,3034
112310,169
112310,1067
112310,236
112310,175
112310,1534
112310,3084
112310,3038
112310,407
112310,1923
112310,643
112310,3097
112310,424
112310,1394
112310,565
112310,9297
112310,649
112310,652
112310,656
112310,193
112310,273
112310,274
112310,277
112310,2174
112310,662
112310,279
112310,1455
112310,8909
112310,673
112310,1466
112310,1273
112310,1477
112310,1290
112310,1896
112310,1109
114627,573
114627,580
114627,80
114627,773
114627,82
114627,359
114627,217
114627,778
114627,223
114627,129
114627,317
114627,132
114627,33
114627,169
114627,240
114627,244
114627,253
114627,2947
114627,274
112802,3361
110385,211
110385,475
110385,42
111714,1931
111714,579
111714,1936
111714,1154
111714,507
111714,3190
111714,214
111714,73
111714,1967
111714,328
111714,1888
111714,1171
111714,158
111714,134
111714,2810
111714,537
111714,1173
111714,1634
111714,538
111714,232
111714,2474
111714,2885
111714,755
111714,1177
111714,235
111714,733
111714,1184
111714,9318
111714,396
111714,5099
111714,1702
111714,407
111714,1568
111714,964
111714,2547
111714,4438
111714,1654
111714,186
111714,256
111714,1091
111714,416
111714,6139
111714,261
111714,1719
111714,271
112345,217
112345,725
112345,231
112345,232
112345,169
112345,1068
112345,173
112345,1183
112345,1188
112345,403
112345,551
112345,555
112345,557
112345,644
112345,189
112345,1708
112345,564
112345,1396
112345,647
112345,4429
112345,1716
112345,2420
112345,1401
112345,1206
112345,1209
112345,3399
112345,4919
112345,8869
112345,193
112345,1406
112345,1214
112345,2262
112345,9146
112345,1412
112345,1413
112345,196
112345,2274
112345,281
112345,1673
112345,4758
112345,2285
112345,1453
112345,2286
112345,1258
112345,2601
112345,1483
112345,2305
112345,679
112345,1484
112345,1741
112345,3469
112345,1580
112345,2315
112345,688
112345,8972
112345,4981
112345,692
112345,3572
112668,56
112668,436
113048,320
113048,4164
113048,1935
113048,136
113048,1941
113048,6408
113048,345
113048,600
113048,1527
113048,513
113048,1530
113048,779
113048,2158
110043,4164
110043,4165
110043,6410
110043,146
113996,54
113996,211
113996,136
113996,214
113996,441
113996,216
113996,152
113996,317
113996,257
113996,201
112815,1183
112815,306
111598,1117
111598,341
111598,456
111598,802
111598,475
111598,325
111598,517
111598,1003
111598,518
111598,84
111598,1790
111598,477
111598,460
111598,1531
111598,218
111598,220
111598,1832
111598,96
111598,97
111598,526
111598,4254
112944,2232
112944,211
112944,433
112944,2396
112944,507
112944,3187
114371,2490
114371,3015
114371,781
114371,317
114371,318
114371,2145
114371,380
114371,2053
114371,3373
114371,1784
114371,4272
114371,176
114371,1700
114371,9083
114371,407
114371,3858
114371,4438
114371,3039
113865,70
113865,356
113865,240
113865,1082
113865,1240
114242,320
114242,212
114242,2062
114242,763
114242,94
114242,160
114242,228
114242,175
114242,409
114242,183
114242,187
114242,421
114242,1399
108725,78
108725,239
108725,1290
108725,306
115395,1543
115395,438
115395,216
115395,312
115395,1638
115395,408
115395,1661
115994,54
115994,69
115994,475
115994,238
115994,244
115994,401
115994,269
117882,475
117882,524
117882,1215
117882,11855
113861,1060
113861,646
113861,2281
113861,1260
113861,303
113861,693
113861,1301
113861,2341
113861,703
113861,5541
111505,1820
111505,147
111505,2043
111505,1034
111505,315
111505,534
111505,1770
111505,134
111505,727
113964,1813
113964,762
113964,56
113964,1120
117399,232
117399,417
117399,198
117399,287
117399,207
117399,299
113987,501
113987,310
113987,515
113987,1551
113987,1588
113987,524
113987,824
113987,1168
113987,1132
113987,1031
113987,848
113987,487
113987,615
113987,386
113987,891
113987,1183
113987,1184
113987,4018
113987,4908
113987,3521
113987,1381
113987,408
113987,1193
113987,2547
113987,5874
113987,11514
113987,4916
113987,645
113987,1704
113987,190
113987,257
113987,1393
113987,1201
113987,1902
113987,2253
113987,4719
113987,266
113987,3277
113987,5783
113987,1228
113987,1082
113987,1439
113987,4598
113987,207
113987,1272
113987,3876
114301,3187
114301,1802
114301,169
114301,264
114976,501
114976,344
114976,125
114976,227
114976,169
114976,175
109667,1815
109667,51
109667,2768
109667,464
109667,465
109667,59
109667,468
109667,4376
109667,346
111315,141
111315,763
111315,310
111315,143
111315,2793
111315,365
111315,1823
111315,2466
111315,176
111315,938
111315,1653
111315,186
111315,191
111315,1218
111315,1220
111315,1245
109215,449
109215,338
109215,321
109215,1591
109215,54
109215,57
109215,438
109215,214
109215,73
109215,475
109215,216
109215,143
109215,818
109215,1165
109215,1600
109215,1977
109215,92
109215,2098
109215,152
109215,1363
109215,2107
109215,611
109215,2140
109215,370
109215,1833
109215,384
109215,395
109215,396
109215,1074
109215,652
109215,1208
109215,267
109215,1662
109215,271
109215,199
109215,289
109215,1464
109215,1466
109215,1106
109215,2438
109215,678
109215,684
109215,1291
109215,299
109215,304
109215,1795
109215,2364
109215,1504
109215,1329
115092,345
115092,125
115092,1862
115092,749
115092,375
115092,755
116824,3960
116824,4038
116824,2672
111966,158
111966,298
116975,322
116975,1592
116975,824
116975,1349
116975,3665
116975,1633
116975,1706
108972,2898
108972,238
108972,391
108972,3092
108972,1091
108972,653
108972,655
108972,3536
108972,1214
108972,1222
108972,2175
108972,4879
108972,1451
108972,1284
116591,449
116591,501
116591,599
116591,1591
116591,135
116591,1820
116591,210
116591,138
116591,140
116591,1541
116591,1543
116591,800
116591,1159
116591,475
116591,325
116591,1906
116591,2404
116591,217
116591,1600
116591,720
116591,1973
116591,1124
116591,521
116591,328
116591,102
116591,5145
116591,224
116591,2454
116591,2156
116591,5188
116591,745
116591,16
116591,2126
116591,132
116591,2159
116591,1005
116591,374
116591,377
116591,3078
116591,4556
116591,3105
116591,870
116591,1633
116591,1806
116591,2474
116591,2160
116591,2726
116591,1061
116591,1140
116591,3270
116591,6718
116591,169
116591,4487
116591,1694
116591,1912
116591,390
116591,3738
116591,395
116591,6749
116591,2943
116591,1191
116591,4999
116591,1702
116591,2244
116591,406
116591,407
116591,408
116591,1193
116591,255
116591,641
116591,643
116591,5019
116591,739
116591,1072
116591,1199
116591,563
116591,424
116591,6862
116591,1395
116591,4039
116591,1660
116591,4240
116591,1571
116591,3136
116591,7697
116591,7701
116591,6165
116591,570
116591,9601
116591,4241
116591,1210
116591,1212
116591,1079
116591,1096
116591,656
116591,6173
116591,2260
116591,271
116591,1218
116591,11770
116591,4346
116591,1220
116591,195
116591,274
116591,196
116591,2175
116591,1233
116591,278
110285,337
110285,2513
110285,154
112813,1813
112813,503
112813,140
110582,1077
117681,345
117681,438
117681,78
111080,320
111080,51
111080,429
111080,1931
111080,2497
111080,1591
111080,434
111080,1120
111080,436
111080,465
111080,469
111080,472
111080,77
111080,513
111080,1594
111080,217
111080,220
111080,523
111080,524
111080,5958
111080,102
111080,2099
111080,4189
111080,2236
111080,1131
111080,2107
111080,2716
111080,3981
111080,1135
111080,128
111080,129
111080,23
111080,1823
111080,618
111080,2725
111080,3960
111080,1175
111080,1176
111080,2537
111080,7674
111080,2799
111080,1149
111080,2898
111080,176
111080,2682
111080,399
111080,1192
111080,1702
111080,8066
111080,1070
111080,412
111080,563
111080,1394
111080,567
111080,1212
111080,1404
111080,2818
111080,5494
111080,1423
111080,281
111080,1440
111080,667
111080,668
111080,1839
111080,1477
111080,2308
111080,1496
111080,1761
111080,1297
111080,3478
111080,2206
111080,4012
111080,1848
111080,307
111080,3466
111080,4014
111080,2486
111080,1519
115379,322
115379,56
115379,59
115379,60
115379,4376
115379,213
115379,475
115379,3611
112810,210
112810,136
112810,580
112810,2983
112810,160
112810,228
112810,232
112810,545
112810,247
112810,648
112810,1220
112810,1221
112810,273
112810,1083
112810,1084
112810,286
112810,1261
112810,298
112810,305
113822,220
113822,100
113822,4037
113822,23
113822,396
113822,266
113822,274
113822,8072
113822,8076
113822,8079
116154,54
116154,3195
116154,1704
113633,2464
113633,1164
113633,2905
116447,1900
116447,1182
116447,240
116447,7724
116447,1186
116447,2738
116447,14876
113659,216
113659,196
113659,199
113659,3876
112402,576
112402,429
112402,437
112402,2036
112402,3607
112402,443
112402,461
115638,501
115638,765
115638,575
115638,2058
115638,5146
115638,5848
115638,2136
115638,53
115638,1820
115638,54
115638,1684
115638,1813
115638,343
115638,55
115638,1941
115638,3070
115638,1541
115638,3598
115638,1951
115638,580
115638,1122
115638,438
115638,1348
115638,770
115638,716
115638,6618
115638,1507
115638,444
115638,216
115638,1508
115638,445
115638,518
115638,775
115638,2461
115638,4307
115638,1551
115638,9628
115638,3487
115638,6306
115638,3472
115638,3491
115638,102
115638,154
115638,123
115638,989
115638,16
115638,6601
115638,2002
115638,855
115638,858
115638,2146
115638,376
115638,3667
115638,1892
115638,37
115638,381
115638,1055
115638,2797
115638,883
115638,5060
115638,1064
115638,386
115638,169
115638,545
115638,3702
115638,3835
115638,1182
115638,2682
115638,936
115638,245
115638,180
115638,1700
115638,401
115638,2691
115638,1192
115638,3176
115638,973
115638,975
112159,756
112159,787
112159,4166
112159,135
112159,766
112159,1001
112159,438
112159,1600
112159,1885
112159,328
112159,362
112159,2855
112159,1805
112159,871
112159,753
112159,41
112159,3700
112159,4950
113479,2763
113479,540
109521,212
109521,138
109521,467
113844,54
113844,1528
113844,503
113844,138
113844,59
113844,60
113844,61
113844,4169
113844,2825
113844,4170
113844,77
113844,325
113844,447
113844,2090
113844,96
113844,107
113844,5142
113844,114
113844,0
113844,367
113844,482
113844,3647
113844,748
113844,860
113844,3320
113844,2810
113844,865
113844,2995
112400,1820
112400,212
112400,507
112400,57
112400,143
112400,1358
112400,98
112400,839
112400,532
112400,318
112400,1088
112400,173
112400,922
115462,3483
115462,3150
115462,215
115462,324
115462,2039
115462,517
115462,813
115462,220
115462,5174
115462,2096
115462,106
115462,3643
115462,370
115462,848
115462,318
115462,131
115462,726
115462,858
115462,228
115462,1055
115462,384
117141,310
117141,347
117141,216
117141,351
117141,355
117141,445
110384,67
110384,216
110384,879
110856,136
110856,524
110856,195
110856,203
110856,298
110311,345
110311,509
110311,1543
110311,347
110311,67
110311,516
110311,810
110311,82
110311,94
110311,132
110311,1065
110311,545
110311,50
110311,248
110311,183
110311,1197
110311,2899
111015,60
111015,3585
113764,317
113764,1704
113764,1232
113764,1464
113764,1272
113764,5937
113764,691
113764,304
110583,575
110583,2045
116031,618
116031,1012
116031,10759
116031,1109
110436,2840
110436,774
110436,1973
110436,3360
110436,100
110436,7613
110436,530
108956,337
108956,438
110812,1524
110812,475
110812,325
110812,327
110812,109
110812,3000
110812,1771
110812,167
110812,240
110812,1188
110812,257
110812,1399
110812,268
110812,2180
110812,2288
110812,677
110812,1491
110812,1581
110812,1303
110812,2213
110812,1856
116019,211
116019,57
116019,509
116019,3878
116019,2707
116019,3603
116019,1799
116019,1960
116019,70
116019,77
116019,215
116019,443
116019,352
116019,353
116019,2039
116019,3609
116019,1549
116019,2694
116019,92
116019,2847
116019,524
116019,1979
116019,526
116019,2851
116019,2524
116019,365
116019,100
116019,1981
116019,223
116019,109
116019,152
116019,3289
116019,3
116019,1995
116019,4
116019,3500
116019,1364
116019,4180
116019,8
116019,10
116019,2922
116019,725
116019,2656
116019,2040
111748,343
111748,465
111748,1377
115919,1633
115919,38
115919,42
115919,1183
115919,399
115919,642
115919,659
115919,1219
115919,196
115919,4045
115919,3526
115919,2194
115919,1294
113759,429
113759,136
113759,56
113759,138
113759,434
113759,507
112581,321
112581,503
113130,431
113130,341
113130,5030
113130,136
113130,1685
113130,3056
113130,766
113130,141
113130,1593
113130,347
113130,5125
113130,1156
113130,2487
113130,67
113130,1798
113130,769
113130,3215
113130,350
113130,6247
113130,1799
113130,1545
113130,771
113130,806
113130,517
113130,2638
113130,2465
113130,1161
113130,813
113130,145
113130,1550
113130,4615
113130,5176
113130,5981
113130,4620
113130,2851
113130,2524
113130,364
113130,103
113130,782
113130,2652
113130,4254
113130,1621
113130,830
113130,4623
113130,1558
113130,5130
113130,4624
113130,3828
113130,8759
113130,3635
113130,2858
113130,1562
113130,370
113130,1908
113130,3504
113130,5197
113130,3655
113130,131
113130,19
113130,13187
113130,2222
113130,3368
113130,2994
113130,24
113130,3321
113130,3322
113130,3665
113130,3118
113130,32
113130,4629
113130,13254
113130,7906
113130,3121
113130,2875
113130,5595
113130,4630
113130,2011
113130,5812
113130,35
113130,871
113130,3513
113130,2028
113130,730
113130,2053
113130,4336
113130,5211
113130,10814
113130,10007
113130,11943
113130,2466
113130,4160
113130,2458
113130,3961
113130,5219
113130,3161
113130,3422
113130,2041
113130,6719
113130,897
113130,5074
113130,6004
113130,6005
113130,9071
113130,49
113130,3712
113130,9476
113130,5724
113130,2540
113130,3725
113130,4852
113130,7891
113130,5245
113130,5081
113130,2642
113130,5252
113130,5083
113130,3035
113130,5253
113130,392
113130,394
113130,8763
113130,4449
113130,6500
113130,5264
113130,3749
113130,9078
113130,15499
113130,6041
113130,737
113130,8227
113130,8743
113130,6556
113115,449
113115,710
113115,73
112839,338
112839,1870
112839,212
112839,464
112839,310
112839,61
115722,1972
115722,250
113772,1354
113772,59
113772,773
113772,872
110415,136
110415,345
110415,1814
110415,310
109958,492
109958,1781
109958,342
109958,1937
109958,54
109958,4134
109958,2491
109958,6256
109958,506
109958,57
109958,795
109958,600
109958,798
109958,714
109958,4612
109958,67
109958,2762
109958,1799
109958,1800
109958,73
109958,441
109958,716
109958,215
109958,1547
109958,3608
109958,216
109958,772
109958,515
109958,2793
109958,811
109958,82
109958,83
109958,477
109958,2639
109958,88
109958,1551
109958,822
109958,3360
109958,2972
109958,4135
109958,824
109958,826
109958,1981
109958,1615
109958,118
109958,2716
109958,837
109958,10
109958,2721
109958,128
109958,6252
109958,18
109958,24
109958,25
109958,3221
109958,1872
109958,3105
109958,10061
109958,2148
109958,1750
109958,3698
109958,894
109958,3421
109958,3982
109958,4950
109958,2736
109958,7711
109958,921
109958,238
109958,4449
109958,7726
109958,3108
109958,3848
109958,4576
109958,4427
109958,2133
109958,951
109958,2643
109958,967
109958,3092
109958,254
109958,4441
109958,4888
109958,5333
109958,5336
109958,6474
109958,3885
109958,3787
109958,1706
109958,3894
109958,1074
109958,4707
109958,10404
109958,5549
109958,425
109958,3237
109958,2567
110684,1152
110684,2232
110684,1353
110684,59
110684,141
110684,438
110684,214
110684,1160
110684,215
110684,444
110684,513
110684,476
110684,223
110684,152
110684,158
110684,14
110684,2013
110684,542
110684,396
110684,403
110684,256
110684,190
110684,1661
110056,2
110056,160
110056,183
110056,1197
110056,257
110056,1208
110056,287
110056,1109
110467,1685
110467,55
110467,2768
110467,2492
109545,513
109545,158
109545,227
109545,232
109545,176
109545,253
109545,266
113841,2768
113841,78
113841,86
113586,351
113586,773
113586,1549
113586,368
113586,3504
113586,8172
113586,1387
113586,304
117516,475
117516,325
117516,687
114057,57
114057,438
114057,78
114057,773
114057,143
114057,232
114057,240
114057,246
114057,186
114057,4343
114057,265
114057,656
114057,1012
114057,4769
114057,1466
114057,1284
114057,1285
114057,5529
114057,691
114057,1325
114132,320
114132,341
114132,1024
114132,464
114132,467
115828,356
115828,365
115828,368
115828,1140
115828,246
115828,1385
115828,1704
115828,1084
113737,1183
113737,244
113737,247
113737,1786
108299,524
108299,236
108299,250
108299,408
108299,1078
108299,202
108299,1253
108299,673
108299,687
110377,319
110377,1026
110377,1118
110377,136
110377,56
110377,139
110377,464
110377,465
116585,759
116585,139
110380,1933
110380,2833
110380,2500
110380,212
110380,344
110380,58
110380,4170
110380,215
110380,602
110380,5016
110380,811
110380,145
110380,84
110380,3195
110380,5041
110380,741
110380,497
110380,480
110380,368
110380,5045
110380,158
110380,14
110380,2953
110380,37
110380,380
110380,2733
110380,4128
110380,387
110380,2939
110380,1638
117257,321
117257,1820
117257,212
117257,56
117257,351
117257,517
117257,2850
117257,232
117257,238
117257,246
117257,181
109528,320
109528,602
109528,772
109528,1003
109528,779
109528,328
109528,3981
109528,127
109528,169
109528,14558
109528,178
108251,3617
108251,335
108251,265
108251,1219
108251,4220
115780,1528
115780,580
115780,6299
115780,509
115780,1595
115780,2694
115780,1830
115780,150
115780,4031
115780,2991
115780,1628
115780,227
115780,1052
115780,2153
115780,1909
115780,1375
115780,178
115780,253
115780,1704
115780,1072
115780,1660
115780,648
115780,5471
115780,191
113762,759
113762,1834
113762,1684
113762,2232
113762,212
113762,138
113762,59
113762,467
113762,61
117527,216
117527,447
117527,2101
117527,373
108765,1779
108765,757
108765,1024
108765,599
108765,2232
108765,1942
108765,2396
108765,763
108765,213
108765,456
108765,2075
108765,590
108765,1158
108765,441
108765,215
108765,478
108765,1551
108765,1588
108765,91
108765,219
108765,3977
108765,221
108765,11049
108765,4251
108765,1603
108765,1608
108765,2235
108765,1990
108765,1623
108765,1350
108765,487
108765,4897
108765,159
108765,725
108765,726
108765,5049
108765,4181
108765,1172
108765,6705
108765,876
108765,731
109997,597
109997,1834
109997,212
109997,3284
109997,1028
109997,436
109997,1950
109997,2068
109997,467
109997,458
109997,77
109997,1546
109997,475
109997,144
109997,3195
109997,1126
109997,1031
109997,2140
109997,484
109997,2862
109997,369
112145,321
112145,210
112145,211
112145,136
112145,816
112145,1558
112145,163
112145,1057
112145,232
112145,244
112145,245
112145,1188
112145,246
112145,10950
112145,248
112145,1381
112145,251
112145,4913
112145,183
112145,564
112145,424
117959,449
117959,320
117959,765
117959,1818
117959,1685
117959,1354
117959,503
117959,212
117959,433
117959,506
117959,141
117959,589
117959,1160
117959,476
117959,1358
117959,604
117959,92
117959,147
117959,1167
117959,328
117959,94
117959,1688
117959,4527
117959,123
117959,224
117959,1034
117959,164
117959,751
117959,4196
117959,232
117959,4198
117959,1175
117959,1065
117959,3574
117959,893
117959,545
117959,236
117959,3706
117959,623
117959,3235
117959,174
117959,3721
117959,175
117959,1913
117959,242
117959,1697
117959,396
117959,1700
117959,249
117959,5577
117959,1864
117959,250
117959,405
117959,188
117959,3041
117959,8834
117959,10068
117959,1007
117959,1201
117959,651
117959,1208
117959,1719
117959,265
117959,2260
117959,2264
117959,3009
117959,12506
117959,3408
117959,1232
117959,1419
117959,2966
117959,8404
117959,201
117959,6657
117959,1440
117959,3341
117959,286
117959,1254
117959,2188
117959,1836
117959,4255
117959,1257
117959,1260
117959,1463
117959,7130
117959,14712
117959,1087
117959,5528
117959,1285
117959,1492
117959,5957
117959,3566
117959,303
117959,304
117959,1299
117959,18083
117959,306
117959,1016
117959,307
117959,1317
117959,2214
117959,8583
117959,1856
108578,93
108578,103
108578,1171
109589,1537
109589,5848
109589,308
109589,211
109589,136
109589,1155
109589,509
109589,79
109589,773
109589,445
109589,814
117076,321
117076,341
117076,2061
117076,345
117076,600
117076,511
117076,76
117076,145
117076,496
117076,607
114923,269
117085,54
117085,2487
117085,73
117085,740
117085,516
117085,145
117085,91
117085,123
117085,858
117085,34
117085,37
117085,540
117085,3517
117085,621
117085,50
117601,345
117601,402
117601,251
117601,409
117601,644
117601,2948
117601,1223
113942,341
113942,1820
113942,211
113942,503
109144,1536
109144,212
109144,345
112413,338
112413,141
112413,1799
112413,376
112413,1654
112413,1097
112413,6653
112413,1440
112413,1837
112413,10526
112413,5574
112413,1019
112413,1852
117277,337
117277,319
117277,2058
117277,467
109809,409
109809,1208
109809,2284
109809,3555
109809,1106
109809,1277
109809,4325
109809,7247
109280,2044
109280,2531
109280,2462
109280,3511
118123,320
118123,338
118123,321
118123,341
118123,136
118123,344
118123,3213
118123,466
118123,310
118123,61
118123,1960
118123,80
118123,820
118123,3472
118123,116
118123,1627
118123,227
118123,848
118123,615
118123,1863
118123,134
118123,375
118123,888
118123,238
118123,242
118123,3849
118123,250
118123,187
118123,5326
110105,352
110105,246
110105,1289
110105,298
114796,345
114796,509
114796,773
114796,82
114796,317
114796,318
114796,1833
114796,176
114796,274
113967,2837
113967,766
113967,58
113967,600
113967,144
113967,2845
113967,2089
113967,95
113967,368
113967,125
113967,2979
112386,338
112386,465
112386,517
112386,221
112386,224
112386,612
112386,2813
112386,1811
112386,1570
112386,10292
112386,6943
112386,3432
112386,2264
112386,6965
108906,1058
108906,1921
108906,408
108906,2774
115821,492
115821,2057
115821,321
115821,1939
115821,2491
115821,1028
115821,140
115821,2022
116679,54
116679,346
116679,457
114311,449
114311,452
114311,4259
114311,211
114311,1353
114311,212
114311,465
114311,467
114311,142
114311,1592
114311,78
114311,220
114311,2090
114311,1128
114311,1769
114311,1991
114311,833
114311,9175
114311,242
112907,320
112907,141
116807,646
116807,661
116807,201
116807,203
115324,341
115324,3043
115324,2232
115324,138
115324,140
115324,436
115324,2073
115324,1681
115324,213
117195,1937
117195,1686
117195,2983
117195,717
117195,499
113343,345
113343,770
113343,315
113963,257
113963,656
113963,274
113963,199
113963,296
113963,3146
113963,305
113963,2219
110136,321
110136,1024
110136,140
110136,345
110136,57
110136,457
110136,214
110136,444
110136,361
109978,337
109978,429
109978,321
109978,502
109978,2705
109978,2839
109978,346
109978,65
109978,2077
109978,471
109978,1960
109978,76
109978,77
109978,593
109978,325
