1564	82
1566	88
1566	415
1567	380
1567	79
1567	2420
1567	2435
1567	401
1567	3551
1567	1173
1567	2050
1568	793
1568	289
1568	1556
1568	3911
1568	232
1568	9345
1568	827
1568	225
1568	10667
1568	6222
1568	802
1568	1379
1568	309
1568	108
1568	1450
1568	132
1568	196
1568	213
1569	1478
1569	3963
1569	2426
1569	6494
1569	154
1569	492
1569	5640
1569	10672
1569	2605
1569	2391
1569	174
1569	784
1569	3311
1569	2602
1569	10223
1569	10681
1569	608
1569	1038
1569	7030
1569	966
1569	10679
1569	2941
1569	132
1569	9507
1569	5699
1569	5723
1570	1295
1570	259
1570	359
1570	254
1570	141
1570	339
1570	176
1570	590
1570	4830
1570	711
1570	1002
1571	10568
1571	434
1571	222
1571	421
1571	339
1572	1674
1572	706
1572	199
1572	1373
1572	1129
1572	2348
1572	207
1572	722
1572	740
1572	276
1573	1417
1573	363
1573	256
1573	746
1573	745
1573	54
1573	762
1573	1386
1573	213
1573	1687
1573	10700
1573	633
1573	218
1573	739
1573	434
1574	1155
1574	858
1574	329
1574	9171
1574	2276
1574	3283
1574	4529
1574	10
1574	4990
1574	2119
1574	1203
1574	4340
1574	1256
1574	2317
1574	227
1574	1958
1574	211
1574	2434
1575	262
1575	268
1575	511
1575	2685
1575	1558
1575	274
1575	743
1575	82
1576	2000
1576	280
1576	1485
1576	252
1576	3153
1576	994
1576	699
1576	2670
1576	308
1576	136
1576	1532
1576	1213
1576	259
1576	1573
1576	2030
1576	742
1577	2885
1577	491
1577	211
1577	908
1577	379
1579	234
1579	1097
1579	3215
1579	1102
1579	756
1579	6729
1579	10720
1579	191
1579	7027
1579	951
1579	2893
1579	302
1579	3691
1579	10735
1579	3372
1579	3157
1581	68
1581	7159
1581	2225
1581	4027
1581	772
1581	3395
1581	781
1581	60
1581	3714
1581	881
1581	1651
1581	2434
1581	369
1581	7028
1581	1657
1581	773
1581	796
1581	3244
1581	5012
1581	333
1581	1265
1581	1788
1581	3064
1581	2345
1581	1903
1583	4642
1583	80
1583	86
1583	10
1583	66
1583	338
1583	1302
1583	54
1583	1967
1583	213
1583	2192
1583	509
1583	229
1583	73
1583	2381
1583	217
1583	1054
1583	1624
1585	125
1585	924
1585	1305
1585	2
1585	3394
1585	881
1585	490
1585	799
1585	644
1587	2660
1587	2173
1587	246
1587	1237
1587	813
1587	538
1587	3708
1587	7246
1587	82
1587	6029
1587	186
1587	288
1587	2684
1587	9690
1587	4331
1587	10777
1587	350
1587	2958
1587	265
1587	250
1587	336
1587	3316
1588	330
1588	418
1588	314
1588	7069
1588	985
1588	1490
1588	263
1588	158
1588	3482
1588	1752
1588	1260
1588	1796
1588	2355
1589	1291
1589	651
1590	354
1590	1113
1590	403
1590	1133
1590	648
1591	2232
1591	2253
1591	2525
1591	549
1591	400
1591	3232
1591	4471
1592	512
1592	54
1593	1020
1593	586
1593	1636
1593	1023
1594	2516
1594	2529
1594	220
1594	181
1594	210
1594	350
1594	1470
1594	5395
1594	4158
1595	1377
1595	1113
1595	1364
1595	149
1595	191
1597	2350
1597	1496
1597	1392
1598	1229
1598	1699
1598	510
1599	2283
1599	4185
1599	237
1599	6037
1599	957
1599	185
1599	1607
1599	325
1599	2508
1599	1768
1599	4673
1599	933
1599	5329
1599	5125
1599	480
1599	632
1599	608
1599	3597
1599	1226
1600	127
1600	145
1600	57
1600	379
1601	1868
1601	674
1601	604
1602	221
1602	246
1602	330
1603	144
1603	3447
1603	1618
1603	61
1603	2170
1603	708
1603	5108
1603	2194
1603	4406
1603	1490
1603	4
1603	458
1603	100
1603	175
1604	302
1604	4678
1604	323
1604	7195
1604	1118
1604	1363
1604	3138
1604	4764
1604	169
1604	2009
1604	1212
1604	297
1604	353
1604	1686
1604	312
1604	301
1604	198
1604	1543
1604	544
1604	313
1604	4196
1605	9119
1605	3288
1605	656
1605	570
1606	56
1606	2738
1606	316
1606	1620
1607	1820
1607	717
1607	6341
1607	474
1607	176
1607	72
1607	4607
1607	350
1608	1473
1608	158
1608	185
1608	256
1608	770
1608	1102
1608	275
1608	831
1608	224
1608	82
1608	5339
1608	349
1608	132
1608	641
1608	994
1608	608
1608	2208
1608	1753
1608	1344
1608	149
1608	639
1609	1295
1609	2150
1609	1262
1610	211
1610	80
1610	2431
1610	3286
1610	221
1610	3819
1611	316
1611	380
1611	323
1611	2371
1611	1517
1611	1212
1611	690
1611	722
1611	342
1611	1344
1611	344
1611	631
1611	660
1611	960
1611	136
1611	183
1612	5500
1612	3713
1612	2642
1612	1898
1612	1102
1612	317
1612	3252
1612	2150
1612	931
1612	567
1614	462
1614	10353
1614	178
1614	428
1614	4345
1614	10818
1614	5238
1614	10822
1614	195
1615	3121
1615	3203
1615	3889
1615	577
1615	506
1615	379
1615	2125
1615	1655
1615	791
1615	1734
1615	799
1615	1621
1615	1263
1615	3361
1615	3684
1615	770
1615	769
1615	116
1616	3957
1616	2816
1616	2604
1616	3838
1616	318
1616	328
1616	325
1616	2510
1616	334
1616	319
1616	221
1616	952
1616	4336
1616	406
1616	226
1616	5073
1616	2270
1616	393
1616	1473
1616	2327
1616	951
1616	246
1616	405
1617	752
1617	1558
1617	451
1617	2462
1618	2201
1618	1850
1618	510
1618	10830
1618	1291
1618	3299
1618	1739
1618	158
1618	2243
1618	982
1618	10837
1618	167
1618	7043
1618	4971
1618	3418
1618	160
1618	1217
1618	1718
1618	2900
1618	1282
1618	245
1618	1469
1618	4341
1619	376
1619	1309
1619	882
1621	304
1621	203
1621	252
1622	259
1622	1323
1622	624
1622	3741
1622	617
1622	199
1623	1366
1623	320
1623	383
1623	4114
1623	220
1623	202
1623	9540
1623	3529
1623	813
1623	106
1623	4831
1623	271
1623	2421
1623	4216
1623	781
1623	1525
1623	3228
1623	5549
1623	10858
1623	1055
1623	7755
1623	1788
1623	7947
1623	9632
1623	2802
1623	176
1623	3002
1623	1560
1623	3279
1623	3466
1623	6552
1623	3541
1623	76
1623	832
1623	3286
1623	3312
1623	310
1623	7642
1623	798
1623	2178
1623	164
1623	1505
1623	336
1623	144
1623	1009
1623	145
1623	7
1623	4198
1623	26
1623	4144
1623	301
1623	10863
1623	2093
1623	463
1623	1946
1623	206
1623	5916
1623	10879
1623	6729
1623	3897
1623	158
1623	337
1623	1305
1623	5343
1623	10843
1623	10867
1623	2434
1623	479
1623	5175
1623	1411
1623	335
1623	4554
1623	1987
1623	5962
1623	1892
1623	957
1623	3060
1623	2131
1623	6702
1623	3596
1623	1417
1623	319
1623	323
1623	380
1623	641
1623	4779
1623	852
1623	92
1623	1403
1623	35
1623	389
1623	3007
1623	1097
1623	2298
1623	197
1623	1384
1623	967
1623	4250
1624	2516
1624	143
1624	10891
1624	315
1624	266
1624	254
1624	379
1624	2763
1624	1236
1624	4584
1624	6308
1624	10890
1624	134
1624	79
1624	2144
1624	354
1624	6780
1624	10892
1625	1162
1625	492
1625	136
1625	176
1625	2607
1625	514
1625	72
1627	195
1627	224
1627	214
1627	252
1627	229
1627	519
1627	1967
1628	219
1628	549
1628	144
1628	1578
1628	1595
1628	2657
1628	2483
1628	128
1628	2065
1628	9221
1628	1475
1628	1407
1628	802
1628	744
1628	14
1628	1030
1628	743
1629	2500
1629	381
1629	1951
1629	1263
1630	88
1630	730
1630	266
1630	100
1630	145
1630	223
1630	271
1632	224
1632	169
1632	142
1632	332
1632	324
1632	884
1632	1687
1632	316
1632	770
1632	314
1632	329
1632	244
1632	635
1633	590
1633	409
1633	3048
1633	241
1633	4932
1633	270
1633	1111
1633	1627
1633	1785
1633	660
1633	323
1633	1723
1633	5782
1633	201
1633	160
1633	449
1633	350
1633	252
1633	219
1633	327
1633	336
1633	5373
1634	222
1634	93
1634	1673
1634	284
1634	833
1634	2812
1634	1540
1634	230
1634	202
1635	726
1635	1507
1636	1805
1636	1353
1636	1537
1636	1382
1636	3904
1636	324
1636	827
1636	750
1637	3671
1637	594
1637	1966
1637	577
1638	2483
1638	1113
1638	1124
1638	434
1638	2802
1638	736
1638	287
1638	1398
1638	2553
1638	700
1638	633
1638	389
1638	160
1638	2046
1638	141
1639	2676
1639	534
1639	8289
1641	598
1641	3581
1641	102
1641	322
1641	328
1641	790
1641	1296
1641	316
1641	788
1642	203
1642	2183
1644	3876
1644	404
1644	794
1644	1641
1644	908
1644	58
1644	982
1644	590
1644	337
1645	2481
1645	746
1645	1419
1645	203
1646	79
1646	1569
1647	4005
1647	439
1648	212
1648	890
1649	209
1649	380
1649	404
1649	954
1649	410
1649	379
1649	1291
1649	2244
1649	1942
1649	56
1649	1303
1649	10911
1649	3283
1649	1867
1649	217
1650	633
1650	222
1650	229
1650	1818
1650	600
1650	4747
1650	605
1650	1641
1650	1640
1650	547
1650	272
1650	337
1651	742
1651	204
1651	1127
1652	3349
1652	5160
1652	10913
1653	78
1653	203
1653	72
1653	196
1653	319
1653	394
1653	743
1653	2070
1653	311
1653	1180
1653	1383
1656	238
1656	77
1656	256
1656	213
1656	218
1656	561
1656	315
1656	1483
1656	5394
1657	211
1657	2479
1657	732
1657	1131
1657	276
1657	339
1657	322
1657	362
1658	93
1658	389
1658	475
1658	81
1658	183
1658	512
1658	380
1658	510
1658	273
1658	2352
1658	799
1658	246
1658	1490
1658	136
1658	437
1659	224
1659	2237
1659	10480
1659	2338
1659	1965
1659	154
1660	1169
1660	2694
1660	178
1660	2094
1660	2376
1660	16
1660	2599
1660	10925
1660	1469
1660	1319
1660	4527
1660	259
1660	798
1660	1602
1660	1123
1660	3102
1660	10924
1660	6322
1660	2683
1660	9638
1660	10940
1660	145
1660	2383
1660	770
1660	310
1660	1440
1660	1260
1660	3312
1660	2268
1660	10952
1660	342
1660	2180
1660	1112
1660	324
1660	2633
1660	216
1660	2869
1660	1111
1660	308
1660	9219
1660	1296
1660	2181
1660	6956
1661	445
1661	14
1661	1734
1661	460
1662	315
1662	10995
1662	479
1663	10998
1663	187
1663	321
1663	960
1663	333
1663	1941
1663	10996
1663	11009
1663	484
1663	1911
1664	3262
1664	2190
1664	169
1664	158
1665	1802
1665	2812
1666	624
1666	11012
1666	1371
1666	695
1666	2452
1666	449
1666	209
1666	195
1666	636
1666	260
1666	1816
1666	158
1666	4604
1666	323
1666	1023
1666	222
1666	2608
1666	7706
1667	143
1667	405
1667	1954
1667	4563
1667	323
1667	791
1667	79
1668	631
1668	252
1668	230
1668	607
1668	145
1668	709
1669	2258
1669	1603
1669	781
1669	405
1669	397
1669	4038
1669	3957
1669	1701
1669	369
1669	1897
1669	1948
1669	4642
1669	791
1669	901
1669	3092
1669	1298
1669	399
1669	2091
1669	57
1669	955
1669	2508
1669	930
1669	1296
1670	140
1670	1943
1670	213
1670	2500
1670	1646
1670	1265
1671	234
1671	224
1671	1904
1672	2384
1672	227
1672	245
1672	375
1672	79
1672	1295
1672	328
1672	435
1672	314
1672	57
1672	329
1672	876
1672	1473
1673	418
1673	218
1673	716
1673	4943
1673	93
1673	229
1673	2621
1673	556
1673	2679
1673	1077
1674	59
1674	1632
1674	210
1675	2051
1675	317
1675	324
1675	648
1675	315
1675	56
1675	136
1675	2595
1675	406
1675	327
1675	88
1675	330
1675	508
1675	2184
1677	750
1677	308
1677	238
1678	700
1678	56
1678	1074
1679	141
1679	2059
1679	743
1680	244
1680	356
1680	2501
1680	1222
1680	697
1681	219
1681	288
1681	594
1681	1543
1681	227
1681	323
1681	163
1681	1730
1681	129
1681	77
1681	2368
1681	548
1681	16
1681	337
1681	79
1681	608
1681	142
1681	72
1681	770
1682	5380
1682	480
1682	316
1682	505
1683	2193
1683	100
1683	2507
1684	239
1684	415
1684	557
1684	762
1684	1127
1684	769
1684	717
1684	220
1684	337
1684	731
1684	510
1684	1600
1684	1132
1684	752
1684	732
1684	314
1684	257
1684	1543
1684	1559
1684	2025
1684	362
1684	197
1684	199
1685	762
1685	311
1685	246
1685	323
1685	176
1685	169
1685	1437
1685	238
1685	229
1686	1690
1686	495
1686	5464
1686	1292
1686	329
1686	1660
1687	338
1687	1641
1687	2193
1687	670
1687	1633
1687	1274
1687	56
1687	1053
1687	5496
1687	1023
1687	105
1687	425
1687	793
1687	405
1687	2890
1687	4316
1687	74
1687	648
1687	82
1688	203
1688	415
1688	175
1688	336
1688	287
1688	160
1688	1892
1689	160
1689	175
1689	1212
1689	134
1689	377
1689	2088
1689	489
1689	1888
1689	233
1689	861
1689	1647
1689	354
1690	321
1690	76
1690	159
1690	226
1690	148
1691	648
1691	338
1691	317
1691	328
1691	367
1692	1114
1692	305
1692	5332
1692	1118
1692	361
1692	280
1692	283
1692	1512
1692	1776
1692	732
1692	357
1692	1084
1692	363
1692	1529
1692	2633
1692	199
1692	1390
1695	224
1695	4379
1695	2314
1695	2371
1695	232
1695	167
1695	4103
1695	1180
1695	3457
1695	1693
1695	239
1696	1949
1696	82
1696	1312
1697	406
1697	2177
1697	319
1700	222
1700	492
1700	144
1700	226
1700	246
1700	56
1701	444
1701	194
1701	140
1701	1296
1701	238
1701	211
1702	209
1702	1173
1703	379
1703	401
1703	318
1703	315
1703	903
1703	772
1703	4725
1703	1867
1703	85
1703	76
1703	59
1704	1558
1704	2605
1706	779
1706	3717
1706	315
1707	590
1707	888
1707	558
1707	339
1707	11032
1707	1968
1707	2113
1708	242
1708	1246
1708	541
1708	515
1708	213
1708	367
1708	1227
1708	1894
1709	547
1709	4404
1709	2833
1709	144
1709	378
1709	705
1709	409
1709	339
1709	3481
1709	610
1709	2386
1709	817
1709	587
1709	189
1709	769
1709	336
1709	210
1709	2278
1709	136
1709	2138
1709	3333
1709	175
1709	383
1709	867
1709	4853
1709	2120
1709	412
1709	675
1709	825
1709	169
1709	420
1709	770
1709	3270
1709	4353
1709	219
1709	330
1709	325
1709	1139
1710	1969
1710	1086
1710	437
1710	480
1710	224
1710	1626
1710	1015
1710	169
1710	492
1710	2732
1712	136
1712	219
1713	2553
1713	1463
1713	4675
1713	228
1713	199
1713	234
1713	1120
1713	679
1713	244
1713	10931
1713	624
1713	2612
1713	2481
1713	207
1713	366
1713	3978
1713	1496
1713	1554
1713	3801
1713	242
1713	92
1713	3375
1714	296
1714	200
1714	1291
1714	338
1716	1927
1716	214
1716	2418
1716	140
1716	416
1716	114
1716	37
1716	2242
1717	236
1717	880
1717	190
1717	952
1717	2012
1717	2210
1718	1965
1718	1869
1718	324
1718	78
1718	3459
1718	226
1718	3734
1718	3337
1719	199
1719	10590
1719	3094
1719	62
1719	158
1719	3384
1719	78
1719	570
1719	567
1719	823
1719	73
1719	5833
1719	1753
1719	5769
1720	298
1720	199
1720	164
1720	2677
1720	753
1720	3372
1720	575
1721	3558
1721	411
1721	75
1721	2807
1721	1693
1721	108
1721	2320
1721	4339
1721	5052
1721	337
1721	1155
1721	223
1721	228
1721	221
1721	549
1721	2345
1721	213
1721	491
1721	2236
1721	54
1721	143
1721	16
1721	562
1722	252
1722	266
1722	343
1722	216
1722	463
1722	69
1722	1693
1722	2430
1722	56
1722	1337
1722	245
1722	149
1722	1641
1722	436
1722	66
1722	1177
1722	238
1722	330
1723	51
1723	894
1723	1176
1723	482
1724	3577
1724	9118
1725	1248
1725	380
1725	648
1725	512
1725	827
1725	4155
1725	511
1725	1216
1726	1983
1726	100
1726	1150
1727	315
1727	661
1727	938
1727	779
1727	1954
1728	1971
1728	406
1728	1296
1728	949
1728	5011
1728	320
1728	35
1728	851
1728	327
1728	2285
1728	4240
1728	7040
1728	2523
1728	3673
1728	148
1728	144
1728	952
1728	5637
1728	4114
1728	9217
1729	323
1729	164
1729	222
1729	57
1729	661
1729	10102
1729	2168
1729	791
1729	54
1729	2955
1729	419
1729	1478
1730	328
1730	585
1730	1212
1730	324
1730	335
1730	1639
1730	1008
1730	579
1730	1312
1730	1920
1730	2290
1730	1113
1730	174
1730	570
1730	1929
1730	614
1730	220
1730	908
1730	451
1732	719
1732	1684
1732	136
1732	304
1733	769
1733	73
1733	452
1733	1729
1733	394
1733	125
1733	437
1733	1786
1734	142
1734	960
1734	176
1734	1212
1734	354
1737	276
1737	1576
1738	323
1738	1296
1738	77
1739	2182
1739	2092
1739	383
1739	994
1739	4851
1739	266
1739	143
1739	671
1739	219
1739	648
1739	2351
1740	684
1740	214
1740	1627
1740	589
1740	338
1740	3505
1740	378
1740	3074
1740	585
1740	244
1740	4158
1740	211
1740	14
1740	158
1740	3196
1740	582
1740	2795
1740	6285
1740	772
1740	2370
1740	3538
1740	6
1740	436
1740	29
1740	983
1740	430
1740	50
1740	2124
1741	2819
1741	327
1741	1155
1741	5306
1741	770
1741	2119
1741	1867
1741	1295
1741	3092
1741	2273
1741	125
1741	399
1741	3870
1741	381
1741	3098
1741	29
1741	902
1741	1634
1741	488
1741	32
1741	5271
1741	560
1741	479
1741	794
1741	3618
1741	411
1741	2285
1741	231
1742	1729
1742	2185
1742	594
1742	250
1742	1785
1742	1796
1742	4082
1742	409
1742	1734
1742	2885
1742	2217
1742	431
1742	2595
1742	983
1742	1622
1742	780
1742	3327
1742	901
1742	2256
1742	66
1742	1139
1742	2345
1742	2299
1742	832
1742	1018
1742	1296
1742	395
1742	337
1742	3083
1742	3193
1742	1627
1742	62
1742	100
1742	50
1742	3855
1742	4472
1742	2170
1742	3114
1742	4531
1742	4854
1742	42
1742	3582
1742	2353
1742	149
1742	1077
1742	814
1742	4646
1742	547
1742	378
1742	11
1742	6163
1742	64
1742	4151
1742	77
1742	148
1742	651
1742	2386
1742	2258
1742	138
1743	3379
1743	142
1745	754
1745	9326
1745	3104
1745	236
1745	2485
1745	1433
1745	1330
1745	248
1745	2670
1745	2411
1745	663
1745	2458
1745	733
1745	1127
1745	5994
1745	463
1745	1581
1745	1212
1745	178
1745	2321
1745	1624
1745	444
1745	2063
1745	541
1745	684
1745	706
1745	1289
1745	445
1745	256
1745	793
1745	147
1745	2646
1745	1324
1745	11079
1745	54
1745	602
1745	741
1745	1344
1745	1580
1745	1618
1745	412
1745	194
1745	2680
1745	135
1745	638
1746	1889
1746	1929
1746	248
1747	1227
1747	312
1749	684
1749	793
1749	1293
1749	3103
1749	1622
1749	3270
1750	542
1750	299
1750	1559
1751	2234
1751	140
1751	2276
1751	549
1751	61
1752	3344
1752	2012
1752	1468
1752	94
1752	1755
1752	2015
1752	1904
1752	252
1752	248
1752	169
1752	793
1752	4140
1752	14
1752	230
1752	1870
1752	323
1752	233
1752	347
1752	220
1752	318
1752	106
1753	482
1753	570
1753	213
1754	318
1754	158
1755	1346
1755	1993
1755	614
1755	463
1755	2622
1755	274
1755	4394
1755	5693
1755	1068
1755	4257
1755	5940
1756	340
1756	1077
1756	632
1757	1110
1757	3447
1757	657
1757	251
1757	176
1758	136
1758	961
1758	3308
1758	3626
1759	38
1759	7471
1759	1584
1759	1216
1759	11093
1759	1300
1759	1935
1759	365
1762	229
1762	558
1762	67
1762	331
1762	3167
1762	2816
1762	5316
1762	4984
1762	394
1762	59
1762	126
1762	962
1762	133
1762	586
1762	2598
1762	1642
1762	1307
1762	11097
1762	1966
1762	2290
1762	116
1762	769
1762	125
1762	1296
1762	902
1762	1182
1762	216
1762	1634
1762	972
1762	110
1762	557
1763	3973
1763	500
1763	59
1763	493
1763	1942
1763	4635
1763	1619
1763	5320
1764	1272
1764	5612
1764	3220
1764	574
1765	186
1765	176
1765	1690
1765	10449
1766	6
1766	3268
1766	5349
1766	418
1766	884
1766	1194
1766	2198
1766	568
1766	2337
1766	1178
1766	211
1766	37
1767	223
1767	3986
1767	2371
1767	319
1768	54
1768	1152
1769	3355
1769	2396
1769	2392
1769	1239
1770	234
1770	67
1770	54
1770	221
1770	136
1770	3954
1770	403
1770	94
1771	668
1771	645
1771	1882
1771	658
1771	142
1772	5388
1772	891
1772	519
1772	6891
1772	238
1773	2915
1773	853
1773	216
1773	2263
1775	1319
1775	2290
1775	430
1775	331
1775	158
1777	607
1777	230
1778	203
1778	11109
1778	11149
1778	5023
1778	1790
1778	1396
1778	4356
1778	123
1778	2176
1778	211
1778	11130
1778	11121
1778	441
1778	640
1778	940
1778	350
1778	250
1778	1473
1778	1694
1778	1043
1778	4287
1778	1704
1778	11141
1778	174
1778	4288
1779	304
1779	293
1779	160
1780	143
1780	321
1780	404
1780	918
1780	449
1780	2177
1781	418
1781	586
1781	822
1781	252
1781	1802
1781	2283
1781	141
1781	677
1781	325
1781	158
1781	1693
1782	319
1782	329
1782	335
1782	589
1782	229
1782	222
1782	2298
1782	2807
1782	69
1783	3627
1783	463
1783	1351
1783	2727
1783	433
1783	252
1783	404
1783	158
1783	1128
1783	67
1783	106
1783	588
1783	2772
1783	690
1783	310
1783	335
1783	624
1783	3979
1783	198
1783	1468
1783	2127
1783	631
1783	1117
1783	1543
1783	304
1784	785
1784	961
1784	2283
1784	881
1784	1956
1785	3691
1785	809
1785	1607
1785	211
1785	388
1785	372
1785	2221
1785	2258
1785	2271
1785	923
1785	327
1785	3209
1785	1948
1785	69
1785	29
1785	315
1785	492
1785	64
1786	337
1786	2423
1786	1314
1786	335
1786	239
1786	4034
1788	393
1788	561
1788	1770
1788	2445
1788	372
1788	994
1788	4345
1788	1345
1788	7157
1788	2581
1788	4916
1788	1551
1788	7171
1788	348
1788	2609
1788	3435
1788	11175
1788	5036
1788	3411
1788	5027
1788	2663
1788	1564
1788	3404
1788	273
1788	3995
1788	10338
1788	11173
1788	551
1788	7328
1788	262
1788	1535
1788	11155
1788	4418
1788	2623
1788	3157
1788	288
1788	4265
1788	1868
1788	3418
1788	1646
1788	1605
1788	7892
1788	2616
1788	224
1788	2608
1788	245
1788	1115
1788	5004
1788	3153
1788	3536
1789	380
1789	877
1789	938
1790	3092
1790	212
1790	50
1790	1952
1790	905
1790	786
1790	904
1790	1653
1790	3549
1790	2739
1790	2507
1790	395
1790	902
1790	1296
1791	315
1791	1265
1791	88
1791	608
1791	967
1791	4124
1791	54
1792	158
1792	64
1792	2012
1792	418
1792	2150
1792	1027
1792	252
1793	338
1793	75
1793	1816
1793	231
1793	597
1793	1110
1793	496
1795	340
1795	732
1795	149
1795	1350
1795	329
1795	1095
1795	558
1795	11
1795	3060
1795	169
1795	1633
1795	5272
1795	851
1795	163
1795	401
1795	753
1796	146
1796	142
1796	10249
1796	4907
1796	2337
1796	501
1797	648
1797	318
1798	328
1798	136
1798	230
1799	2124
1799	456
1800	85
1800	259
1800	268
1801	788
1801	918
1801	938
1801	234
1801	0
1802	614
1802	709
1802	719
1802	195
1802	229
1802	82
1802	704
1802	463
1802	513
1803	2028
1803	3204
1803	1071
1803	277
1803	3391
1803	711
1803	483
1803	3780
1803	632
1803	473
1803	152
1803	868
1803	3304
1803	8895
1803	218
1803	5713
1803	1302
1803	4121
1803	1274
1803	412
1803	869
1803	266
1803	269
1803	4543
1803	271
1803	3494
1803	252
1803	236
1803	648
1803	2180
1805	69
1805	2266
1805	79
1805	2825
1805	876
1805	1624
1805	73
1805	59
1805	76
1805	1604
1805	222
1805	847
1805	1471
1806	785
1806	78
1806	545
1806	59
1806	1633
1806	1604
1806	1269
1806	1624
1806	890
1806	394
1807	1988
1807	2473
1807	2529
1807	3587
1807	589
1807	1371
1807	1312
1807	2925
1807	695
1807	4839
1807	878
1807	2093
1807	1144
1807	11202
1807	92
1807	7303
1807	1248
1807	2644
1807	1685
1807	1904
1807	1325
1807	6643
1807	11203
1807	9177
1807	3559
1807	4228
1807	2090
1807	4662
1807	4763
1808	229
1808	604
1808	723
1808	625
1810	380
1810	141
1810	216
1810	219
1811	6
1811	1265
1811	324
1811	3229
1811	125
1811	856
1811	54
1811	421
1811	140
1812	203
1812	196
1812	1415
1814	3220
1814	315
1814	4908
1816	399
1816	381
1816	140
1818	1207
1818	876
1818	11216
1818	674
1818	1313
1818	880
1818	166
1818	886
1818	1869
1818	1205
1818	125
1819	176
1819	136
1819	4943
1819	2776
1820	169
1820	2027
1820	347
1820	256
1820	1203
1822	6764
1822	918
1823	1968
1823	142
1823	2348
1824	149
1824	671
1824	2356
1824	401
1824	222
1824	508
1824	2340
1826	155
1826	785
1826	140
1826	1014
1826	80
1826	4543
1826	1697
1826	316
1826	3479
1826	783
1826	922
1827	732
1827	322
1827	77
1827	1127
1827	1212
1828	214
1828	144
1828	377
1828	1379
1828	362
1828	3821
1830	213
1830	545
1830	211
1831	55
1831	474
1832	2041
1832	418
1832	716
1832	144
1832	415
1833	1263
1833	4429
1833	10817
1833	4361
1833	880
1833	11222
1833	88
1833	56
1833	3333
1833	2085
1833	508
1833	379
1833	2921
1833	8804
1833	4046
1833	560
1833	3964
1833	1969
1833	1701
1833	222
1833	1988
1833	2929
1833	102
1833	51
1833	2432
1833	79
1833	2171
1833	3082
1833	1295
1833	526
1833	2342
1833	5241
1833	1738
1833	1317
1833	1931
1833	1320
1833	324
1833	1148
1833	1704
1833	1344
1833	258
1833	6568
1833	133
1833	966
1833	2201
1833	427
1833	3998
1833	419
1833	6345
1833	1222
1833	914
1833	347
1833	625
1833	10710
1833	596
1833	1323
1833	95
1833	688
1833	11225
1834	827
1834	1111
1834	1237
1834	700
1834	338
1834	164
1834	75
1834	600
1835	136
1835	1111
1835	211
1837	1939
1837	2500
1837	892
1837	316
1838	1011
1838	54
1838	330
1838	1012
1838	2793
1838	319
1838	1111
1838	221
1838	328
1839	209
1839	480
1839	59
1840	1111
1840	1497
1840	367
1840	394
1840	1341
1840	250
1840	221
1840	539
1840	1358
1840	489
1840	788
1840	1337
1840	1382
1840	534
1840	709
1840	3804
1840	274
1840	1755
1840	801
1840	256
1840	3931
1841	316
1841	53
1841	136
1841	2147
1842	335
1842	2353
1842	79
1842	852
1842	2083
1842	850
1842	325
1842	329
1842	1942
1842	159
1842	548
1842	57
1842	549
1845	11250
1845	11249
1845	1736
1846	497
1846	856
1846	561
1846	620
1847	1929
1847	632
1847	245
1848	479
1848	1949
1848	209
1848	480
1853	171
1853	770
1853	1920
1856	83
1856	82
1856	947
1856	586
1856	169
1856	321
1856	222
1856	1030
1856	69
1856	1897
1856	409
1858	484
1858	784
1858	510
1858	7547
1858	2093
1858	340
1858	229
1858	3379
1858	852
1858	2210
1858	88
1858	11252
1858	785
1859	78
1859	2
1859	1944
1860	712
1860	265
1860	3579
1860	9661
1860	167
1860	342
1860	3736
1860	436
1860	965
1860	737
1860	722
1860	1594
1861	1379
1861	2794
1861	256
1861	67
1861	232
1861	1755
1861	793
1861	72
1861	1271
1864	118
1864	1895
1864	234
1864	99
1865	754
1865	1492
1866	648
1866	1293
1867	685
1867	282
1868	2327
1868	479
1868	136
1869	318
1869	788
1869	320
1869	211
1870	606
1870	338
1870	1203
1870	339
1871	898
1871	350
1871	449
1871	431
1871	2255
1872	362
1872	68
1872	246
1872	486
1872	65
1873	310
1873	1686
1873	463
1873	324
1873	238
1874	345
1874	669
1874	379
1874	246
1874	316
1874	178
1874	632
1874	79
1874	434
1875	322
1875	209
1875	324
1876	233
1876	1905
1876	324
1876	11303
1876	1357
1876	3269
1876	5032
1876	2049
1876	532
1876	7067
1876	9080
1876	731
1876	1514
1876	2456
1876	2258
1876	206
1876	11318
1876	5649
1876	10375
1876	5159
1876	3247
1876	4420
1876	1694
1876	7032
1876	347
1876	1495
1876	1971
1876	4032
1876	9009
1876	856
1876	10119
1876	7223
1877	424
1877	660
1877	202
1877	1223
1877	4602
1877	2027
1877	2475
1877	511
1877	318
1877	308
1877	361
1877	257
1877	11335
1877	1499
1877	186
1877	3379
1877	223
1877	321
1877	1345
1877	163
1877	14
1877	1755
1877	2356
1877	11339
1877	2248
1877	1854
1877	11336
1877	9819
1877	2012
1877	1126
1877	372
1877	11153
1877	80
1877	1597
1878	175
1878	538
1878	1698
1878	11348
1878	167
1878	91
1878	201
1878	2037
1878	5520
1880	631
1880	935
1880	5371
1880	1023
1880	1903
1880	3481
1880	57
1880	3648
1880	2
1880	1096
1881	320
1881	37
