411	274
411	233
412	2866
412	1301
412	1680
412	314
412	769
413	782
413	1108
413	3367
413	1439
413	140
413	1965
413	241
413	1470
413	843
413	203
413	65
413	826
413	172
413	702
413	79
413	2015
413	696
413	3
413	312
413	58
413	99
413	3720
413	3835
413	497
413	118
413	1779
413	692
413	2073
413	1804
413	4442
413	484
413	5077
413	3252
413	190
413	596
413	1283
413	5099
413	143
413	873
413	1411
413	1315
413	704
413	3607
413	330
413	3261
413	2353
413	2665
413	5176
413	1269
413	5101
413	1952
413	4535
413	4235
413	2673
413	789
413	5174
413	496
413	5088
413	4701
413	1177
413	5154
413	1335
413	4153
413	1850
413	1742
413	318
413	1415
413	2023
413	4791
413	855
413	2294
413	2279
413	773
413	4223
413	5113
413	489
413	3742
413	4955
413	5213
413	1263
413	857
413	5151
413	1044
413	453
413	2586
413	1085
413	1438
413	2106
413	1252
413	133
413	5175
413	1271
413	113
413	201
413	864
413	5210
413	906
413	628
413	688
413	404
413	337
413	1682
413	737
413	368
413	860
413	1483
413	2642
413	5166
413	1774
413	3865
413	914
413	657
413	517
413	1718
413	3312
413	2700
413	1369
413	1857
413	1116
413	2004
413	4192
413	1352
413	2994
414	28
414	1242
414	370
414	259
414	1870
414	3152
414	2118
415	30
415	59
415	1077
416	207
416	685
416	214
416	484
416	2281
416	124
417	402
417	640
417	679
417	268
417	740
417	2873
417	484
418	2226
418	682
418	2207
418	339
418	22
418	205
418	503
418	4456
418	725
418	3835
419	676
419	464
419	5236
419	2308
419	921
419	0
419	1920
419	1777
419	1646
420	1123
420	659
420	1790
421	1589
421	918
421	402
421	143
421	2118
423	741
423	274
423	748
423	2783
423	654
423	755
423	1034
424	149
424	404
424	715
424	671
424	477
424	16
424	4286
424	5102
424	26
424	81
424	1448
425	5250
425	404
425	413
425	343
425	16
426	3707
426	124
426	484
427	598
427	1904
427	1524
427	119
427	319
428	26
428	381
428	5253
428	1270
428	343
429	155
429	892
429	488
429	475
431	5257
431	624
431	678
431	789
431	5176
431	485
431	473
431	607
431	777
431	3
431	5264
431	1663
431	715
431	989
431	344
433	56
433	1647
433	186
433	747
433	688
433	616
433	402
433	685
433	679
433	731
433	482
433	1680
433	299
433	200
434	3491
434	201
434	698
434	203
435	427
435	340
435	851
436	1877
436	3852
436	513
436	439
436	1071
436	611
436	421
436	378
437	2658
437	663
437	1512
437	730
437	1419
437	1649
437	2
437	477
437	329
437	200
437	618
437	1128
437	489
437	373
437	361
437	317
437	1394
437	1125
437	961
437	1310
437	598
437	105
438	1301
438	58
439	1171
439	1383
439	617
440	58
440	479
440	679
440	151
440	206
441	200
441	492
441	155
442	613
442	4
442	409
443	819
443	163
443	139
443	484
443	20
444	347
444	22
444	354
445	382
445	16
445	25
445	340
445	610
445	433
446	5300
446	1729
446	652
446	5283
446	657
446	965
446	427
446	479
446	5309
446	1880
446	1456
446	1022
446	3183
446	92
446	879
446	1311
446	155
446	299
446	168
446	464
446	713
446	5321
446	5301
446	889
446	190
446	1301
446	1725
446	85
446	881
446	507
446	415
446	196
446	598
446	3648
446	3329
446	1667
446	1275
446	2681
446	153
446	1727
446	977
446	2565
446	1041
446	1014
446	4192
446	5303
447	136
447	4
448	100
448	254
448	1250
448	849
448	1589
449	350
449	31
450	465
450	1367
450	3330
450	1401
450	52
450	710
450	1484
450	927
450	2003
450	192
450	4121
450	1252
450	299
450	277
450	1891
450	1362
450	100
450	416
450	2688
450	5329
451	682
451	87
451	5338
451	333
451	50
451	716
451	16
451	317
451	590
451	1510
451	3
451	414
451	369
451	1346
451	679
451	149
451	3434
451	339
451	1474
451	2325
451	55
451	1123
451	475
452	268
452	128
452	50
453	6
453	512
453	361
454	445
454	1548
454	444
455	300
455	32
455	513
456	378
456	420
456	16
456	340
456	373
457	737
457	1025
457	730
458	1175
458	508
458	492
458	481
458	477
458	2091
458	1667
459	16
459	28
460	4673
460	5355
460	5364
460	1172
460	489
460	297
460	5394
460	4519
460	5359
460	637
460	4001
460	1593
460	84
460	1029
460	5374
460	4803
460	5396
460	300
460	3843
460	2285
460	1769
460	5382
461	484
461	100
462	28
462	484
462	402
462	3
462	608
462	605
462	203
462	3031
462	571
463	287
463	256
463	253
463	1113
463	158
463	20
463	719
463	28
463	463
463	1719
464	492
464	2226
464	16
464	1315
464	790
464	4221
464	989
464	1655
467	1742
467	271
467	1275
467	655
467	289
467	859
467	128
467	3455
467	1559
467	1113
467	667
467	849
467	54
467	1276
467	1055
467	684
467	516
467	64
467	647
467	1096
467	122
467	881
467	1589
467	94
467	722
467	3446
467	1887
468	21
468	26
468	18
468	402
469	206
469	208
470	204
470	4
470	479
471	500
471	1857
472	1887
472	661
472	5148
472	650
472	1032
472	3858
472	1164
472	5430
472	4763
472	1035
472	2196
472	2058
472	718
472	333
472	404
472	5490
472	38
472	5497
472	2147
472	494
472	5420
472	32
472	5533
472	1584
472	30
472	5466
472	2305
472	2702
472	659
472	5531
472	1260
472	906
472	429
472	1609
472	1111
472	3443
472	325
472	35
472	1889
472	5473
472	308
472	243
472	3571
472	5155
472	2013
472	666
472	1647
472	3385
472	82
472	5469
472	3146
472	1910
472	257
472	2037
472	5144
472	744
472	4400
472	1220
472	330
472	3821
472	501
472	5421
472	5456
472	1578
472	1510
472	855
472	3346
472	5417
472	2154
472	706
472	879
472	53
472	2685
472	4298
472	434
472	1853
472	1559
472	5487
472	3706
473	619
473	1185
473	1003
473	196
473	802
473	638
473	1151
473	1186
473	505
473	778
473	864
473	710
473	18
473	1475
474	17
474	246
474	422
474	571
475	1305
475	1143
475	3212
475	3457
475	1190
475	1863
475	631
475	744
475	671
475	767
475	197
475	4257
475	469
475	1890
475	4909
475	2005
475	1170
475	53
475	3
475	102
475	3470
475	3571
475	2665
475	975
475	362
475	781
475	1050
475	794
475	1920
475	939
475	5563
475	2597
475	925
475	484
475	3921
475	3427
475	4147
475	1919
475	513
477	1394
477	73
477	255
477	2301
477	1351
477	42
477	251
477	1965
477	58
478	321
478	1626
478	4251
478	1928
478	465
478	1313
478	5581
478	1188
478	536
478	1303
478	490
478	584
478	3833
478	59
478	1650
478	75
478	1597
478	955
478	540
478	3500
478	939
478	682
478	5587
478	573
478	1894
478	521
478	2229
478	647
478	241
478	21
478	2294
480	45
480	285
480	2658
480	5590
480	496
480	616
480	1704
481	1078
481	61
481	811
481	921
481	2802
481	484
481	647
481	4903
481	95
481	1042
481	5606
481	794
481	485
481	1226
481	295
481	1358
481	760
481	1184
481	1315
481	5594
481	605
481	56
481	242
481	2132
481	481
481	3955
481	584
481	1548
481	267
481	3208
481	3045
481	1258
481	3485
481	5597
481	246
481	2691
481	1924
481	5610
482	899
482	197
482	1680
482	584
482	550
482	3024
482	3018
482	185
482	16
482	375
482	1777
482	5611
482	1310
482	1684
482	3033
482	1856
482	1667
482	14
482	1302
483	1270
483	28
484	1270
484	571
484	15
484	4121
485	1648
485	163
486	5350
486	740
486	299
486	986
486	650
486	1757
486	671
487	137
487	5634
487	409
487	343
487	1734
487	1577
487	3140
487	3647
487	112
487	1988
487	1648
487	75
487	4129
487	737
487	685
487	151
487	716
487	5639
487	185
487	648
488	1892
488	2852
488	139
488	1284
489	213
489	581
489	988
489	2381
489	3433
489	70
490	1704
490	46
490	1357
490	5647
490	462
490	217
490	1575
490	446
491	65
491	616
491	583
491	94
492	139
492	571
493	939
493	1547
493	209
493	639
493	201
493	246
493	1982
493	659
493	3176
493	629
493	1546
493	834
493	2694
493	1043
493	1323
493	2048
493	1539
493	675
493	1178
493	2626
495	2891
495	124
495	30
496	422
496	339
496	373
497	64
497	95
498	4303
498	885
498	1510
498	3146
498	246
500	171
500	29
501	2294
501	1693
501	682
501	5081
501	286
502	1284
502	451
502	532
502	5665
502	240
502	5664
503	28
503	1764
503	899
507	390
507	849
507	3058
507	318
507	1496
507	2707
507	1689
507	5675
507	1579
508	4
508	679
508	58
509	3282
509	1785
509	545
509	638
510	354
510	434
510	16
511	269
511	402
511	61
512	233
512	819
512	109
512	2620
512	684
512	139
512	58
512	84
512	50
512	1393
512	715
512	20
512	1016
512	858
512	1071
512	869
512	70
512	1154
512	1022
513	204
513	163
513	208
515	427
515	98
515	987
515	106
515	737
515	34
515	1771
515	329
517	1656
517	402
517	314
518	892
518	874
518	63
518	955
518	75
518	139
518	2229
518	5688
518	1299
518	3848
518	849
518	482
518	684
519	335
519	1443
519	1347
520	551
520	654
520	155
520	203
520	5695
520	187
520	2099
520	744
520	1138
520	64
520	2852
520	2906
520	556
520	513
521	1659
521	552
521	1014
521	694
521	204
521	3823
521	1784
521	764
522	684
522	2565
522	3
522	1164
522	571
522	955
523	1302
523	803
523	471
523	22
523	1982
523	642
523	1099
523	285
523	129
523	1683
523	139
523	819
523	1036
523	1655
523	1313
523	271
523	549
523	1610
523	155
523	740
523	274
523	208
524	704
524	1313
524	402
524	2312
524	552
525	621
525	3794
525	2117
525	151
525	110
525	422
525	63
525	1493
525	625
525	61
525	5720
525	901
525	1959
525	13
526	210
526	551
526	679
526	4072
528	422
528	28
530	5723
530	708
530	124
530	3558
530	129
531	1589
531	139
531	2260
532	1774
532	5729
532	927
532	599
532	796
532	1771
532	100
532	869
532	5731
532	501
532	1184
532	5752
532	1515
532	2139
532	2431
532	5745
532	1553
532	910
532	2658
532	1680
532	760
532	731
532	5740
532	5747
532	593
532	1790
532	3271
532	619
532	460
532	490
532	80
532	716
532	1000
534	21
534	1265
535	812
535	203
535	18
535	998
536	482
536	781
536	2091
536	888
537	194
537	2697
538	324
538	4874
538	13
539	28
539	17
539	340
539	955
540	709
540	989
540	1779
540	314
540	48
540	760
540	74
541	552
541	1147
541	438
541	70
541	485
541	4122
541	415
542	443
542	1712
544	1233
544	5778
544	5783
544	5777
546	690
546	1206
548	485
548	826
548	1186
549	731
549	4199
549	3261
549	2231
549	483
549	475
549	982
549	96
549	1008
550	145
550	1394
550	849
550	648
550	22
550	744
551	1149
551	155
551	3326
551	4007
551	276
551	617
551	1903
552	56
552	918
552	1248
552	3139
552	962
552	106
552	246
553	174
553	1110
553	572
553	1481
553	56
553	2587
553	65
553	1352
553	852
553	1291
553	43
553	70
553	3844
553	118
553	100
553	860
553	1603
553	137
553	96
553	516
553	5078
553	1375
553	1047
553	247
553	72
553	1550
553	1415
553	4
554	1683
554	492
554	483
555	402
555	139
556	5822
556	475
556	2022
556	1509
557	1271
557	333
557	958
557	6
557	402
558	18
558	3789
558	5832
558	339
558	792
558	5208
558	123
558	6
558	4454
558	676
558	1065
558	849
558	5833
558	1147
558	1235
558	87
558	415
558	1156
558	1681
558	4173
558	1642
559	1276
559	718
559	145
559	545
559	616
559	136
559	551
559	72
559	2100
559	1801
559	300
559	489
559	862
559	1699
559	58
559	63
559	1190
559	491
559	56
560	1235
560	622
560	3571
560	28
560	1041
560	2575
560	2589
560	480
560	788
560	22
560	129
560	413
560	581
560	2310
560	5844
560	625
560	57
561	2136
561	445
561	2008
561	643
561	436
561	5850
562	828
562	3597
562	1688
562	188
562	3024
562	5858
562	815
563	416
563	333
564	511
564	415
564	240
564	332
564	21
565	1029
565	1901
565	4259
565	1315
565	2218
566	264
566	3658
568	57
568	443
568	607
568	524
568	402
568	71
568	155
569	5803
569	3571
569	71
570	271
570	252
570	60
570	1610
570	1951
570	682
570	1033
570	1032
570	2675
570	1700
570	1411
570	1265
570	1242
571	508
571	689
571	615
571	4
571	1125
571	49
571	820
571	4435
571	1171
571	20
571	2074
571	211
571	501
571	56
571	626
571	188
571	1723
571	698
571	584
571	5874
571	21
571	58
571	802
571	100
571	794
572	6
572	405
575	5076
575	1275
575	1493
575	615
575	2568
575	94
575	6
575	1167
575	68
576	5882
576	794
577	2722
577	82
577	967
577	378
577	444
578	501
578	761
578	158
578	1039
578	351
578	584
578	86
578	3308
578	54
578	890
578	499
578	721
578	58
578	1417
578	671
578	1517
578	769
578	1490
578	319
578	403
578	201
578	2151
578	710
579	329
579	826
579	208
579	549
580	556
580	805
580	1008
580	163
580	636
581	16
581	401
582	1289
582	895
582	388
582	509
582	28
582	389
582	571
583	65
583	1397
583	5021
583	339
583	773
583	203
584	992
584	1270
584	1184
584	1014
584	139
584	2273
584	182
584	489
584	844
584	1115
584	4247
584	1848
584	1835
584	1683
584	885
584	820
584	1185
584	554
585	388
585	900
585	957
585	1878
585	3455
585	335
585	332
585	2679
585	347
585	3491
585	1504
585	133
585	277
585	416
586	3006
586	4
587	373
587	12
587	428
588	313
588	1053
588	1163
588	855
588	2112
588	1168
588	144
588	62
588	173
588	25
588	444
588	145
588	4166
588	501
588	61
588	1411
588	1589
588	2301
588	492
588	1401
588	888
588	1044
588	1766
588	284
588	857
588	518
589	16
589	592
589	2762
590	1271
590	339
590	444
590	343
590	21
591	1906
591	1076
591	3647
591	56
591	492
592	299
592	1098
592	902
592	1342
592	5936
592	342
592	444
592	618
592	374
592	5935
592	4073
592	1483
592	5253
592	5931
592	5915
592	3550
592	5918
592	1488
592	1
593	3230
593	152
594	5954
594	698
594	163
594	721
594	694
594	830
594	5958
594	2520
594	5952
594	139
594	540
594	1650
594	475
594	641
594	645
595	2313
595	3575
595	165
595	75
595	3659
595	3488
595	130
595	162
595	140
595	45
595	65
595	651
595	1850
595	584
595	3900
595	287
595	5048
595	857
595	263
595	465
595	1494
595	4842
595	1584
595	266
595	136
595	289
595	1233
595	4959
595	5039
595	5973
595	1281
595	2147
595	84
597	55
597	2135
597	2603
597	3727
597	735
597	118
597	709
597	168
597	5994
597	1710
597	719
597	1043
597	675
597	669
597	677
597	2568
597	4928
597	5985
597	1163
598	1189
598	3691
598	1147
598	59
598	464
598	5
598	2678
598	1302
598	1600
598	479
598	694
598	153
598	1137
598	201
598	119
598	658
598	98
598	1879
598	666
598	4426
599	682
599	615
599	699
599	3965
599	640
599	673
599	253
599	55
599	769
599	3120
600	332
600	234
600	1456
600	12
600	607
600	1704
601	2315
601	5410
601	192
601	1233
601	659
601	6016
601	3209
601	73
601	3633
601	4012
601	4248
601	598
601	6046
601	882
601	1168
601	369
601	1053
601	4762
601	2311
601	4317
601	1282
601	5710
601	322
601	3492
601	277
601	654
601	3866
601	625
601	651
601	2320
601	5801
601	4303
601	4055
601	1242
601	1503
601	428
601	5
601	3503
601	879
601	1718
601	3232
601	1237
601	3785
601	189
601	1502
601	1504
601	880
601	1593
601	320
601	3451
601	1447
601	79
601	1879
601	6037
601	5328
601	3145
601	512
602	6070
602	337
602	1459
602	1571
602	361
603	2626
603	5093
603	3532
603	1724
603	987
603	71
604	6163
604	3649
604	610
604	2115
604	6100
604	4576
604	237
604	516
604	6118
604	1663
604	253
604	3994
604	2805
604	3680
604	6159
604	647
604	3472
604	654
604	741
604	5905
604	477
604	299
604	290
604	2748
604	1091
604	100
604	762
604	4215
604	74
604	2179
604	1983
604	255
604	6144
604	581
604	3909
604	986
604	5429
604	3172
604	6087
604	1315
604	6147
604	6137
604	163
604	1605
604	3145
604	2806
604	5721
604	6154
604	1980
604	6129
604	1696
604	3443
604	28
604	628
604	2745
604	6141
604	478
604	6164
604	513
604	5076
604	301
604	87
605	615
605	574
605	468
605	1885
605	1407
605	957
605	1110
605	2144
605	4128
605	3140
605	363
605	3337
606	1305
606	100
606	3673
606	5592
606	478
606	488
606	196
606	682
606	1304
606	125
606	599
606	1979
606	480
606	1073
606	1379
606	3359
606	2019
606	1777
606	485
606	6193
606	490
606	4882
606	715
606	64
606	1659
606	1123
606	760
606	491
608	6230
608	1073
608	4814
608	1152
608	1124
608	3713
608	696
608	1076
608	3284
608	6252
608	1689
608	748
608	285
608	1814
608	253
608	2699
608	1670
608	369
608	6288
608	1911
608	230
608	2605
608	6263
608	738
608	1021
608	828
608	572
608	1837
608	1327
608	3265
608	6224
608	679
608	6
608	742
608	662
608	2607
608	3215
608	1908
608	4266
608	4789
608	704
608	6296
608	1867
608	582
608	6235
608	4365
608	639
608	2061
608	1110
608	2568
608	4284
608	819
608	483
608	645
608	3660
608	68
608	3816
608	501
608	6295
608	2642
608	1838
608	6240
