model,ndcg,recall,noise
best_model_Multi_our_VAE_K_1_N_3_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3946531301247772,0.6259225071003879,0.0
best_model_Multi_our_VAE_K_1_N_3_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4332306489181158,0.6637115212199993,0.0
best_model_Multi_our_VAE_K_1_N_3_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3945984608856983,0.624326303179311,0.0
best_model_Multi_our_VAE_K_1_N_3_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.43284866091542806,0.6639360418332549,0.0
best_model_Multi_our_VAE_K_1_N_5_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3945658553471587,0.6248427539452504,0.0
best_model_Multi_our_VAE_K_1_N_5_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.43276059162581815,0.6640478090226251,0.0
best_model_Multi_our_VAE_K_1_N_5_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.39427469407518184,0.6246307116429203,0.0
best_model_Multi_our_VAE_K_1_N_5_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.3561369005837021,0.5784643634468359,0.0
best_model_Multi_our_VAE_K_2_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3942464583085394,0.6247076374728877,0.0
best_model_Multi_our_VAE_K_2_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4329306673514278,0.6633961010196755,0.0
best_model_Multi_our_VAE_K_2_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.39431102176585364,0.6247081021006209,0.0
best_model_Multi_our_VAE_K_2_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.43293219006795963,0.6627167814434197,0.0
best_model_Multi_our_VAE_K_2_N_2_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3955308433168992,0.6264058985794713,0.0
best_model_Multi_our_VAE_K_2_N_2_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4328655369137637,0.6637886684501356,0.0
best_model_Multi_our_VAE_K_2_N_2_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3958232580013707,0.6268213294833515,0.0
best_model_Multi_our_VAE_K_2_N_2_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.4320127846955713,0.6615247044883258,0.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3946996520741152,0.6237297695761842,0.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4320065357512486,0.6634114791640573,0.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_True_anneal_False_lrdec_0.0003_lrenc_0.001.pt,0.39975612361033513,0.6294846871089513,0.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3948391832715226,0.623966883489307,0.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_True_anneal_False_lrdec_3e-05_lrenc_0.001.pt,0.3935495764331669,0.6145598051695399,0.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_True_anneal_True_lrdec_0.0003_lrenc_0.001.pt,0.43655877869394016,0.6657532061328905,0.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.4324279870386514,0.6635870551105295,0.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_True_anneal_True_lrdec_3e-05_lrenc_0.001.pt,0.4281541266062866,0.6596357509504792,0.0
best_model_Multi_our_VAE_K_3_N_3_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.39317591472409186,0.6228657978581587,0.0
best_model_Multi_our_VAE_K_3_N_3_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.431606525663861,0.6621358008246649,0.0
best_model_Multi_our_VAE_K_3_N_3_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3933688918414355,0.6230696561695384,0.0
best_model_Multi_our_VAE_K_3_N_3_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.4329280443850801,0.6627221518219436,0.0
best_model_Multi_our_VAE_K_5_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.39492146113770926,0.6256109417482429,0.0
best_model_Multi_our_VAE_K_5_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.43256474633951575,0.6631546081393918,0.0
best_model_Multi_our_VAE_K_5_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.394802365386975,0.6247847623061634,0.0
best_model_Multi_our_VAE_K_5_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.4340745122520664,0.6633731949250686,0.0
best_model_Multi_our_VAE_K_5_N_5_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3935353197533333,0.6258050833421676,0.0
best_model_Multi_our_VAE_K_5_N_5_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4330819446942651,0.664320280604526,0.0
best_model_Multi_our_VAE_K_5_N_5_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.39383583561551944,0.6257787363456164,0.0
best_model_Multi_our_VAE_K_5_N_5_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.4330531436524725,0.6635254508746118,0.0
