uid,sid
41941,238
41941,8096
41941,869
41941,4459
41941,7460
41941,9116
41941,671
41941,8474
41941,468
41941,305
41941,871
41941,305
41941,4984
41666,11255
41666,11254
41666,11254
41666,20030
41666,20030
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,20030
41666,20030
41666,20030
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,20030
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,11252
41666,11254
41666,20030
41666,20030
41666,11254
41666,20030
41666,20596
41666,20030
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,20030
41666,20030
41666,11254
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,11254
41666,20030
41666,20030
41666,11254
41666,20030
41666,20030
41666,20030
41666,11254
41666,11254
41666,20030
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,11254
41666,20030
41666,11254
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,20030
41666,20030
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,20030
41666,20030
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,11254
41666,20030
41666,11254
41666,11255
41666,20030
41666,11254
41666,20030
41666,20030
41666,11254
41666,11254
41666,20030
41666,20030
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,11254
41666,20030
41666,20030
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
42171,13569
42171,10351
42171,10351
42171,10351
42171,10351
42171,12937
42171,12937
42171,12937
42171,12937
42171,12937
42171,12937
42171,12937
42171,12937
42171,12937
42171,12937
42171,12937
42171,13569
42476,7656
42476,4777
42476,3317
42476,6524
42476,6271
42476,8540
42476,9184
42476,3317
42476,4779
42476,8540
42476,8647
42476,6276
42476,3317
42476,11038
42476,6271
42476,9184
42476,374
42476,4402
42457,12084
42457,12084
42457,12084
42457,12084
42457,12084
42457,12051
42457,11831
42457,12084
42457,11831
42457,11831
42457,11831
42457,12084
42457,12051
42457,11831
42457,12051
42457,12084
42457,12051
42457,12051
42457,11831
42457,12051
42457,12051
42457,11831
42457,12051
42457,12084
42457,12084
42457,12051
42457,11831
42457,12084
42457,11831
42457,12084
42457,11831
42457,12051
42457,12084
42457,12084
42457,12084
42457,12084
42457,12084
42457,12084
42457,12084
42457,12084
42457,12051
42457,12084
42457,12051
42457,12051
42457,12051
42457,12084
42457,12051
42457,11831
42457,12051
42457,11831
42457,12084
42457,12051
42457,12051
42457,11831
42457,12084
42457,11831
42457,12084
42457,12051
42457,11831
42457,12051
42457,11831
42457,12051
42457,11831
42457,12051
42457,12051
42457,12084
42457,12051
42457,12051
42457,11831
42457,12051
42457,11831
42457,12084
42457,12051
42457,12084
42457,11831
42457,12084
42457,12051
42457,11831
42457,12084
42457,12051
42457,12051
42457,12084
42457,11831
42457,12903
42457,12084
42457,12051
42457,12051
42457,11831
42457,12051
42457,12084
42457,11831
42457,12084
42457,12084
42457,12084
42457,12051
42457,11831
42457,12051
42457,12084
42457,12051
42457,11831
42457,12084
42457,12051
42457,11831
42457,12051
42457,11831
42457,12084
42457,11831
42457,12051
42457,12084
42457,12084
42457,12051
42457,12051
42457,11831
42457,12084
42457,11831
42457,12051
42457,12084
42457,12051
42457,11831
42457,12084
42457,12051
42457,12084
42457,11831
42457,12051
42457,12084
42457,12051
42457,12084
42457,12051
42457,12051
42457,11831
42457,12051
42457,12903
42457,11831
42457,12051
42457,12084
42457,12051
42457,11831
42457,11831
42457,12051
42457,12051
42457,11831
42457,12084
42457,11831
42457,12051
42457,12051
42457,12084
42457,11831
42457,12051
42457,11831
42457,12051
42457,12051
42457,11831
42457,12084
42457,12084
42457,11831
42457,12051
42457,11831
42457,12051
42457,12051
42457,12084
42457,12051
42457,11831
42457,12084
42457,11831
42457,12084
42457,11831
42457,12084
42457,11831
42457,11831
42457,12084
42457,12084
42457,12051
42457,12084
42457,12051
42457,12051
42457,12051
42457,12084
42457,12051
42457,12084
42457,11831
42457,12084
42457,11831
42457,12051
42457,12084
42457,12084
42457,12051
42457,12051
42457,12084
42457,12051
42457,12084
42457,12051
42457,11831
42457,12084
42457,12051
42457,12051
42457,12084
42457,11831
42457,12051
42457,12051
42457,11831
41683,3108
41683,3108
41683,14363
41683,15815
41683,15509
41683,1891
41683,11675
41683,4961
41683,16285
41683,3108
41683,3108
41683,4970
41683,9608
41683,11721
41683,9508
41683,14996
41683,9608
41683,4970
41683,9575
41683,14375
41683,15764
41683,1874
41683,16288
41683,14251
41683,3007
41683,751
41683,1427
41683,751
41683,3007
41683,1881
41683,9615
41683,16491
41683,13993
41683,13809
41683,13993
41683,15816
41683,1891
41683,11670
41683,14347
41683,8734
41683,11672
41683,9896
41683,1877
41683,98
41683,1875
41683,6616
41683,15755
41683,10095
41683,8734
41683,11672
41998,16028
41998,19214
41998,19214
41998,19214
41998,19214
41998,19214
41998,19214
41998,19214
41998,19214
41998,19214
41998,19214
41998,19214
42587,4490
42587,8514
42587,4491
42587,4491
42587,4491
42587,305
42587,305
42587,4491
42587,4490
42587,586
42587,4480
42587,587
42587,4491
42587,4491
42587,4491
42587,8515
42587,4491
42587,214
42587,8026
42587,8137
42587,4491
41866,550
41866,636
41866,634
41866,634
41866,327
41866,3347
41866,365
41866,360
41866,4994
41866,8397
41866,650
41866,6005
41866,365
41866,4994
41866,390
41866,336
41866,236
41866,713
41866,8241
41866,634
41866,3525
41866,634
41866,192
41866,2577
41866,4948
42492,8825
42492,1449
42492,8496
42492,268
42492,284
42492,1261
42492,1528
42492,6837
42492,12892
42492,236
42492,2416
42492,7747
42492,8260
42492,8260
42492,10360
42492,275
42492,5502
42492,9262
42492,1551
42492,1469
42492,232
42492,275
42492,5492
42492,7606
42492,7747
42492,374
42492,5475
42492,3456
42492,276
42492,7439
42492,374
42492,2207
42492,1261
42492,1261
42492,5497
42492,9255
42492,5475
42492,232
42492,1548
42492,273
42492,273
42492,273
42492,501
42492,477
42492,2189
42492,16982
42492,287
42492,2412
42492,2412
42492,5475
42492,6544
42492,1492
42492,501
42492,283
42492,287
42492,287
42492,5477
42492,8312
42492,2176
42492,488
42492,236
42492,6498
42492,236
42492,7739
42492,1548
42492,2189
42492,16982
42492,1262
42492,2189
42492,245
42492,1449
42492,2054
42492,8312
42492,4402
42492,7638
42492,9658
42492,6412
42492,3071
42492,805
42492,8263
42492,1548
42492,477
42492,246
42492,2185
42492,246
42492,1449
42492,8312
42492,7739
42492,1528
42492,2207
42492,3564
42492,1548
42492,477
42492,5475
42492,4398
42492,1548
42492,276
42492,461
42492,243
42492,1548
42492,1548
42492,7739
42492,354
41599,10157
41599,5274
41599,728
41599,295
41599,2851
41599,6157
41599,3073
41599,2962
41599,3071
41599,3073
41599,3073
41599,3734
41599,3072
41599,295
41599,728
41599,772
41599,771
41599,8781
41599,9495
41599,5279
41599,1602
41599,295
41599,4584
41599,8781
41599,5221
41599,8781
41599,7350
41599,7350
41599,7350
41599,8781
41599,783
41599,9563
41599,11569
41599,9563
41599,5850
41599,5279
41599,295
41599,5221
41599,11312
41599,7
41599,7819
41599,295
41599,2394
41599,7352
41599,5217
41599,5848
41599,3271
41599,295
41599,1693
41599,1712
41599,6051
41599,1707
41599,1708
41599,1710
41599,5126
41599,1693
41599,1690
41599,1692
41599,1697
41599,2825
41599,4951
41599,1705
41599,1708
41599,1707
41599,6434
41599,3934
41599,1710
41599,2817
41599,5023
41599,1694
41599,1711
41599,5106
41599,2826
41599,1687
41599,2831
41599,1705
41599,5118
41599,1710
41599,6066
41599,1693
41599,3938
41599,2813
41599,6085
41599,6050
41599,2817
41599,5123
41599,5122
41599,5124
41599,5025
41599,5153
41599,1711
41599,2813
41599,1704
41599,2871
41599,1693
41599,5153
41599,6036
41599,1708
41599,5103
41599,1710
41599,5126
41599,2811
41599,6058
41599,6045
41599,1704
41599,1693
41599,1692
41599,5028
41599,2819
41599,2821
41599,2817
41599,3862
41599,6964
41599,6082
41599,5126
41599,1711
41599,2838
41599,295
41599,2653
41599,2653
41599,1116
41599,2394
41599,295
41599,728
41599,5865
41599,2396
41599,671
41599,5853
41599,1569
41599,7658
41599,781
41599,7650
41599,8542
41599,8542
41599,783
41599,5221
41599,2395
41599,1052
41599,11312
41599,783
41599,2395
41599,5221
41599,1052
41599,2395
41599,8542
41599,783
41599,1051
41599,4858
41599,11312
41599,8781
41599,5859
41599,10156
41599,4583
41599,672
41599,2484
41599,672
41599,672
41599,10156
41599,295
41599,5274
41599,4847
41599,8781
41599,5215
41599,295
41599,2261
41599,7
41599,4625
41599,4702
41599,4625
41599,4625
41599,3997
41599,8311
41599,3997
41599,8309
41599,8310
41599,4625
41599,1704
41599,6050
41599,2815
41599,6298
41599,5821
41599,1704
41599,6058
41599,2811
41599,5127
41599,6071
41599,2819
41599,5150
41599,5022
41599,6068
41599,6065
41599,5065
41599,5814
41599,6067
41599,5815
41599,2871
41599,6085
41599,2817
41599,3861
41599,1707
41599,5120
41599,6041
41599,1696
41599,1710
41599,1695
41599,5102
41599,2822
41599,2822
41599,2823
41599,6114
41599,2826
41599,1687
41599,1707
41599,1710
41599,2817
41599,3938
41599,1704
41599,5064
41599,5153
41599,5027
41599,1690
41599,1701
41599,1692
41599,6968
41599,3862
41599,1711
41599,1711
41599,2118
41599,2118
41599,214
41599,295
41599,1860
41599,3279
41599,1942
41599,1943
41599,1860
41599,5850
41599,5892
41599,5887
41599,4847
41599,7459
41599,7661
41599,9563
41599,3272
41599,3270
41599,5274
41599,295
41599,10156
41599,1692
41599,1704
41599,5125
41599,1707
41599,1697
41599,1687
41599,3930
41599,2829
41599,1708
41599,2832
41599,1710
41599,3938
41599,6076
41599,1699
41599,1699
41599,5064
41599,2817
41599,5126
41599,5063
41599,5063
41599,1729
41599,295
41599,295
41599,295
41599,1116
41599,783
41599,1051
41599,4858
41599,4847
41599,8542
41599,1118
41599,5279
41599,7350
41599,3274
41599,5850
41599,8781
41599,3279
41599,5274
41599,295
41599,239
41599,6710
41599,6710
41599,239
41599,239
41599,239
41599,239
41599,2887
41599,295
41599,10156
41599,4847
41599,4847
41599,295
41993,9004
41993,7098
41993,7064
41993,7081
41993,1734
41993,7072
41993,7059
41993,6366
41993,9004
41993,7080
41993,3191
41993,7098
41993,6361
41993,9867
41993,9003
41993,7081
41993,7098
41993,9867
41993,7060
41993,9356
41993,8222
41993,13225
41993,7081
41993,9004
41993,2089
41993,1734
41993,1734
41993,6366
41993,9004
41993,2089
41993,1734
41993,528
41993,1734
41993,7098
41993,7081
41993,3213
41993,1734
41993,9004
41993,9004
41993,7060
41993,9004
41993,7081
41993,7098
41993,6367
41993,9358
41993,1737
41993,13214
41993,7080
41993,6372
41993,8221
41993,7064
41993,7081
41993,17280
41993,1745
41993,7064
41993,4624
41993,7081
41993,7098
41993,6359
41993,7083
41993,9877
41993,12143
41993,13210
41993,9003
41993,7072
41993,8217
41993,7065
41993,2088
41993,13676
41993,13210
41993,7075
41993,9877
42409,6159
42409,337
42409,8496
42409,10756
42409,12844
42409,3350
42409,497
42409,8606
42409,5638
42409,4594
42409,8606
42409,497
42409,6161
42409,4403
42409,8893
42409,968
42409,4721
42409,806
42409,8606
42409,8641
42409,8606
42409,230
42409,2188
42409,2387
42409,2388
42409,2380
42409,2390
42409,8585
42409,993
42409,8606
42409,8496
42409,7918
42409,2431
42409,9108
42409,497
42409,236
42409,5437
42409,372
42409,337
42409,4787
42409,467
42409,1264
42409,8606
42409,467
42588,12390
42588,456
42588,405
42588,2458
42588,16639
42588,11895
42588,11635
42588,11593
42588,12503
42588,11448
42588,6238
42588,84
42588,16011
42588,4251
42588,4251
42588,14115
42588,16639
42087,11836
42087,2232
42087,7669
42087,7666
42087,4220
42087,13188
42087,7669
42087,7001
42087,13432
42087,13432
42087,13432
42087,7669
42087,6508
42087,6508
42087,7669
42087,6824
42087,7669
42087,7669
42087,2232
42087,7669
42087,13409
42087,6824
42087,7669
42087,7669
42087,7669
42087,7669
42087,6824
42087,7669
42227,13677
42227,13677
42227,13127
42227,13677
42227,6358
42227,13670
42227,13677
42227,6359
42227,13670
42227,6371
42227,6649
42227,6653
42227,9006
42227,1748
42227,13677
42227,13214
42227,6390
42227,9007
42227,13677
41592,2114
41592,3333
41592,9480
41592,6322
41592,1671
41592,707
41592,1630
41592,707
41592,1760
41592,7452
41592,2330
41592,709
41592,2324
41592,7451
41592,6158
41592,707
41592,6806
41592,707
41592,8682
41592,187
41592,9311
41592,2490
41592,1653
41592,12120
41592,5948
41592,5931
41592,1770
41592,12120
41592,12120
41592,12120
41592,12120
41592,12120
41592,12120
41592,12120
41592,12120
41592,12120
41592,12120
41592,12120
41592,12120
41592,12120
41592,12120
41592,12120
41592,12120
41592,2496
41592,1653
41592,12120
41592,12120
42136,460
42136,2045
42136,1262
42136,1249
42136,8639
42136,9009
42136,4387
42136,8639
42136,8990
42136,8990
42136,496
42136,231
42136,231
42136,9009
42136,8990
42136,8895
42136,7393
42136,7393
42136,9147
42136,7766
42136,287
42136,4730
42136,5503
42072,7676
42072,417
42072,16819
42072,417
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,14729
42072,16819
42072,14992
42072,16819
42072,16819
42072,16819
42072,14992
42072,16819
42072,16819
42072,6728
42072,4205
42072,12565
42072,417
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,12041
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,12041
42072,16819
42072,16819
42072,16819
42072,3573
42072,16819
42072,16819
42072,16819
42072,12565
42072,417
42072,395
42072,1941
42072,395
42072,12565
42072,417
42072,16819
42072,16819
42072,16819
42072,12041
42072,16819
42072,16819
42072,12041
42072,16819
42072,16819
42072,16819
42072,12041
42072,16819
42072,16819
42072,16819
42072,15359
42072,7290
42072,16819
42072,16819
42072,4205
42072,1787
42072,1787
42072,1418
42072,4205
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,12041
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,12565
42072,16819
42072,12041
42072,16819
42072,16819
42072,12565
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,12041
42072,13755
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,13755
42072,13287
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
41714,10220
41714,1177
41714,10200
41714,6446
41714,8348
41714,1186
41714,6852
41714,6216
41714,1184
41714,1186
41714,1189
41714,10397
41714,9546
41714,1186
41714,1189
41714,1183
41714,1078
41714,6198
41714,1189
41714,11462
41714,11462
41714,6446
41714,1177
41714,1189
41714,1189
41714,6318
41714,1189
41714,1189
41714,1189
41714,1189
41714,1189
41714,17226
41714,1189
41714,8081
41714,4431
41714,5155
41714,4429
41714,2354
41714,5158
41714,2356
41714,5159
41714,5160
41714,2357
41714,2355
41714,5157
41714,1177
41714,1199
41714,1079
41714,1189
41714,998
41714,2358
41714,1189
41714,8081
41714,1177
41714,4072
41714,991
41714,11013
41714,1189
41714,1189
41714,6341
41714,2342
41714,1186
41714,1199
41714,1079
41714,6207
41714,6210
41714,1189
41714,6198
41714,1204
41714,10500
41714,1193
41714,1189
41714,6198
41714,6339
41714,6212
41714,343
41714,1186
41714,1189
41714,1189
41714,4418
41714,4418
41714,8718
41714,8884
41714,1139
41714,10493
41714,1072
41714,1183
41714,1189
41714,1133
41714,1134
41714,1169
41714,1187
41714,1169
41714,8348
41714,1200
41714,10855
41714,1199
41714,8348
41714,10596
41714,1080
41714,11385
41714,9828
41714,4120
41714,1189
41714,1194
41714,10526
41714,10233
41714,1218
41714,6446
41714,1218
41714,1184
41714,1218
41714,1185
41714,10531
41714,6347
41714,6339
41714,10397
41714,9648
41714,10397
41714,9546
41714,1177
41714,1204
41714,1134
41714,17455
41714,7863
41714,3290
41714,4062
41714,1763
41714,10193
41714,1764
41714,4100
41714,4508
41714,4101
41714,7487
41714,6902
41714,984
41714,1722
41714,1717
41714,9688
41714,4095
41714,1769
41714,652
41714,1189
41714,12095
41714,9830
41714,8910
41714,8910
41714,1219
41714,6198
41714,4340
41714,1225
41714,1204
41714,1193
41714,6446
41714,1207
41714,1207
41714,1189
41714,1189
41714,1189
41714,17226
41714,1209
41714,1198
41714,1198
41714,1657
41714,1189
41714,8381
41714,6446
41714,3402
41714,1186
41714,1189
41714,1189
41714,1189
41714,6210
41714,9830
41714,1188
41772,15314
41772,8832
41772,15314
41772,15314
41772,8832
41772,15314
41772,15314
41772,15314
41772,8832
41772,15314
41772,15314
41772,15314
41772,8832
41772,15314
41772,8832
41772,15314
41772,15314
41772,15314
41772,8832
41772,4885
41772,15314
41772,15314
41772,8832
41772,15314
41772,15314
41772,8832
41772,8832
41772,8832
41772,15314
41772,15314
41772,8832
41772,15314
41772,6449
41772,8832
41772,8832
41772,15314
41772,15314
41772,931
41772,15314
41772,15314
42389,5793
42389,5994
42389,287
42389,1641
42389,4115
42389,365
42389,2722
42389,1260
42389,365
42389,5994
42389,6018
42389,236
42389,11283
42389,12094
42389,5793
42389,12094
42389,305
42389,604
42389,612
42389,2052
42389,2650
42389,5882
42389,5880
42389,2322
42389,3536
42389,3536
42389,305
42389,305
42389,305
42389,473
42389,6313
42389,5793
42389,6308
42389,12094
42389,5793
42389,12094
42389,12094
42389,8446
42389,12094
42389,12094
42389,12094
42389,12094
42389,11823
42389,5793
41600,295
41600,305
41600,568
41600,440
41600,305
41600,8236
41600,8236
41600,8236
41600,550
41600,236
41600,305
41600,8403
41600,4826
41600,8403
41600,1832
41600,4664
41600,3581
41600,8236
41600,1895
41600,1898
41600,8236
41600,1895
41600,4664
41600,4921
41600,1587
41600,6809
41600,553
41600,6809
41600,11319
41600,7521
41600,4884
41600,42
41600,2219
41600,217
41600,236
41600,49
41600,237
41600,4884
41600,187
41600,187
41600,4884
41600,2574
41600,6293
41600,1841
41600,7347
41600,305
41600,187
41600,63
41600,236
41600,1264
41600,49
41600,605
41600,4884
41600,7855
41600,16920
41600,3240
41600,12358
41600,1797
41600,16920
41600,237
41600,42
41600,9916
41600,237
41600,237
41600,9975
41600,12346
41600,10472
41600,4884
41600,2890
41600,607
41600,13494
41600,14076
41600,16189
41600,7464
41600,399
41600,2520
41600,4884
41600,16920
41600,10472
41600,3857
41600,3857
41600,3857
41600,4884
41600,4406
41945,12228
41945,20767
41945,20303
41945,12228
41945,12228
41945,12228
41945,12228
41945,12536
41945,20767
41945,12228
41945,12229
41945,12529
41945,12536
41945,12228
41945,12228
41945,12536
41945,12228
41945,12228
41945,20767
41945,12228
41945,12228
41945,12228
41945,12228
41945,12228
41945,12228
41945,12228
41945,20767
41945,12228
41945,12228
41945,12228
41945,12228
41945,12228
41945,20767
41945,12536
41945,12228
41945,12228
41945,12228
41945,20767
41945,12228
41945,20767
41945,12228
41945,20767
41945,20767
41945,12228
41945,12228
41945,20767
41945,12228
41945,12228
41945,12228
41945,20767
41945,12536
41945,12228
41945,12228
41945,12894
41945,12228
41945,12228
41945,20767
41945,12536
41945,20767
41945,20767
41945,12228
41945,12228
41945,12228
41945,20767
41945,20694
41945,20767
41945,20767
41945,12228
41945,12228
41945,12228
41945,20767
41945,12228
41945,12228
41945,12228
41945,12536
41945,12228
41945,12228
41945,12228
41945,12228
41945,12228
41945,19202
41945,12228
41945,12228
41945,12228
41945,12228
41945,20767
41945,20303
41945,12228
41945,12228
41945,12228
41945,12228
41945,12535
41945,12228
41945,12228
41945,12228
41945,12228
41945,12228
41945,12228
41945,20767
41945,12228
41945,12228
41945,20767
41945,20767
41945,20767
41945,20767
41945,12894
41945,20767
41945,20767
41945,20767
41945,9061
41945,12867
41945,20767
41945,12529
41945,12536
41945,20303
41945,20767
41945,12529
41945,12536
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,12225
41945,20767
41945,12529
41945,12535
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,12863
41945,20767
41945,20767
41945,20767
41945,20767
41945,12225
41945,19202
41945,20767
41945,20767
41945,20767
41945,20767
41945,19202
41945,12225
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,12536
41945,20767
41945,19202
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41642,16716
41642,16716
41642,84
41642,16716
41642,1874
41642,16716
41642,16716
41642,93
41642,4280
41642,16716
41642,84
41642,1526
41642,84
41642,16716
41642,84
41642,2466
41642,14147
41642,84
41642,1526
41642,11485
41642,84
41642,17316
41642,11098
41642,99
41642,2563
41642,16839
41642,2461
41642,17316
41642,6695
41642,16716
41642,16716
41642,84
41642,16716
41642,9463
41642,13492
41642,11098
41642,5706
41642,5298
41642,1526
41642,4280
41642,9493
41642,5706
41642,16716
41642,11478
41642,4280
41642,16716
41642,16716
41642,4280
41642,16716
41642,7225
41642,7225
41642,405
41642,16716
41642,16716
41642,2232
41642,84
41642,4280
41642,3005
41642,84
41642,16716
41642,6732
41642,16716
41642,18227
41642,16716
41642,16716
41642,11379
41642,16716
41642,84
41642,2466
41642,84
41642,84
41642,84
41642,2466
41642,11381
41642,17363
41642,6686
41642,11381
41642,3303
41642,16716
41642,16716
41642,13492
41642,9463
41642,17316
41642,11098
41642,16716
41642,14147
41642,84
41642,4280
41642,9783
41642,2466
41642,88
41642,16716
41642,14147
41642,16716
41642,15600
41642,9783
41642,4280
41642,4280
41642,84
41642,418
41642,16716
41642,16716
41642,16716
41642,16716
41642,16716
41642,16716
41642,2466
41642,2466
41642,15921
41642,15921
41642,16716
41642,107
41642,5300
41642,5300
41642,17316
41642,9901
41642,11753
41642,11753
41642,2559
41642,16716
41642,16716
41642,16006
41642,14754
41642,16716
41642,92
41642,6621
41642,6621
41642,6621
41642,15751
41642,6622
41642,6619
41642,15751
41642,15751
41642,6620
41642,16716
41642,16236
41642,98
41642,99
41642,2558
41642,12074
41642,16716
41642,16716
41642,16716
41642,16716
41642,16716
41642,93
41642,16716
41642,11348
41642,11348
41642,11333
41642,5304
41642,11332
41642,11332
41642,5596
41642,16007
41642,17521
41642,6685
41642,16716
41642,16716
41642,18877
41642,17492
41642,18853
41642,18053
41642,14753
41642,15635
41642,18878
41642,17667
41642,18056
41642,82
41642,5301
41642,16716
41642,13440
41642,9609
41642,4326
41642,4254
41642,15829
41642,13876
41642,4311
41642,12409
41642,5371
41642,5371
41642,4313
41642,11540
41642,5385
41642,11566
41642,4963
41642,16716
41642,16716
41642,16716
41642,15903
41642,16716
41642,16716
41642,16716
41642,4280
41642,4280
41642,4280
41642,4280
41642,14147
41642,9571
41642,16716
41642,16006
41642,17521
41642,16716
41642,17521
41642,16716
41642,14328
41642,11353
41642,6692
41642,1889
41642,16716
41642,2228
41642,16421
41642,2248
41642,16337
41642,15783
41642,3305
41642,15426
41642,15426
41642,12297
41642,12297
41642,15697
41642,14208
41642,12458
41642,16716
41642,87
41642,16142
41642,11199
41642,6732
41642,16716
41642,84
41642,5302
41642,11330
41642,11328
41642,11330
41642,11330
41642,11329
41642,11342
41642,11333
41642,18051
41642,11325
41642,11328
41642,2557
41642,12242
41642,15956
41642,9302
41642,17109
41642,5234
41642,9302
41642,17092
41642,3307
41642,17092
41642,16805
41642,2242
41642,11339
41642,5294
41642,6704
41642,1887
41642,1887
41642,5297
41642,5294
41642,11348
41642,11348
41642,11341
41642,17491
41642,12065
41642,5596
41642,16007
41642,17521
41642,16006
41642,16716
41642,4280
41642,11200
41642,16716
41642,16716
41642,11381
41642,11485
41642,4280
41642,4280
41642,4280
41642,84
41642,84
41642,84
41642,84
41642,84
41642,16716
41642,16716
41642,11098
41642,16716
41642,6690
41642,2985
41642,15385
41642,128
41642,15714
41642,84
41642,84
41642,84
41642,84
41642,84
41642,84
41642,84
41642,84
41642,11862
41642,16716
41642,2232
41642,10353
41642,2232
41642,217
41642,2494
41642,7
41642,7
41642,1680
41642,1680
41642,3961
41642,2275
41642,1684
41642,1678
41642,7811
41642,2130
41642,3962
41642,1084
41642,7273
41642,5592
41642,7813
41642,5592
41642,2286
41642,3967
41642,2707
41642,8510
41642,8510
41642,5424
41642,928
41642,1680
41642,7789
41642,1680
41642,3867
41642,13221
41642,6263
41642,7812
41642,4579
41642,1679
41642,2265
41642,3960
41642,2280
41642,3969
41642,2705
41642,13
41642,2264
41642,7789
41642,2264
41642,7817
41642,7814
41642,7817
41642,5030
41642,5424
41642,7789
41642,7602
41642,2341
41642,612
41642,417
41642,3991
41642,9926
41642,417
41642,417
41642,84
41642,84
41642,84
41642,16716
41642,16716
41642,6732
41642,16007
41642,17521
41642,16006
41642,5594
41642,15494
41642,5594
41642,15494
41642,17389
41642,9494
41642,9494
41642,9494
41642,99
41642,99
41642,11751
41642,99
41642,3006
41642,17668
41642,6683
41642,6530
41642,6530
41642,9612
41642,12177
41642,8734
41642,16285
41642,16285
41642,11981
41642,11363
41642,16652
41642,11364
41642,14375
41642,3007
41642,19254
41642,9618
41642,8733
41642,14381
41642,11722
41642,16102
41642,16102
41642,16102
41642,16967
41642,11382
41642,17169
41642,17435
41642,12068
41642,17697
41642,16716
41642,16007
41642,4329
41642,11117
41642,128
41642,128
41642,128
41642,128
41642,2462
41642,128
41642,128
41642,128
41642,128
41642,12238
41642,128
41642,128
41642,128
41642,128
41642,128
41642,7895
41642,128
41642,128
41642,128
41642,2990
41642,11918
41642,11921
41642,6256
41642,16146
41642,3012
41642,128
41642,16146
41642,9879
41642,11894
41642,9525
41642,3012
41642,410
41642,6256
41642,128
41642,128
41642,128
41642,9879
41642,11964
41642,11934
41642,11934
41642,3038
41642,6248
41642,6248
41642,14210
41642,3038
41642,453
41642,456
41642,453
41642,13828
41642,453
41642,17659
41642,15571
41642,128
41642,11582
41642,15572
