uid,sid
41732,2654
41732,16720
41732,16720
42181,8575
42181,8573
42181,8573
42181,8573
42181,8573
42181,8574
42181,8574
42181,8574
42181,8574
42181,8576
42181,8573
42181,8574
42181,8565
42181,8573
42181,8573
42181,8576
42181,8574
42181,8574
42181,8573
42181,8573
42181,8574
42181,8574
42181,8577
42181,8577
42181,8576
42181,8577
42181,8574
42181,8577
42181,8574
42181,8576
42181,8574
42181,8574
42181,8576
42181,8574
42181,8574
42181,8576
42181,8574
42181,8574
42181,8574
42181,8574
42181,8574
42181,8573
42181,8576
42181,8576
42181,8573
42181,8574
42181,8573
42181,8573
42181,8574
42181,8566
42181,8574
42181,8574
42181,8573
42181,8573
42181,8574
42181,8574
42181,8573
42181,8574
42181,8574
42181,8573
42181,8573
42181,8576
42181,8574
42181,8574
42181,8573
42181,8576
42181,8574
42181,8576
42181,8574
42181,8574
42181,8573
42181,8574
42181,8574
42181,8578
42181,8576
42181,8574
42181,8574
42181,8574
42181,8574
42181,8573
42181,8574
42181,8574
42181,8565
42181,8574
42181,8576
42181,8574
42181,8576
42181,8574
42181,8576
42181,8573
42181,8574
42181,8576
42181,8573
42181,8574
42181,8578
42181,8574
42181,8574
42181,8576
42181,8574
42181,8574
42181,8573
42181,8574
42181,8578
42181,8578
42181,8574
42181,8573
42181,8578
42181,8576
42181,8574
42181,8578
42181,8574
42181,8578
42181,8574
42181,8576
42181,8563
42181,8564
42181,8574
42181,8573
42095,9130
42095,8315
42095,16087
42095,8259
42095,8809
42095,1536
42095,7747
42095,477
42095,1248
42095,9738
42095,810
42095,259
42095,465
42095,8855
42095,8854
42095,8315
42095,820
42095,799
42095,820
42095,5475
42095,254
42095,16157
42095,799
42095,15844
42095,16087
42095,7747
42095,11302
42095,820
42095,794
42095,9173
42095,227
42095,909
42095,799
42095,254
42095,4602
42095,5629
42095,247
42095,8315
42095,471
42095,8823
42095,7385
42095,9130
42095,799
42095,7385
42095,1248
42095,8259
42095,16087
42095,16157
42095,7385
42095,16087
42095,9703
42095,11462
42095,10036
42095,40
42095,1248
42095,799
42095,9707
42095,9130
42095,1248
42095,794
42095,804
42095,16703
42095,820
42095,1248
42095,16703
42095,9130
42095,5972
42095,9013
42095,358
42095,16087
42095,9707
42095,10036
42095,850
42095,804
42095,1248
42095,254
42095,268
42095,16087
42095,254
42095,1248
42095,850
42095,231
42095,2402
42095,2402
42095,16087
42095,799
42095,16087
42095,9130
42095,10036
42095,799
42095,4388
42095,16087
42095,799
42095,2402
42095,500
42095,6009
42095,2402
42095,804
42095,799
42095,7747
42095,2402
42095,2402
42095,2402
42095,9703
42095,9707
42095,9707
42095,1186
42095,9130
42095,9707
42095,10036
42095,9707
42095,9703
42095,3346
42095,9703
42095,16087
42095,16087
42095,4400
42095,1249
42095,16087
42095,380
42095,465
42095,9130
42095,268
42095,16087
42095,7924
42095,9707
42095,16157
42095,16087
42095,3350
42095,1248
42095,8821
42095,820
42095,9703
42095,1462
42095,1248
42095,12510
42095,16087
42095,797
42095,16157
42095,799
42095,6460
42095,16157
42298,16343
42298,11197
42298,11198
42298,16137
41718,2826
41718,5113
41718,440
41718,440
41718,1910
41718,3901
41718,3904
41718,2883
41718,3266
41718,16885
41718,5133
41718,7243
41718,6190
41718,5732
41718,3131
41718,5731
41718,5731
42428,176
42428,2903
42428,11425
42428,12071
42428,13848
42428,17385
42428,768
42428,2079
42428,6611
42428,9783
42428,9571
42428,148
42428,11940
42428,13836
42428,4280
42428,11111
42428,4280
42428,6221
42428,684
42428,15989
42428,4280
42428,12564
42428,455
42428,137
42428,6234
42428,11019
42428,2468
42428,15577
42428,6234
42428,411
42428,6234
42428,11963
42428,6234
42428,14135
41780,11398
41780,2062
41780,15763
41780,12390
41780,4235
41780,13931
41780,11884
41780,9386
41780,15751
41780,3007
42242,4213
42242,2232
42242,3992
42242,3992
42242,13484
42242,18071
42242,7669
42242,7669
42242,13484
42242,3992
42242,10800
42242,11836
42242,13270
42242,3992
42242,7669
41688,5281
41688,8619
41688,5743
42582,1760
42582,1759
42582,7364
42582,2837
42582,2837
42582,214
42582,2837
42582,2837
42582,2837
42582,2837
42582,2837
42582,7748
42582,2837
42582,2099
42582,6030
42582,2837
42582,2850
42582,1621
42582,2086
42582,2845
42582,2837
42582,971
42582,2837
42582,2837
42582,2837
42582,11370
42582,2837
42582,3057
42582,12747
42582,2495
42582,468
42582,11469
42582,8378
42582,11994
42582,1621
42582,6979
42582,1621
42582,885
42582,2102
42582,1621
42582,1621
42582,1621
42582,2837
42582,1621
42582,6439
42582,1621
42582,9685
42582,1621
42582,1621
42582,1621
42582,1621
42582,2096
42582,6979
42582,6439
42582,1621
42582,1434
42582,10874
42582,1434
42582,6979
42023,7452
42023,1776
42023,5180
42290,866
42290,8614
42290,2156
42290,4366
42290,4395
42290,1250
42290,8640
42290,9012
42290,7923
42290,8123
42290,4095
42290,8259
42121,603
42121,6736
42121,1832
42121,6780
42121,6780
42121,214
42121,388
42121,365
42121,804
42121,328
42121,365
42121,4117
42121,7654
42121,11285
41964,14000
41964,6587
41964,15472
41964,15540
41964,15540
41964,16474
41964,15688
41964,16474
41964,2910
41964,5347
41964,9469
41964,12300
41964,16474
41964,16474
41964,11694
41964,9596
41964,3007
41964,15688
41964,16474
41964,2940
41964,15540
41964,16474
41964,2910
41964,15688
41964,14605
41964,12384
41964,14005
41964,5363
41964,15688
41964,16474
41964,15470
41964,15383
41964,16474
41964,15688
41964,12446
41964,15688
41964,16474
41964,16474
41964,11447
41964,4297
41964,5367
41964,15688
41964,12384
41964,11745
41964,15688
41964,4259
41964,6537
41964,15688
41964,12384
41964,16474
41964,15688
41964,16474
41964,15688
41964,16474
41964,4259
41964,16474
41964,15688
41964,15688
41964,11426
41964,16474
41964,15688
41964,104
41964,15688
41964,15688
41964,15688
41964,4297
41964,16474
41964,15688
41964,16474
41964,5549
41964,16474
41964,15688
41964,12300
41964,4281
41964,16474
41964,16474
41964,15688
41964,16474
41964,2710
41964,183
41964,4297
41964,15688
41964,12384
41964,16474
41964,16474
41964,15688
41964,15540
41964,4281
41964,14605
41964,16474
41964,15540
41964,15688
41964,9458
41964,15540
41964,16474
41964,99
41964,3007
41964,15542
41964,14000
41964,15688
41964,447
41964,4282
41964,15688
41751,11831
41751,11831
41751,12876
41751,12875
41751,12051
42563,7669
42563,7669
42563,14912
42563,7669
42563,6825
42334,5672
42334,6220
42334,11636
42334,684
42334,5349
42334,11894
42334,2801
42334,11924
42334,454
42334,11451
42334,9783
42334,11923
42334,9795
42334,181
42334,9522
42334,5657
42334,5657
42334,11887
42334,4276
42334,4242
42334,9906
42334,3025
42334,4324
42334,11419
42334,11906
42334,9371
42123,8006
42123,8006
42123,4651
42123,2110
42123,4590
42123,8006
42123,1559
42123,8006
42123,8006
41691,998
41691,3828
41691,2678
41921,99
41921,6401
41921,6401
41921,5598
41921,12244
41921,12074
42070,3022
42070,2237
42070,3993
42070,629
41976,3830
41976,841
41976,336
42098,950
42098,53
42098,1988
42098,1988
42098,1988
42206,176
42206,13817
42206,13817
42206,13817
42206,13817
42206,6576
42206,13817
42206,4240
42206,3699
42206,13817
42206,13817
42206,15540
42206,4306
42206,15540
42206,13817
42206,15540
42206,15589
42206,15540
42206,13817
42206,13403
42206,172
42206,15540
42206,14408
42206,13817
42206,13817
42206,13997
42206,13817
42206,15540
41828,3065
41828,4935
41828,4952
41828,4928
41828,2842
41828,2896
41828,8427
41828,8427
41828,4954
41828,10399
41828,8427
41828,5066
41828,5066
41828,4954
41828,8427
41828,2651
42367,305
42367,2341
42367,467
41741,5404
41741,12565
41741,7260
41741,7252
42453,13202
42453,1723
42453,5802
41682,408
41682,4956
41682,16735
41682,13372
42195,6468
42195,12251
42195,17928
42195,17928
42195,17928
42195,12251
42195,12251
42195,12251
42195,12251
42195,2759
42195,17928
42195,12251
42195,17928
42195,17928
42195,12251
42195,17928
42195,7293
42195,7293
42195,12251
42195,17928
42195,11893
42195,12251
42195,12251
42195,12251
42195,12251
42195,12251
42195,17928
42195,17928
42195,12251
42195,413
42195,13310
42195,13309
42195,2232
42195,17928
42195,12256
42195,12251
42195,12251
42195,7293
42195,17928
42195,7293
42195,7293
42195,17928
42195,7293
42195,12251
42195,17928
42195,12251
42195,7293
42195,17928
42195,7293
42195,12251
42195,12251
42195,12251
42195,17928
42195,7293
42195,17928
42195,7293
42195,17928
42195,12251
42195,12251
42195,17928
42195,7293
42195,17928
42195,12251
42195,12251
42195,17928
42195,12251
42195,12251
42195,17928
42195,12251
42195,7293
42195,7293
42195,12251
42195,7293
42195,7293
42195,12251
42195,7293
42195,7293
42195,12251
42195,7293
42195,12251
42195,17928
42195,12254
42195,7293
42195,12256
42195,7293
42195,7293
42195,12251
42195,12251
42195,17928
42195,7293
42195,12251
42195,12251
42195,17928
42195,11774
42195,12251
42195,12256
42195,7293
42195,12256
42195,17928
42195,7293
42195,13783
42195,12251
42195,17928
42195,7293
42195,17928
42195,17928
42195,12251
42195,12251
42195,12251
42195,17928
42195,17928
42195,7293
42195,20539
42195,17928
42195,17928
42195,12251
42195,20539
42195,17928
42195,12251
42195,17928
42195,5404
42195,7293
42195,7293
42195,7293
42195,17928
42195,17928
42195,5404
42195,10967
42195,2232
42195,17928
42195,17928
42195,12251
42195,12253
42195,13783
42195,12253
42195,17928
42195,20539
42195,12375
42195,7293
42195,12251
42195,12256
42195,7293
42195,12251
42195,7293
42195,12251
42195,7293
42195,14443
42195,17928
42195,12253
42195,5404
42195,12251
42195,12251
42195,17928
42195,413
42195,11087
42195,4216
42195,11738
42195,4215
42195,18148
42195,13306
42195,16927
42195,4218
42195,17928
42195,17928
42195,12377
42195,17928
42195,17928
42195,12377
42195,20539
42195,17928
42195,17928
42195,17928
42195,7293
42195,12251
42195,2232
42195,12251
42195,17928
42195,12251
42195,12253
42195,12253
42195,7293
42195,17928
42195,12251
42195,12251
42195,12253
42195,7293
42195,20539
42195,20539
42195,20539
42195,7293
42195,12253
42195,12256
42195,12253
42195,5404
42195,2232
42195,5404
42195,20539
42195,7293
42195,20539
42195,17928
42195,20539
42195,12256
42195,12251
42195,17928
42195,10353
42195,10967
42195,5404
42195,12251
42195,13367
42195,17000
42195,20539
42195,17928
42195,17928
42195,20539
42195,7293
42195,12251
42195,7293
42195,12253
42195,12253
42195,12251
42195,7293
42195,12253
42195,20539
42195,13367
42195,12251
42195,12253
42195,20539
42195,12253
42195,20539
42195,17928
42195,20539
42195,20539
42195,20539
42195,20539
42195,12254
42195,13367
42195,12251
42195,12253
42195,20539
42195,20539
42195,20539
42195,7293
42195,17928
42195,7293
42195,11774
42195,12372
42195,12377
42195,14444
42195,14444
42195,11774
42195,17928
42195,12253
42195,17928
42195,12254
42195,20539
42195,13783
42195,12253
42195,12256
42195,12253
42195,12251
42195,13367
42195,7293
42195,20539
42195,7293
42195,17928
42195,12256
42195,7293
42195,12256
42195,17928
42195,13367
42195,12251
42195,17928
42195,17000
42195,11816
42195,12254
42195,17000
42195,20539
42195,20539
42195,17926
42195,16076
42195,17928
42195,20539
42195,17000
42195,20539
42195,17928
42195,11816
42195,11815
42195,17928
42195,17928
42195,17928
42195,12253
42195,12251
42195,12253
42195,17928
42195,7293
42195,12253
42195,12251
42195,17928
42195,7293
42195,12041
42195,8411
42195,12251
42195,11099
42195,2232
42195,5404
42195,12251
42195,12251
42195,17928
42195,17928
42195,12251
42195,17928
42195,12251
42195,12251
42195,13367
42195,12251
42195,12251
42195,17928
42195,20539
42114,9059
42114,15934
42114,9059
42114,12051
42114,11858
42114,9059
42114,15934
42114,11855
42114,12822
42114,12822
42114,11855
42114,15934
42114,11855
42114,11855
42114,11855
42114,15934
42114,11855
42114,15934
42114,11855
42114,12822
42114,15934
42114,11855
41955,4299
41955,15305
41955,13466
41955,15089
41955,11330
41955,11953
42400,9578
42400,9573
42400,2940
42400,5664
42400,6222
42400,3004
42400,12458
42400,9573
42026,10534
42026,1115
42026,1092
42026,3973
42026,6514
42026,2360
42026,9822
42026,1081
42026,11192
42036,1846
42036,494
42036,494
42036,2693
42036,336
42036,1533
42036,1457
42036,9108
42036,2206
42036,653
42036,273
42036,2206
42036,16228
42036,263
42036,2066
42185,2126
42185,4829
42185,6881
42068,5360
42068,12006
42068,5359
42068,2468
42068,2998
42068,14455
42068,128
42068,11694
42068,4314
42068,11532
42068,681
42068,3699
42068,2988
42068,102
42068,128
42068,3699
42068,11336
42068,5656
42255,6247
42255,132
42255,4326
42255,163
42255,13995
42255,15388
42255,5368
42255,14413
42255,11655
42255,13845
42255,15383
42255,11531
42255,11715
42255,506
42255,14209
42255,405
42255,6231
42255,4248
42255,4235
42255,455
42255,104
42255,2799
42255,11965
42255,2801
42255,4248
42255,14334
42255,15540
42255,9469
42255,5360
42255,4261
42255,4261
42255,8134
42255,11888
42255,424
42255,14227
42255,15553
42255,14002
42255,15540
42255,5353
42255,15373
42255,15599
42255,14036
42255,128
42255,9574
42255,5360
42255,15607
42255,13995
42255,11546
42255,15535
42255,15540
42255,2948
42255,4235
42255,15688
42255,15385
42255,6235
42255,5360
42255,14405
42255,5655
42255,13817
42255,3012
42255,9368
42255,687
42255,5360
42255,5368
42255,14452
42255,15540
42255,17309
42255,15540
42255,15540
42255,11967
42255,686
42255,15535
42255,15719
42255,9529
42255,5370
42255,11963
42255,4225
42255,6222
42255,15540
42255,13817
42255,12397
42255,6254
42255,183
42255,9525
42255,5368
42255,11534
42255,5343
42255,5358
42255,6239
42255,15540
42255,12237
42255,5692
42255,2940
42255,4225
42255,5371
42255,5367
42255,9635
42255,5332
42255,13848
42255,2944
42255,12417
42255,11656
42255,6224
42255,141
42255,141
42255,4326
42255,15390
42255,2944
42255,4326
42255,447
42255,6238
42255,4284
42255,11890
42255,6243
42255,5367
42255,9585
42255,6251
42255,12417
42255,682
42255,11745
42255,14605
42255,9788
42255,11965
42255,4289
42255,15540
42255,2948
42255,5368
42255,132
42255,11716
42255,5368
42255,15540
42255,15011
42255,12277
42255,14011
42255,15438
42255,15540
42255,9573
42255,5368
42255,5655
42255,163
42255,3034
42255,2716
42255,172
42255,447
42255,5460
42255,182
42255,14036
42255,11441
42255,5379
42255,6254
42255,5360
42255,183
42255,14084
42255,12417
42255,12417
42255,11800
42255,14128
42255,2715
42255,3012
42255,4297
42255,2948
42255,2948
42255,5353
42255,6238
42255,14010
42255,15533
42255,5360
42255,12191
42255,13995
42255,4261
42255,4235
42255,13848
42255,5364
42255,4225
42255,134
42255,14036
42255,14705
42255,4261
42255,9574
42255,11716
42255,13848
42255,2948
41752,10877
41752,10877
41752,10906
41752,10877
41752,10906
41752,10877
41958,3778
41958,236
41958,815
41958,4619
41958,336
41958,6201
41958,17356
41958,17356
41958,2889
41958,17356
41958,17356
41958,9184
41958,1002
41958,6793
42177,3598
42177,9363
42177,3587
42177,1424
42177,10510
42177,4067
42177,1202
42177,1151
42177,7312
42177,10498
42177,17838
42177,9841
42177,14673
42177,6345
42177,341
42177,10934
42177,4073
42177,10683
42177,6316
42177,9489
42177,8287
42177,8285
42177,4101
42177,1753
42177,1760
42177,1757
42177,1759
42177,10189
42177,10962
42177,4097
42177,6600
42177,8287
42177,8252
42177,605
42177,1071
42177,605
42177,1164
42177,606
42177,605
42177,1073
42177,1111
42177,1103
42177,1099
42177,1104
42177,10858
42177,10429
42177,1207
42177,8351
42177,9624
42177,9624
42177,9624
42177,8351
42328,4406
42328,9684
42328,10255
42328,10857
42328,32
42328,4667
42328,10857
42180,440
42180,2495
42180,955
42180,3455
41739,4593
41739,1564
41739,8002
41739,2199
42150,4185
42150,5702
42150,16413
42150,2648
42150,9211
42150,4148
42150,3889
42150,4158
41613,3997
41613,3188
41613,468
41613,1844
41613,603
41613,305
41613,3208
41613,1616
41613,8433
41613,305
41613,214
41613,6101
41613,214
41613,8433
41613,1616
41613,60
41613,950
41613,584
41613,1616
41613,468
42575,3140
42575,3136
42575,10617
42575,3146
42126,4280
42126,4280
42126,405
42126,3033
42126,6252
42126,2716
42262,1493
42262,365
42262,7
42262,6504
42262,8541
42262,43
42262,605
42262,1164
42262,2413
42262,9739
42262,2413
42262,788
42262,605
42262,324
42262,606
42262,2413
41623,4220
41623,10802
41623,6803
41623,11949
41623,13441
41623,13441
41623,13441
41623,13441
41623,10802
41623,13441
41623,9885
41623,7679
41956,6475
41956,4385
41956,3552
41956,7747
41956,810
41956,229
41956,12943
41956,236
41956,12943
41956,286
41956,4721
41956,10687
41956,12943
41956,10901
41956,10901
41956,7924
41956,12943
41956,5090
41956,12943
41956,3071
41956,3072
41956,9262
41956,10702
41956,12943
41956,2047
41956,12943
41956,9932
41956,12943
41956,5649
41956,6475
41956,12943
41956,903
41956,812
41956,365
41956,8776
41956,12367
41956,841
41956,9156
41956,336
41956,12367
41956,9117
41956,17027
41956,4689
41956,12367
41956,3818
41956,335
41956,12943
41956,4714
41956,12943
41956,12943
41956,17027
41956,9117
41956,338
41956,10687
41956,4735
41956,10881
41956,12943
41956,794
41956,11390
41956,12943
41956,9066
41956,332
41956,327
41956,12367
41956,9718
41956,919
41956,12943
41956,4710
41956,12943
41956,230
41956,2041
41956,292
41956,12943
41956,2203
41956,3338
41956,8809
41956,9117
41956,12943
41956,11628
41956,5501
41956,5502
41956,11847
41956,3071
41956,5501
41956,11630
41956,230
41956,810
41956,17027
41956,4386
41956,4713
41956,365
41956,12367
41956,12943
41956,231
41956,12681
41956,2189
41956,810
41956,287
41956,2420
41956,12367
41956,875
41956,794
41956,4710
41956,17027
41956,12943
41956,12486
41956,810
41956,9117
41956,12943
41956,2203
41956,3552
41956,12943
41956,4710
41956,12486
41956,4713
41956,9013
41956,4710
41956,832
41956,9117
41956,12943
41956,17027
41956,794
41956,8812
41956,8812
41956,292
41956,235
41956,12943
41956,12943
41956,231
41956,12943
41956,4710
41956,794
41956,12783
41956,2117
41956,10011
41956,1674
41956,6381
41956,1769
41956,8703
41956,709
41956,1767
41956,1722
41956,4714
41956,7916
41956,276
41956,9013
41956,12486
41956,12943
41956,10832
41956,12943
41956,12751
41956,1522
41956,12943
41956,12943
41956,12943
41956,9117
41956,12943
41956,5649
41956,12943
41956,2057
41956,722
41956,12943
41956,230
41956,717
41956,1467
41956,12486
41956,12943
41956,17027
41956,12943
41956,374
41956,3575
41956,12943
41956,8496
41956,2203
41956,2433
41956,4713
41956,3600
41956,2359
41956,10495
41956,17028
41956,12943
41956,477
41956,5995
41956,5995
41956,3819
41956,794
41956,794
41956,9117
41956,794
41956,794
41956,10637
41956,810
41956,12943
41956,810
41956,229
41956,1537
41956,12943
41956,810
41956,12943
41956,292
41956,9117
41956,7925
41956,12943
41956,6161
41956,12943
41956,8603
41956,817
41956,5641
41956,12943
41956,292
41956,12943
41956,993
41956,12486
41956,17027
41956,50
41956,0
41956,17027
41956,4716
41956,230
41956,794
41956,17027
41956,1243
41956,17027
41956,12943
41956,292
41956,9117
41956,17027
41956,810
41956,719
41956,290
41956,12943
41956,230
41956,17027
41956,40
41956,10832
41956,338
41956,810
41956,17027
41956,331
41956,12943
41956,17027
41956,794
41956,12943
41956,17027
41956,17027
41956,4713
41956,338
41956,810
41956,17027
41956,12943
41956,7925
41956,229
41956,12943
41956,12943
41956,17027
41956,12943
41956,826
41956,230
41956,9140
41956,4787
41956,8896
41956,12943
41956,810
41956,810
41956,17027
41956,1249
41956,3424
41956,17027
41956,794
41956,12943
41956,1536
41956,810
41956,17027
41956,4716
41956,17027
41956,236
41956,12943
41956,12943
41956,7914
41956,12943
41956,4710
41956,10400
41956,8496
41956,1249
41956,4713
41956,718
41956,794
41956,9401
41956,4714
41956,6477
41956,9010
41956,794
41956,810
41956,236
41956,305
41956,6107
41956,5173
41956,3097
41956,1555
41956,3978
41956,4713
41956,810
41956,4375
41956,4710
41956,810
41956,9117
41956,3575
41956,286
41956,4789
41956,794
41956,357
41956,390
41956,4689
41956,229
41956,336
41956,12943
41956,3373
41956,336
41956,2179
41956,362
41956,8903
41956,10369
41956,10365
41956,894
41956,12750
41956,810
41956,810
41956,794
41956,12943
41956,794
41956,4199
41956,286
41956,810
41956,2439
41956,766
41956,810
41589,9699
41589,1616
41589,214
41589,2094
41589,856
41589,7887
41589,1672
41589,1672
41589,2325
41589,1672
41589,9699
41589,10780
41589,1785
41589,1672
41589,2115
41589,1768
41589,9699
41589,1672
41589,1672
41589,6518
41589,8288
41589,707
41589,9699
41589,1672
41589,1731
41589,4704
41589,2099
41589,1672
41589,1672
41589,1672
41589,1672
41589,1672
41589,7346
41589,9699
41589,1672
41589,1672
41589,7888
41589,1514
41589,1672
41589,4508
41589,1672
41589,1672
41589,9489
41589,8685
41589,9489
41589,652
41589,9735
41589,2125
41589,10251
41589,2841
41589,2841
41589,1380
41589,2841
42305,2267
42305,3867
42305,3070
42305,8
42305,3966
42305,7800
42305,1677
42305,4569
42305,3967
42305,2284
42305,2267
42305,4563
42305,5037
42305,2266
42305,1680
42305,5029
42305,7808
42305,5038
42305,12
42305,12
42305,1087
42305,7815
42305,2263
42305,7808
42305,4569
42305,5038
42305,5029
42305,5029
42305,17398
42305,2264
42305,2269
42305,4569
42305,5039
42305,1680
42305,3070
42305,7
42305,2265
42305,9235
42305,5037
42305,2267
42305,4564
42305,7
42305,1680
42305,13
42305,4569
42305,3669
42305,18
42305,2276
42305,2275
42305,7808
42305,14
42305,17398
42305,2272
42305,214
42305,6042
42305,1710
42305,8
42305,6087
42305,5417
42305,305
42305,3070
42305,17398
42305,3669
42305,2266
42305,9235
42305,2272
42305,3067
42305,2913
42305,2913
42305,7
42305,2913
42305,5037
42305,2266
42305,7264
42305,4569
42305,4576
42305,2901
42305,7800
42305,2267
42305,2275
42305,2266
42305,3070
42305,2276
42305,9235
42305,1683
42305,11
42305,2272
42305,4564
42305,4582
42305,7
42305,2264
42305,3669
42305,7
42305,7808
42305,4576
42305,4576
42305,7791
42305,9235
42305,4576
42305,1677
42305,7
42305,4564
42305,11
42305,2277
42305,3669
42305,9235
42305,7
42305,3966
42305,7791
42305,1680
42305,1087
42305,3070
42305,2276
42305,7808
42305,2266
42305,1680
42305,6086
42305,3195
42305,1677
42305,3067
42305,4569
42305,4564
42305,7
42305,2707
42305,8
42305,4569
42305,6526
42305,1162
42305,4569
42305,6720
42305,2272
42305,2284
42305,12
42305,927
42305,1677
42305,5037
42305,2272
42305,11
42305,3070
42305,2276
42305,6153
42305,1681
42305,9235
42305,3669
42305,7815
42305,1683
42305,932
42305,7963
42305,1677
42305,17398
42305,2901
42305,4569
42305,4576
42305,18
42305,8
42305,2270
42305,11
42305,4576
42305,1680
42305,1685
42305,1677
42305,7815
42305,18
42305,2275
42305,2286
42305,7815
42305,9231
42305,2901
42305,4576
42305,7800
42305,1681
42305,6086
42305,4045
42305,9231
42305,4569
42305,4572
42305,2271
42305,2276
42305,7800
42305,2284
42305,7808
42305,932
42305,13
42305,1680
42305,4576
42305,1681
42305,9235
42305,3070
42305,1681
42305,7603
42305,2278
42305,4571
42305,7808
42305,8
42305,1677
42305,7808
42305,2263
42305,11
42305,7800
42305,7808
42305,1680
42305,2275
42305,2284
42305,8510
42305,7808
42305,4564
42305,1086
42305,2276
42305,2277
42305,2279
42305,9235
42305,1681
42305,17398
42305,4569
42305,2277
42305,2263
42305,4569
42305,1085
42305,4563
42305,3070
42305,7808
42305,6083
42305,2819
42305,1691
42305,6072
42305,1688
42305,5281
42305,5329
42305,5329
42305,3999
42305,4572
42305,7815
42305,9231
42305,3965
42305,9231
42305,4573
42305,4572
42305,4572
42305,239
42305,2555
42305,2284
42305,2263
42305,2263
42305,1681
42305,9231
42305,4580
42305,1683
42305,3070
42305,4581
42305,1086
42305,932
42305,4573
42305,4572
42305,11
42305,1677
42305,1677
42305,6722
42305,2265
42305,3965
42305,4581
42305,18
42305,1677
42305,1087
42305,3070
42305,12937
42305,6726
42305,6136
42305,1677
42305,2901
42305,6153
42305,5424
42305,7808
42305,3959
42305,3970
42305,4573
42305,6720
42305,9235
42305,6720
42305,4572
42305,7808
42305,928
42305,7808
42305,4573
42305,9235
42305,11
42305,9235
42305,4572
42305,6726
42305,7
42305,2261
42305,334
42305,645
42305,4110
42305,336
42305,5091
42305,5039
42305,2265
42305,1681
42305,7272
42305,6720
42305,6724
42305,6720
42305,7815
42305,3962
42305,2269
42305,2707
42305,3970
42305,2280
42305,3969
42305,4579
42305,9
42305,8
42305,3970
42305,3068
42305,1681
42305,2280
42305,2280
42042,885
42042,7421
42042,13101
42042,7252
42042,11218
42042,11370
42042,11994
42042,7425
42042,14423
42042,11373
42042,13139
42042,13141
42042,14312
42042,11370
42042,13101
42042,12825
42042,7425
42042,14315
42547,10632
42547,4996
42547,462
41927,18985
41927,14159
41927,9465
41927,3004
41927,3004
41927,15616
41927,410
41927,3004
41927,18985
41927,15361
41927,176
41927,14191
41927,14006
41927,4254
41927,4280
41927,18985
41927,11566
41927,12281
41927,15361
41927,14323
41927,12474
41927,405
41927,18984
41927,406
41927,405
41927,172
41927,18984
41927,18984
41927,4280
41927,3005
41927,4280
41927,12513
41927,9588
41927,4244
41927,18984
41927,172
41927,16700
41927,15320
41927,16488
41927,15868
41927,8484
41927,8485
41927,291
41927,9120
41927,9172
41927,2387
41927,5465
41927,3468
41927,652
41927,3019
41927,5669
41927,11895
41927,6934
41927,550
41927,1757
41927,1764
41927,15517
41927,14967
41927,14
41927,2513
41927,6949
41927,963
41927,1418
41927,1943
41927,11933
41927,11925
41927,9779
41927,4256
41927,5356
41927,4228
41927,4228
41927,4247
41927,4246
41927,2940
41927,15081
41927,4298
41927,2463
41927,12422
41927,15718
41927,4280
41927,2716
41927,13987
41927,11879
41927,13994
41927,12392
41927,17616
41927,17617
41927,15865
41927,16669
41927,18984
41927,17665
41927,12405
41927,12408
41927,164
41927,11911
41927,9792
41927,17657
41927,6238
41927,11534
41927,5658
41927,15665
41927,3000
41927,5663
41927,11915
41927,408
41927,5344
41927,3025
41927,4307
41927,11596
41927,11880
41927,7894
41927,11602
41927,11530
41927,15986
41927,18984
41927,18984
41927,18984
41927,15680
41927,12008
41927,12408
41927,18985
41927,12238
41927,11683
41927,12291
41927,9520
41927,4280
41927,3005
41927,3005
41927,18984
41927,4280
41927,12417
41927,12416
41927,11649
41927,16149
41927,9457
41927,4267
41927,11532
41927,5336
41927,14567
41927,12078
41927,18984
41927,18984
41927,18984
41927,18984
41927,18985
41927,18985
41927,11714
41927,15483
41927,9461
41927,15482
41927,16204
41927,15866
41927,11705
41927,18985
41927,18984
41927,18985
41927,12467
41927,446
41927,18985
41927,18985
41927,12471
41927,19254
41927,15758
41927,3007
41927,11363
42224,4462
42224,42
42224,605
42224,605
42224,605
42224,440
42224,4406
42224,605
42224,4406
42224,605
42224,4406
42224,605
42224,8350
42224,3377
42224,56
42224,9670
42401,7901
42401,4484
42401,6291
42401,6290
42401,6115
42401,5172
42401,5982
42401,6095
42401,6115
42401,6115
42401,6115
42401,217
42401,468
41811,2838
41811,7030
41811,7030
41811,8150
41811,8150
41811,8150
41811,7030
42102,468
42102,10185
42102,5731
42102,3258
42102,3135
42102,5719
41860,12842
41860,14915
41860,13712
41860,14425
41860,13711
41860,15215
41860,9999
41860,5456
41860,13711
41860,14425
41860,15215
41860,13712
41860,13080
41860,5454
41860,12825
41860,15215
41860,13712
41860,13710
41860,13710
41860,15215
41860,13711
41860,13710
41860,13711
41860,13710
41860,13712
41860,11811
41860,14915
41860,14915
41860,5456
41860,3561
41860,13711
41860,5456
41860,15215
41860,13712
41860,15149
41860,13710
41860,13712
41860,13712
41860,15215
41860,14915
41860,5458
41860,13710
41860,13712
41860,2666
41860,13712
41860,13710
41860,13710
41860,14915
41860,13711
41860,15149
41860,15215
41860,13712
41860,11401
41860,15215
41860,7234
41860,15215
41860,13712
