uid,sid
41212,1684
41212,13
41212,2276
41212,3669
41212,1086
41212,1566
41212,2017
41212,6557
41212,3986
41212,5803
41212,4928
41212,214
41212,377
41212,305
41212,7419
41212,2261
41212,7530
41212,3084
41212,7419
41212,1566
41212,7419
41212,376
41212,627
41212,1566
41212,1566
41212,1566
41212,7419
41212,1566
41212,7419
41212,1566
41212,7419
41212,1566
41212,7419
40644,626
40644,584
40644,627
40644,1586
40644,626
40644,7957
40644,626
40644,8004
40644,3582
40644,8238
40644,600
40644,3705
40644,2015
40644,3959
40644,3961
40644,4627
40644,11
40644,4581
40644,2268
40644,7796
40644,3314
40644,5758
40644,5173
40644,6105
40644,615
40644,7975
40644,626
40644,546
40644,7956
40644,1832
40644,305
40644,603
40644,604
40644,305
40644,6104
40644,7990
40644,611
40644,7990
40644,6292
40644,2197
40644,2198
40644,1564
40644,546
40644,546
40644,546
40644,8002
40644,8002
40644,546
40644,8022
40644,7547
40644,7132
40644,558
40644,546
40644,546
40644,6778
40644,6098
40644,8232
40644,2018
40644,8181
40644,8180
40644,8001
40644,6487
40644,626
40644,8057
40644,7970
40644,2196
40644,7958
40644,600
40644,562
40644,6736
40644,8145
40644,6811
40644,6492
40644,1563
40644,1837
40644,3705
40644,6497
40644,1579
40644,7905
40644,8002
40644,8002
40644,6698
40644,8002
40644,7490
40644,5408
40644,6784
40644,6784
40644,7956
40644,7959
40644,586
40644,7996
40644,7551
40644,2010
40644,626
40644,2678
40644,546
41030,3671
41030,3671
41030,3267
41030,3667
41030,4862
41030,3946
41030,6837
41030,12892
41030,2333
41030,1392
41030,1945
41030,1941
41030,1944
41030,1943
41030,1945
41030,9607
41030,1941
41030,1941
41030,1941
41030,1941
40823,10511
40823,8400
40823,10511
40823,2495
40823,15067
40823,15908
40823,10511
40823,10154
40823,10511
40823,8400
40823,10153
40823,10511
40823,2884
40823,2495
40823,305
40823,3210
40823,3980
40823,557
40823,2676
40823,2495
40823,10279
40823,15908
40823,10511
40823,15067
40823,290
40823,3827
40823,336
40823,336
40823,639
40823,2149
40823,2151
40823,3828
40823,365
40823,336
40823,361
40823,3818
40823,352
40823,365
40823,361
40823,4438
40823,336
40823,2186
40823,336
40823,361
40823,639
40823,3398
40823,361
40823,5632
40823,323
40823,386
40823,335
40823,336
40823,361
40823,2495
40823,2495
40823,15067
40823,15908
40823,7
40823,7800
40823,3966
40823,7800
40823,11
40823,7800
40823,2495
40823,15908
40823,5800
40823,3665
40823,3882
40823,2957
40823,15067
40823,15908
40823,10511
40823,15067
40823,15908
40823,15067
40823,10511
40823,15908
40823,7128
40823,10511
40823,10511
40823,15908
40823,15067
40823,10511
40823,15067
40823,15067
40823,15908
40823,756
40823,2495
40823,10511
40823,10511
40823,15908
40823,2495
40823,15067
40823,756
40823,756
40823,2495
40823,15067
40823,8400
40823,15908
40823,15908
40823,10511
40823,15067
40823,15067
40823,10511
40823,756
40823,756
40823,2495
40823,15908
40823,8400
40823,10511
40823,15067
40823,3946
40823,2495
40823,756
40823,2495
40823,305
40823,8509
40823,305
40823,10511
40823,10511
40823,2495
40823,239
40823,2495
40823,2495
40823,756
40823,756
40823,2495
40823,239
40823,2884
40823,2884
40823,986
40823,2495
40823,15908
40823,8400
40823,9272
40823,2495
40823,756
40823,756
40823,8400
40823,15067
40823,2495
40823,239
40823,5760
40823,2113
40823,239
40823,10511
40823,15908
40823,10432
40823,2495
40823,468
40823,7301
40823,468
40823,15067
40823,10279
40823,15908
40823,43
40823,239
40823,239
40823,43
40823,15067
40823,15067
40823,15908
40823,1785
40823,711
40823,1774
40823,1785
40823,10511
40823,15908
40823,9272
40823,15908
40823,15067
40823,10511
40823,15067
40823,15908
40823,15908
40823,15908
40823,15067
40823,2495
40823,756
40823,756
40823,2495
40823,15908
40823,15067
40823,15067
40823,15908
40823,15067
40823,15067
40823,15908
40823,10153
40823,15908
40823,15908
40823,15067
40823,15908
40823,15908
40823,15908
40823,15067
40823,2495
40823,305
40823,8704
40823,20006
40823,305
40823,2495
40823,15908
40823,15908
40823,15908
40823,15908
40823,15908
40823,12989
40823,15908
40823,15908
40823,15908
40823,15067
40823,15067
40823,10511
40823,15067
40823,15908
40823,15908
40823,10511
40823,15067
40823,10153
40823,15067
40823,15908
40823,15908
40823,15067
40823,15908
40823,15908
40823,15067
40823,7128
40823,15908
40823,15908
40823,15067
40823,10153
40823,15908
40823,15067
40823,15067
40823,15908
40823,15067
40823,15908
40823,15067
40823,15908
40823,15067
40823,15067
40823,15908
40823,15067
40823,15908
40823,15908
40823,15067
40823,15908
40823,15908
40823,10153
40823,9272
40823,15908
40823,15067
40823,15067
40823,15908
40823,15908
40823,15067
40823,15908
40823,15908
40823,15908
40823,15908
40823,15067
40823,15908
40823,3943
40823,15067
40823,15908
40823,15067
40823,15908
40823,15067
40823,15067
40823,15908
40823,1785
40823,9272
40823,236
40823,6008
40823,14727
40823,9288
40823,9132
40823,391
40823,356
40823,336
40823,4681
40823,5972
40823,9152
40823,6017
40823,767
40823,4463
40823,472
40823,365
40823,365
40823,4732
40823,336
40823,633
40823,1447
40823,5995
40823,804
40823,5091
40823,336
40823,9045
40823,287
40823,639
40823,9152
40823,236
40823,15908
40823,15067
40823,15908
40823,15067
40823,15067
40823,3943
40823,15067
40823,15908
40823,15908
40823,15067
40823,15908
40823,15067
40823,15067
40823,15067
40823,15908
40823,10153
40823,15067
40823,15067
40823,15067
40823,15908
40823,15067
40823,9272
40823,15908
40823,15908
40823,15067
40823,15908
40823,15067
40823,15067
40823,15067
40823,15908
40823,15908
40823,15908
40823,15067
40823,15067
40823,10511
40823,15067
40823,15067
40823,3644
40823,15908
40823,15908
40823,15067
40823,15908
40823,15908
40823,15908
40823,15908
40823,15908
40823,10154
40823,3644
40823,8400
40823,8400
40823,8400
40823,15908
40823,15908
40823,15908
40823,15908
40823,15908
40823,15908
40823,2495
40823,305
40823,2008
40823,1829
40823,1586
40823,1844
40823,305
40823,2495
40823,15908
40823,15908
40823,15908
40823,2495
40823,15908
41085,5016
41085,18388
41085,18388
41085,18388
41085,5589
41085,5018
41085,18388
41085,10810
41085,5019
41085,10981
41085,5016
41085,5589
41085,8241
41085,7202
41085,10431
41085,10431
41085,3644
41085,18388
41085,18388
41085,18388
41085,18388
41085,5018
41085,18388
41085,18388
41085,2887
41085,1585
41085,5898
41085,12138
41085,5017
41085,7043
41085,7202
41085,8241
41085,10981
41085,7202
41085,8241
41085,3202
41201,8935
41201,9042
41201,7181
41201,8935
41201,8935
41201,8935
41201,8935
41201,8740
41201,9042
41201,8935
41201,8937
41201,8935
41201,8935
41201,8935
41201,8935
41201,11252
41201,8935
41201,8935
41201,8935
41201,11252
41201,8935
41201,8935
41201,8935
41201,8935
41201,8935
41201,8935
41201,8935
41201,8935
41201,8937
41201,8935
41201,8935
41201,8935
41201,8740
41201,11252
41201,8935
41201,8935
41201,8935
41201,8935
41201,11252
41201,8935
41201,11252
41201,8935
41201,11252
41201,8935
41201,8935
41201,652
41201,2116
41201,8402
41201,6900
41201,7887
41201,6905
41201,1718
41201,1719
41201,1775
41201,3289
41201,4063
41201,1713
41201,1770
41201,1722
41201,1721
41201,1974
41201,1772
41201,5928
41201,652
41201,1713
41201,2326
41201,2324
41201,1776
41201,1972
41201,1774
41201,6498
41201,8935
41201,8935
41201,8935
41201,8935
41201,8935
41201,8937
41201,8935
41201,11252
41201,11252
41201,8937
41201,8935
41201,11252
41201,11252
41201,8935
41201,11255
41201,11252
41201,11253
41201,8937
41201,8935
41201,11252
41201,8937
41201,8935
41201,8935
41201,11252
41201,8935
41201,8935
41201,8935
41201,8937
41201,8935
41201,8935
41201,8935
41201,11252
41201,8935
41201,8935
41201,11255
41201,8937
41201,8935
41201,8935
41201,8935
41201,11252
41201,8935
41201,7182
41201,7184
41201,4017
41201,4017
41201,1813
41201,7182
41201,7184
41201,7174
41201,8935
41201,8937
41201,11252
41201,8936
41201,16878
41201,8936
41201,8740
41201,9042
41201,11252
41201,8936
41201,8937
41201,8935
41201,8936
41201,8935
41201,8936
41201,8935
41201,8936
41201,8936
41201,8936
41201,8937
41201,11252
41201,8936
41201,8936
41201,11252
41201,8935
41201,11252
41201,11252
41201,8935
41201,8936
41201,11252
41201,8937
41201,11252
41201,8936
41201,8935
41201,8936
41201,8936
41201,8936
41201,11252
41201,8936
41201,8937
41201,11252
41201,8935
41201,8937
41201,8937
41201,8935
41201,8936
41201,11252
41201,8937
41201,8935
41201,9042
41201,8740
41201,986
41201,11252
41201,11252
41201,8935
41201,8937
41201,8935
41201,11252
41201,8937
41201,8935
41201,8937
41201,8935
41201,8937
41201,8937
41201,8935
41201,8740
41201,9042
41201,8937
41201,11252
41201,11252
41201,9042
41201,8935
41201,8935
41201,8935
41201,8935
41201,11252
41201,8937
41201,8935
41201,8935
41201,11252
41201,8937
41201,8937
41201,8935
41201,7180
41201,7194
41201,11253
41201,8935
41201,8937
41201,11252
41201,8937
41201,8937
41201,8937
41201,8937
41201,8937
41201,8937
41201,8937
41201,8937
41201,8937
41201,8935
41201,8935
41201,8935
41201,8935
41201,8935
41201,8937
41201,8937
41201,8937
41201,8935
41201,20596
41390,293
41390,293
41390,293
41390,5391
41390,7355
41390,293
41390,293
41390,5633
41390,466
41390,5634
41390,323
41390,903
41390,1248
41390,42
41390,1384
41390,1044
41573,3183
41573,10451
41573,1209
41573,8911
41573,9630
41573,10321
41573,3183
41573,10321
41573,3175
41573,3175
41573,3784
41573,3774
41573,3632
41573,15299
41573,3612
41573,3784
41573,16179
41573,16178
41573,17872
41573,3631
41573,10321
41573,3528
41573,3518
41573,10321
41573,3628
41573,3628
41573,12598
41573,3784
41573,12598
41573,3628
41573,3628
41573,3535
41573,5827
41573,3522
41573,3518
41573,3784
41573,3784
41573,3784
41573,3784
41573,3177
41573,6453
41573,4412
41573,3628
41573,3784
41573,10321
41573,10321
41573,3784
41573,3784
41573,3628
41573,3762
41164,17337
41164,236
41164,1248
41164,291
41164,26
41164,236
41164,18
41164,4948
41164,295
41164,671
41164,2574
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,4777
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,6267
41164,17337
41164,17337
41164,17337
41164,9761
41164,17337
41164,9329
41164,2574
41164,17337
41164,17337
41164,605
41164,2574
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,2130
41164,4579
41164,17337
41164,2011
41164,1832
41164,558
41164,2574
41164,17337
41164,17337
41164,629
41164,7132
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,4778
41164,9761
41164,17337
41164,17337
41164,2918
41164,9101
41164,17337
41164,17337
41164,17337
41164,4778
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,2574
41164,1164
41164,4884
41164,4884
41164,2574
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,4775
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,4775
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,2574
41164,4884
41164,4884
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41164,17337
41107,2258
41107,8533
41107,8533
41107,8533
41107,8533
41107,8533
41107,8647
41107,8647
41107,8647
41107,8647
41107,8647
41107,8533
41107,3328
41107,8533
41107,8534
41107,8533
41107,8534
41107,3798
41107,3328
41097,2851
41097,42
41097,3560
41097,6865
41097,6865
41097,880
41097,8145
41097,8145
41097,1434
41097,305
41097,4471
41097,9999
41097,302
41097,1785
41097,302
41097,1566
41097,7539
41097,1566
41097,1566
41097,856
41097,856
41097,305
41097,8190
41097,1566
41097,1566
41097,1566
41097,1566
41097,305
41097,986
41097,10058
41097,880
41097,1566
40848,8536
40848,8001
40848,305
40848,562
40848,8083
40848,2341
40848,563
40848,9492
40848,558
40848,604
40848,13628
40848,8083
40848,2110
40848,4829
40848,756
40848,8083
40848,8083
40848,10592
40848,10324
40918,20228
40918,10820
40918,14770
40918,14701
40918,9486
40918,14701
40918,14701
40918,12429
40918,14701
40918,9486
40918,9486
40918,14702
40918,12429
40918,9486
40918,12429
40918,12429
40918,9487
40918,14701
40918,9486
40918,20189
40918,12429
40918,12429
40918,9487
40918,9487
40918,14701
40918,9486
40918,9486
40918,9487
40918,9486
40918,12429
40918,13341
40918,10737
40918,4355
40918,4351
40918,12429
40918,7878
40918,603
40918,2341
40918,2520
40918,2495
40918,2520
40918,2495
40918,10729
40918,3873
40918,1821
40918,46
40918,8986
40918,5800
40918,3665
40918,3267
40918,3944
40918,3881
40918,5823
40918,11001
40918,2955
40918,6590
40918,6585
40918,10431
40918,10431
40918,2952
40918,8331
40918,2952
40918,6847
40918,2301
40918,791
40918,1434
40918,1434
40918,1434
40918,1434
40918,214
40918,14770
40918,4355
40918,13334
40918,14678
40918,4351
40918,4355
40918,12429
40918,12429
40918,4351
40918,4355
40918,4356
40918,13334
40918,13332
40918,13338
40918,13337
40918,12428
40918,12428
40918,12428
40918,13335
40918,12433
40918,4352
40918,4356
40918,10738
40918,14696
40918,10734
40918,14275
40918,9734
40918,14657
40918,14693
40918,14693
40918,10734
40918,12429
40918,11179
40918,11177
40918,4351
40918,4355
40918,10734
40918,12429
40918,4355
40918,8786
40918,4351
40918,4355
40918,10734
40918,9485
40918,4351
40918,8743
40918,11176
40918,8743
40918,12429
40918,4356
40918,14758
40918,10734
40918,12429
40918,12429
40918,12432
40918,9816
40918,9810
40918,16614
40918,14757
40918,16334
40918,9809
40918,10823
40918,9812
40918,16323
40918,14745
40918,14699
40918,14703
40918,9487
40918,11176
40918,9734
40918,12429
40918,14697
40918,4351
40918,13335
40918,12433
40918,13330
40918,9485
40918,12429
40918,4351
40918,4356
40918,4355
40918,12432
40918,12429
40918,14275
40918,11176
40918,8743
40918,9734
40918,14657
40918,11176
40918,11175
40918,11179
40918,11177
40918,4355
40918,4356
40918,12429
40918,14697
40918,12429
40918,11177
40918,11179
40918,12432
40918,20237
40918,14759
40918,12429
40918,12426
40918,14657
40918,9816
40918,13331
40918,9486
40918,9487
40918,14703
40918,8432
40918,10820
40918,14693
40918,14680
40918,9485
40918,11180
40918,12429
40918,14757
40918,14677
40918,8786
40918,8786
40918,9818
40918,11182
40918,9813
40918,9811
40918,16324
40918,9812
40918,9809
40918,16334
40918,19530
40918,12431
40918,12429
40918,14693
40918,10820
40918,10820
40918,4351
40918,14678
40918,10738
40918,10734
40918,19432
40918,14633
40918,14634
40918,14635
40918,14631
40918,14630
40918,9817
40918,10821
40918,9734
40918,11176
40918,14677
40918,10735
40918,11189
40918,11189
40918,14274
40918,4354
40918,4354
40918,10739
40918,13346
40918,9485
40918,11180
40918,9485
40918,12429
40918,12429
40918,9487
40918,8432
40918,11177
40918,10734
40918,4351
40918,4355
40918,4351
40918,11177
40918,11179
40918,12432
40918,13339
40918,12429
40918,12429
40918,12429
40918,12429
40918,12429
40918,8786
40918,8786
40918,14757
40918,12429
40918,12429
40918,12429
40918,12429
40918,12429
40918,13334
40918,12429
40918,8743
40918,12429
40918,12429
40918,12429
40918,12429
40918,12429
40918,12429
40918,12429
40918,4351
40918,4355
40918,12429
40918,8743
40918,12429
40918,8743
40918,8743
40918,12429
40918,12429
40918,12429
40918,12429
40918,12429
40918,12429
40918,12429
40918,12429
40918,12429
40918,12429
40918,12429
40918,12429
40918,8743
40918,8743
40918,8743
40918,8743
40918,8743
40918,12429
40918,8743
40918,8743
40918,8743
41282,2542
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,7048
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,7047
41282,14485
41282,14485
41282,14485
41282,14485
41282,7050
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,7047
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
41282,14485
40674,9508
40674,16268
40674,4976
40674,975
40674,1883
40674,16268
40674,4955
40674,4976
40674,1875
40674,4964
40674,1875
40674,128
40674,11447
40674,2942
40674,16764
40674,3007
40674,11675
40674,11985
40674,8733
40674,15002
40674,14374
40674,15752
40674,15758
40674,4976
40674,12000
40674,11677
40674,4955
40674,1883
40674,4976
40674,13388
40674,14997
40674,15758
40674,15815
40674,16268
40674,1883
40674,15922
40674,11981
40674,16650
40674,16101
40674,14352
41393,5091
41393,821
41393,363
41393,8637
41393,2106
41393,6738
41393,2645
41393,377
41393,2106
41393,4497
41393,1566
41393,8178
41393,1566
41393,1566
41393,7530
41393,6491
41393,1566
41393,1566
41393,1566
41393,572
41393,1566
41393,2106
41344,3978
41344,883
41344,11185
41344,305
41344,8200
41344,6789
41344,6482
41344,7901
41344,214
41344,3063
41344,469
41344,2341
41344,305
41344,883
41344,305
41344,7470
41344,377
41344,1691
41344,1690
41344,1693
41344,3938
41344,1711
41344,1704
41344,2814
41344,2813
41344,2871
41344,2826
41344,6042
41344,6040
41344,6032
41344,1708
41344,6299
41344,7
41344,3067
41344,377
41344,564
41344,2010
41344,6499
41344,2202
41344,3875
41344,4591
41344,7945
41344,4355
41344,4354
41344,9815
41344,883
41344,8152
41344,2018
41344,305
41344,2202
41344,8513
41344,617
41344,377
41344,2838
41344,6294
41344,377
41344,6788
41344,792
41344,8068
41344,305
41344,883
41344,9486
41344,6496
41344,7969
41344,305
41344,2015
41344,7586
41344,564
41344,2010
41344,626
41344,2921
41344,2921
41344,10850
41344,6780
41344,6409
41344,8139
41344,573
41344,574
41344,6891
41344,2838
41344,3057
41344,2838
41344,377
41344,2202
41344,8139
41344,10850
41344,856
41344,6316
41344,8288
41344,4087
41344,1772
41344,1774
41344,1776
41344,1975
41344,5307
41344,305
41344,2004
41344,2005
41344,883
41344,8432
41344,11182
41344,11179
41344,5678
41344,5677
41344,377
41344,5675
41344,8062
41344,305
41344,883
41344,4351
41344,11182
41344,305
41344,1509
41344,8173
41344,6786
41344,1644
41344,7945
41344,6899
41344,7945
41344,7945
41344,10850
41344,6780
41344,8786
41344,6811
41344,2921
41344,6786
41344,10592
41344,10850
41344,10850
41344,305
41344,305
41344,10738
41344,2921
41344,629
41344,7654
41344,2108
41344,5170
41344,7470
41344,2109
41344,617
41344,625
41344,7991
41344,3223
41344,10263
41344,10263
41344,6872
41344,576
41344,10850
41344,377
41344,1588
41344,4614
41344,1588
41344,377
41344,6787
41344,10140
41344,631
41344,5678
41344,883
41344,7878
41344,4351
41344,10820
41344,9812
41344,14678
41344,8150
41344,469
41344,5678
41344,5677
41344,612
41344,214
41344,7087
41344,3191
41344,528
41344,1747
41344,11206
41344,1746
41344,8219
41344,8188
41344,1752
41344,6897
41344,6505
41344,5678
41344,8150
41344,8149
41344,10477
41344,12081
41344,5678
41344,5678
41344,4506
41344,6483
41344,8517
41344,6981
41344,6784
41344,7997
41344,5678
41344,8142
41344,7945
41344,10485
41344,6410
41344,469
41344,870
41344,2921
41344,4490
41344,10263
41344,2921
41344,6786
41344,5678
41344,10485
41344,6889
41344,8147
41344,8154
41344,570
41344,626
41344,8049
41344,7541
41344,7544
41344,550
41344,7538
41344,2007
41344,8113
41344,550
41344,5407
41344,8449
41344,8139
41344,8150
41344,2838
41344,2838
41344,6982
41344,4489
41344,8182
41344,6899
41344,2921
41344,6786
41344,2921
41344,8030
41344,10850
41344,10680
41344,6982
41344,6149
41344,7968
41344,2651
41344,6982
41344,6488
41344,6897
41344,4505
41344,6982
41344,3067
41344,3067
41344,2265
41344,13
41344,6982
41344,377
41344,6982
41344,469
41344,5678
41344,7945
41344,6501
41344,6480
41344,469
41344,7542
41344,629
41344,2008
41344,8509
41344,7363
41344,8150
41344,8139
41344,5677
41344,6488
41344,8147
41344,7942
41344,7029
41344,10504
41344,8030
41344,8139
41344,7942
41344,7028
41344,5677
41344,572
41344,10850
41344,7996
41344,8453
41344,8449
41344,8030
41344,8139
41344,5690
41344,7942
41344,604
41344,883
41344,13331
41344,9816
41344,10821
41344,4351
41344,4355
41344,12426
41344,4352
41344,11177
41344,305
41344,7910
41344,6104
41344,305
41344,8152
41344,8069
41344,5678
41344,4923
41344,6981
41344,5678
41344,6488
41344,5678
41344,5678
41344,7030
40968,19184
40968,19184
40968,19184
40968,19957
40968,19957
40968,2749
40968,19957
40968,19184
40968,19957
40968,19957
40968,19957
40968,2749
40968,15920
40968,19957
40968,19957
40968,19184
40968,19450
40968,17692
40968,19450
40968,19957
40968,19450
40968,19450
40968,17692
40968,19184
40968,19450
40968,17692
40968,19450
40968,19450
40968,19184
40968,19450
40968,19450
40968,19957
40968,19450
40968,17692
40968,17692
40968,19184
40968,17692
40968,19450
40968,17692
40968,19957
40968,17692
40968,19957
40968,17692
40968,19957
40968,17692
40968,19184
40968,17692
40968,19184
40968,19957
40968,19450
40968,19184
40968,19184
40968,19450
40968,19450
40968,19957
40968,19450
40968,19957
40968,19184
40968,19184
40968,2192
40968,19184
40968,19184
40968,17692
40968,19957
40968,19184
40968,17692
40968,19957
40968,19957
40968,19450
40968,19450
40968,19184
40968,19957
40968,19450
40968,19957
40968,19184
40968,19957
40968,19957
40968,19957
40968,19450
40968,19450
40968,17692
40968,17692
40968,2567
40968,3429
40968,2570
40968,19184
40968,17692
40968,19450
40968,19184
40968,19450
40968,17692
40968,19184
40968,17692
40968,2570
40968,3429
40968,1964
40968,2567
40968,1963
40968,19184
40968,19184
40968,17692
40968,17692
40968,19450
40968,19957
40968,19450
40968,17692
40968,17692
40968,19957
40968,17692
40968,19184
40968,17692
40968,15920
40968,17692
40968,19957
40968,17692
40968,17692
40968,19184
40968,17692
40968,19957
40968,19957
40968,19184
40968,19957
40968,19184
40968,17692
40968,19957
40968,19957
40968,19450
40968,17692
40968,19450
40968,19450
40968,17692
40968,19184
40968,19957
40968,19184
40968,19957
40968,19184
40968,19957
40968,19957
40968,19184
40968,19957
40968,19957
40968,19957
40968,19957
40968,19184
40968,19957
40968,19184
40968,19957
40968,19184
40968,19957
40968,19957
40968,19957
40968,19957
40968,19184
40968,19957
40968,19957
40968,19957
40968,19184
40968,19957
40968,19957
40968,19957
40968,19450
40968,17692
40968,19957
40968,19957
40968,19450
40968,17692
40968,19957
40968,17692
40968,19957
40968,19184
40968,19450
40968,15920
40968,2201
40968,19957
40968,19957
40968,17692
40968,19957
40968,17692
40968,19957
40968,19450
40968,17692
40968,19184
40968,19957
40968,19957
40968,17692
40968,17692
40968,19450
40968,5436
40968,19184
40968,19450
40968,17692
40968,19184
40968,19184
40968,19450
40968,19957
40968,19184
40968,19450
40968,19957
40968,19450
40968,17692
40968,19184
40968,19450
40968,17692
40968,19184
40968,17692
40968,19450
40968,19957
40968,19184
40968,19184
40968,19450
40968,17692
40968,19450
40968,19184
40968,17692
40968,17692
40968,19184
40968,19184
40968,17692
40968,17692
40968,17692
40968,19450
40968,19184
40968,19184
40968,17692
40968,19184
40968,19184
40968,17692
40968,17692
40968,19450
40968,17692
40968,19957
40968,17692
40968,19184
40968,17692
40968,19450
40968,19957
40968,19450
40968,19450
40968,19450
40968,19450
40968,19450
40968,19184
40968,19450
40968,19450
40968,19450
40968,19184
40968,17692
40968,19450
40968,19450
40968,19450
40968,19450
40968,17692
40968,19184
40968,19450
40968,17692
40968,19184
40968,19450
40968,17692
40968,19184
40968,17692
40968,19184
40968,19184
40968,5436
40968,19184
40968,19184
40968,19184
40968,19184
40968,19184
40968,19184
40968,19184
40968,1672
40968,2327
40968,19184
40968,19184
40968,19184
40968,19184
40968,19184
40968,19184
40968,19184
40968,19184
40968,19184
40968,19184
40968,19184
40968,10775
40968,19184
40968,19184
40968,19957
40968,19184
40968,19184
40968,19184
40968,19184
40968,19184
40968,19184
40968,19957
40968,19184
40968,17692
40968,19957
40968,19184
40968,19184
40968,2572
40968,19957
40968,19184
40968,19184
40968,19184
40968,8955
40968,693
40968,7399
40968,19184
40968,17692
40968,17692
40968,19957
40968,19450
40968,19450
40968,19184
40968,19184
40968,17692
40968,17692
40968,19184
40968,17692
40968,2749
40968,19184
40968,19184
40968,17692
40968,19184
40968,17692
40968,8671
40968,17692
40968,17692
40968,17692
40968,17692
40968,19184
40968,17692
40968,19184
40968,19450
40968,17692
40968,19184
40968,17692
40968,17692
40968,19957
40968,19184
40968,17692
40968,19957
40968,19450
40968,19184
40968,1975
40968,1719
40968,3289
40968,6589
40968,5948
40968,1767
40968,1766
40968,8286
40968,1772
40968,1770
40968,1774
40968,4099
40968,1760
40968,1759
40968,4102
40968,1753
40968,1774
40968,1772
40968,1767
40968,1713
40968,652
40968,1764
40968,4097
40968,1776
40968,3949
40968,1719
40968,1774
40968,1774
40968,3290
40968,19957
40968,19184
40968,17692
40968,19450
40968,17692
40968,10375
40968,6419
40968,17692
40968,19450
40968,17692
40968,19450
40968,17692
40968,19450
40968,17692
40968,17692
40968,19450
40968,19957
40968,19957
40968,19957
40968,19450
40968,17692
40968,19957
40968,19450
40968,2192
40968,19957
40968,17692
40968,19957
40968,17692
40968,19957
40968,19957
40968,19450
40968,17692
40968,19957
40968,19957
40968,19450
40968,19957
40968,19957
40968,239
40968,439
40968,954
40968,2647
40968,2647
40968,950
40968,239
40968,2201
40968,19957
40968,19450
40968,19957
40968,19450
40968,19450
40968,19450
40968,19957
40968,19450
40968,19184
40968,19957
40968,19957
40968,19957
40968,19957
40968,19957
40968,17692
40968,19450
40968,19957
40968,19450
40968,19450
40968,19450
40968,17692
40968,17692
40968,19957
40968,19450
40968,19450
40968,19957
40968,656
40968,19957
40968,19957
40968,19957
40968,19450
40968,19450
40968,19450
40968,19450
40968,19450
40968,19450
40968,19957
40968,19450
40968,19184
40968,2192
40968,9758
40968,19184
40968,19957
40968,19957
40968,19957
40968,19957
40968,19957
40968,19957
40968,19957
40968,19957
40968,19957
40968,19957
40968,19957
40968,8955
40968,2749
40968,19450
40968,19957
40968,19450
40968,19450
40968,19450
40968,19450
40968,19957
40968,19957
40968,19450
40968,19957
40968,19957
40968,19957
40968,19450
40968,19450
40968,19450
40968,19450
40968,7399
40968,7399
40968,9207
40968,19184
40968,19450
40968,19450
40968,19450
40968,19184
40968,19450
40968,19450
40968,19450
40968,19450
40968,19450
40968,19450
40968,19450
41072,19214
41072,19214
41072,14377
41072,14377
41072,14377
41072,14377
41072,14377
41072,14377
41072,14377
41072,14377
41072,19214
41072,19214
41072,19214
41072,16495
41072,19214
41072,19214
41072,14304
41072,19214
41072,14297
41072,19214
41072,19214
41072,19214
41072,19214
41072,19214
41072,19214
41072,19214
41072,19214
41072,14297
41072,19214
41072,19214
41072,16756
41072,5653
41019,10570
41019,5050
41019,5055
41019,2330
41019,1870
41019,4470
41019,1873
41019,5055
41019,14973
41019,13392
41019,13665
41019,13392
41019,5050
41019,14973
41019,885
41019,1870
41019,1870
41019,7
41019,2130
41019,3959
41019,605
41019,8267
41019,1439
41019,10532
41019,2327
41019,856
41019,1846
41019,2120
41019,2120
41019,1752
41019,1870
41019,5049
41019,14973
41555,6173
41555,5925
41555,3890
41555,1917
41555,1908
41555,880
41555,7372
41555,5904
41555,7373
41555,444
41555,2027
41555,6350
41555,1923
41555,6180
41555,3908
41555,1910
41555,4533
41555,6180
41555,444
41555,2638
41555,7524
41555,2638
41555,6180
41555,4528
