uid,sid
113952,63205
113952,831157
113952,128253
119439,579198
119439,580061
119439,741321
119439,580061
119439,577955
119439,741321
113542,254313
113542,383403
113542,254317
113542,1920
113542,30740
113542,776067
113542,42188
113542,421927
113542,254237
113542,686215
113542,697956
111785,685946
111785,48240
111785,403069
111785,356696
111785,403045
111785,205795
111785,747397
111785,403045
111785,403085
111785,403085
111785,403045
111785,394491
111785,729305
111785,403083
111785,403085
113717,429668
113717,298902
113717,4631
113717,429668
113717,106546
113717,4706
113746,723058
113746,812668
113746,147402
113746,54431
113746,97368
113746,429758
113746,754089
113746,155294
113746,682339
113746,342134
113746,812668
113746,767677
113746,769048
113746,9192
113746,47817
113746,767736
113746,767705
113746,769048
113746,767736
113746,315114
113746,767736
113746,83122
113746,754089
113746,355139
113746,621319
113746,769048
113746,695129
113746,767733
113746,451509
113746,767677
113746,769692
113746,762279
113746,767677
113746,16400
113746,690369
113746,746163
113746,769048
113746,767677
113746,563059
113746,762494
113746,654073
113746,695129
113746,767677
113746,194308
113746,155294
113746,262099
113746,767677
113746,227904
113746,90964
113746,169750
113746,169754
113746,147402
113746,773295
113746,549850
113746,549857
116221,774035
116221,135592
116221,148851
116221,111648
116221,771181
116221,771181
116221,275156
116221,273152
116221,195145
116221,736321
116221,273152
116221,362809
116221,274654
112460,166740
112460,121058
112460,252501
112460,166740
112460,317781
112460,166740
112460,66216
112460,156954
112460,454616
112460,116380
112460,116380
112460,36557
112460,316669
112460,45
112460,388041
112460,306341
112460,317781
112460,352222
112460,457935
112460,255471
112460,166740
112460,342529
112460,373413
112460,236
112460,505536
112460,183585
112460,110124
112460,317781
117340,18151
117340,688152
119583,617949
119583,165310
119583,165439
119583,167892
119583,196524
113618,62874
113618,29143
113618,8040
113618,5243
113618,557185
113618,5243
113618,35006
113618,47336
113618,23237
113618,128303
113618,273359
113618,8040
113618,701
113618,789
113618,3277
113618,5224
113618,3227
113618,95596
113618,89846
111847,679993
111847,46617
111847,526526
111847,8475
111847,126783
111847,156249
111847,201315
119368,707788
119368,531574
119368,182831
119368,203517
119368,57161
119368,57184
119368,502371
119368,220009
119368,727863
119368,203519
119368,220626
119368,729631
119368,57120
119368,279612
119368,203539
119368,57184
117224,97280
117224,300259
117224,20985
117224,20869
117224,60123
117224,300259
117224,751589
117224,20716
117224,161112
117224,266385
117224,160976
117224,516940
117224,139290
117224,20869
117224,259521
117224,404620
117224,123419
117224,308522
117224,39944
117224,5191
117224,47676
117224,19450
117224,517289
117224,7689
117224,18115
117224,21209
117224,274352
117224,254839
117224,41911
117224,20868
117224,524489
117224,20806
117224,20806
117224,20943
117224,20716
117224,20945
117224,60202
117224,10308
117224,60154
117224,139310
117224,98805
117224,139367
117224,251685
117224,2209
117224,112667
117224,137824
117224,139617
117224,524490
117224,522365
117224,161113
117224,139367
117224,30181
117224,20787
117224,698
117224,95569
117224,11781
117224,21838
117224,37891
117224,141422
117224,24268
117224,24239
117224,38028
117224,82538
117224,27465
117224,24275
117224,29760
117224,29762
117224,24281
117224,24279
117224,24247
117224,644442
117224,172322
117224,690
117224,387218
117224,60123
117224,161113
117224,11235
117224,29567
117224,160102
117224,420734
117224,161010
117224,30246
117224,516055
117224,20716
117224,267630
117224,351396
117224,5215
117224,5215
117224,29567
117224,27965
117224,30318
117224,20996
117224,20753
117224,524778
117224,525185
117224,695207
117224,781601
117224,161028
117224,97279
117224,139632
117224,524490
117224,160102
117224,139530
117224,300259
117224,30181
117224,260826
117224,174611
117224,284045
117224,561756
117224,3972
117224,111322
117224,4659
117224,112677
117224,139367
117224,160052
117224,139450
117224,517867
117224,20716
117224,139375
117224,511506
117224,192627
117224,266337
117224,524998
117224,139632
117224,175754
117224,20716
117224,20985
117224,387218
117224,415160
117224,5215
117224,5215
117224,188102
117224,235120
117224,758785
117224,343419
117224,713703
117224,187425
117224,735
117224,237266
117224,124609
117224,342147
117224,20943
117224,112663
117224,20985
117224,122982
117224,30548
117224,30550
117224,175754
117224,175747
117224,27965
117224,372196
117224,3193
117224,57366
117224,328103
117224,268024
117224,622891
117224,524490
117224,31027
117224,139374
117224,139367
117224,524490
117224,139374
117224,20945
117224,20718
117224,20715
117224,20715
117224,60202
117224,20943
117224,20869
117224,20719
117224,511506
117224,20716
117224,175594
117224,341882
117224,198680
117224,44572
117224,15469
117224,123817
117224,30635
117224,28244
117224,34542
117224,34545
117224,27393
117224,40223
117224,419025
117224,161021
117224,161168
117224,692228
117224,530919
117224,20945
117224,715736
117224,29567
117224,258074
117224,20997
117224,440309
117224,266298
117224,20717
117224,300259
117224,260684
117224,20727
117224,113402
117224,300259
117224,198603
117224,20945
117224,258075
117224,258074
117224,139390
117224,828934
117224,20729
117224,613852
117224,192652
117224,31066
117224,2507
117224,701
117224,84259
117224,805
117224,391438
117224,534
117224,124434
117224,124434
117224,179828
117224,66479
117224,261642
117224,191171
117224,460444
117224,40223
117224,61508
117224,525124
117224,427382
117224,1931
117224,266707
117224,3191
117224,541
117224,689
117224,9494
117224,664
117224,811
117224,29759
117224,536
117224,814
117224,3241
117224,702193
117224,675548
117224,29170
117224,60198
117224,796347
117224,433889
117224,29153
117224,393326
117224,258666
117224,716427
117224,161108
117224,30155
117224,260577
117224,263003
117224,791566
117224,139924
117224,31093
117224,98692
117224,525131
117224,341157
117224,543728
117224,510042
117224,378030
117224,260578
117224,399853
117224,260685
117224,399559
117224,178497
117224,153494
117224,721147
117224,188102
117224,124609
117224,124609
117224,10308
117224,161030
117224,716917
117224,828935
117224,235899
117224,525035
117224,20761
117224,27960
117224,20762
117224,48553
117224,153494
117224,8336
117224,125222
117224,702192
117224,181744
117224,111472
117224,351801
117224,328095
117224,183550
117224,126245
117224,391573
117224,391443
117224,187362
117224,335282
117224,187712
117224,187713
117224,183551
117224,391653
117224,183551
117224,749937
117224,125645
117224,642373
117224,141749
117023,55649
117023,118597
117023,816811
120636,119387
120636,193913
120636,119387
120636,33442
120636,33447
120636,193907
120636,119387
120636,119387
120636,119382
120636,541579
120636,541577
120636,119387
120636,119387
120636,33461
120636,119387
120636,33461
120636,33461
120636,119387
120636,193904
120636,322456
120636,322456
120636,33461
120636,193913
120636,193907
120636,119387
120636,33454
120636,193907
120636,119387
120636,193907
120636,322485
120636,33442
120636,193907
120636,33461
120636,193907
120636,119387
120636,193907
120636,119387
120636,193907
120636,119379
120636,33434
120636,193907
120636,193913
120636,119387
120636,193907
120636,193915
120636,193907
120636,193913
120636,193913
120636,33454
120636,193913
120636,193915
120636,119387
120636,193913
120636,193907
120636,193913
120636,193915
120636,119387
120636,193913
120636,193907
120636,193915
120636,119391
120636,541662
120636,119387
120636,193913
112072,262075
120606,413290
120606,636825
120606,52063
120606,333597
120606,39072
120606,27896
115739,193594
115739,31939
115739,49270
115739,294551
115739,81254
115739,741686
115739,294549
115739,830981
115739,377373
115739,294549
115739,95133
115739,316104
115739,294549
115739,122557
115739,619371
115739,294549
115739,122557
115739,716906
115739,148542
115739,376844
115739,376777
115739,8945
115739,11544
115739,24813
115739,31987
115739,122557
115739,294549
115739,122557
115739,377328
115739,294549
115739,16742
115739,122557
115739,233948
115739,122553
115739,104567
115739,707912
115739,85487
115739,59033
115739,1894
115739,1982
115739,44470
115739,11916
115739,41932
115739,76562
115739,30786
115739,71685
115739,71688
115739,11915
115739,71683
115739,10984
115739,67633
115739,17957
115739,40188
115739,122557
115739,716103
115739,122557
115739,471451
115739,49329
115739,193471
115739,377330
115739,122557
115739,377330
115739,342421
115739,294549
115739,294063
115739,81254
115739,122557
115739,315909
115739,55217
115739,734385
115739,122553
115739,122544
115739,44608
115739,122557
115739,24859
115739,372557
115739,24859
115739,32578
115739,28895
115739,716085
115739,16742
115739,294549
115739,54505
115739,148542
115739,716085
115739,81254
115739,377328
115739,315909
115739,377357
115739,294094
115739,81254
115739,376792
115739,716906
115739,316121
115739,705194
115739,716085
115739,597626
115739,377407
115739,55217
115739,4525
115739,121446
115739,11544
115739,8946
115739,64215
115739,302345
115739,8947
115739,63839
115739,49270
115739,376791
115739,122544
115739,17957
115739,81254
115739,294549
115739,703464
115739,377414
115739,611014
115739,801308
115739,712002
115739,294549
115739,55228
115739,148573
115739,585715
115739,17957
115739,95129
115739,148573
115739,55228
115739,471601
115739,216596
115739,294550
115739,148540
115739,316121
115739,377401
115739,122544
115739,376784
115739,11746
115739,35598
115739,377330
115739,122557
115739,377330
115739,55217
115739,376824
115739,140120
115739,377414
115739,122557
115739,122544
115739,678616
115739,148542
115739,376777
115739,315909
115739,122557
117504,764046
117504,343103
117504,764046
117504,674672
117504,35378
117504,127876
117504,763996
117504,34384
117504,764046
117504,648645
117504,764046
117504,156234
117504,646352
117504,34350
117504,764046
118611,424094
118611,424131
117877,135874
116405,391790
116405,424194
116405,602090
116405,598471
116405,320646
116405,47146
116405,630857
116405,687478
116405,424197
116405,391798
116405,45
116405,317796
116405,48
116405,22644
116405,415184
116405,602187
116405,225657
116405,340492
116405,319494
116405,408876
116405,424189
116405,598481
116405,88694
116405,408876
116405,319450
116405,424194
116405,668481
116405,411091
116405,753016
116405,424194
116405,602190
116405,225657
116405,461648
116405,424194
116405,225657
116405,174624
116405,457257
116405,22644
116405,22633
116405,17
116405,333021
116405,156968
116405,356305
116405,156522
116405,17
116405,170529
116405,687481
115664,9616
118990,254646
115369,6413
115369,307177
115369,517223
115369,390836
115369,208828
115369,109783
115369,48409
115369,517197
115369,4221
115369,6716
115369,307177
115369,517125
115369,2796
115369,243826
115369,4206
115369,7401
115369,308765
115369,6621
115369,26713
115369,14443
115369,61881
115369,118058
115369,94915
115369,64962
115369,6520
115369,2125
115369,307177
115369,4278
115369,517126
115369,92372
115369,2164
115369,3073
115369,2107
115369,443281
115369,713823
115369,307177
115369,6345
115369,517181
115369,307177
115369,7261
115369,3422
115369,6621
115369,307177
115369,517125
115369,85317
115369,308766
115369,6716
115369,454366
115369,454366
115369,24258
115369,543666
115369,130257
115369,29128
115369,1452
115369,24296
115369,394376
115369,20842
115369,20840
115369,11781
115369,24286
115369,11778
115369,3228
115369,810
115369,50719
115369,805
115369,11781
115369,24296
115369,10322
115369,3469
115369,962
115369,540
115369,539
115369,3500
115369,685
115369,24227
115369,29757
115369,187077
115369,8141
115369,697
115369,11781
115369,161305
115369,11205
115369,3285
115369,3151
115369,16809
115369,666161
115369,606393
115369,606393
115369,5115
115369,832735
115369,174436
115369,119008
115369,454296
115369,2584
115369,454366
115369,809182
115369,11050
115369,724871
115369,4287
115369,221824
115369,310207
115369,6297
115369,5323
115369,3398
115369,3399
115369,3404
115369,656909
115369,4271
115369,802856
115369,5303
115369,2816
115369,837872
115369,817348
115369,7387
115369,174116
115369,6688
115369,6633
115369,178736
115369,2680
115369,3086
115369,809144
115369,3402
115369,6398
115369,6397
115369,180708
115369,180707
115369,206535
115369,7552
115369,11044
115369,517172
115369,517174
115369,174434
115369,7485
115369,3450
115369,517197
115369,832249
115369,645590
115369,4290
115369,6624
115369,6615
115369,656910
115369,6613
115369,310207
115369,517125
115369,5323
115369,6533
115369,275686
115369,517187
115369,7293
115369,2806
115369,7502
115369,656978
115369,517163
115369,813937
115369,6535
115369,119041
115369,4217
115369,802858
115369,536118
115369,809172
115369,278031
115369,8633
115369,657010
115369,657024
115369,657009
115369,289998
115369,21870
115369,4454
115369,262197
115369,830790
115369,3108
115369,7488
115369,278028
115369,517246
115369,175225
115369,85321
115369,178144
115369,6784
115369,647172
115369,31083
115369,7502
115369,6547
115369,2759
115369,177704
115369,7432
115369,64972
115369,64976
115369,6403
115369,830787
115369,119038
115369,243843
115369,64982
115369,6453
115369,178710
115369,695659
115369,180901
115369,7389
115369,174120
115369,8633
115369,262203
115369,657022
115369,6330
115369,180561
115369,256575
115369,119088
115369,809161
115369,278002
115369,8648
115369,310192
115369,517140
115369,517138
115369,3407
115369,7535
115369,309304
115369,64977
115369,6368
115369,3097
115369,6552
115369,176706
115369,517255
115369,266127
115369,517244
115369,220081
115369,3081
115369,290032
115369,517182
115369,517187
115369,6300
115369,81769
115369,582592
115369,594419
115369,657014
115369,306852
115369,657003
115369,772095
115369,206536
115369,656996
115369,64980
115369,592941
115369,6730
115369,2141
115369,177438
115369,5302
115369,6688
115369,36683
115369,178121
115369,177720
115369,5323
115369,5305
115369,5323
115369,582166
115369,7154
115369,6345
115369,517216
115369,517218
115369,308759
115369,5323
115369,517136
115369,5306
115369,5305
115369,310184
115369,3399
115369,4286
115369,657031
115369,6368
115369,6516
115369,901
115369,6716
115369,3424
115369,81912
115369,243855
115369,5320
115369,656880
115369,787495
115369,454349
115369,7529
115369,2114
115369,4264
115369,582594
115369,2107
115369,6387
115369,2123
115369,3095
115369,7258
115369,3099
115369,4234
115369,809118
115369,517222
115369,517192
115369,517221
115369,517194
115369,517197
115369,310191
115369,4232
115369,772096
115369,310225
115369,277996
115369,277996
115369,824539
115369,5323
115369,802856
115369,3404
115369,5314
115369,3400
115369,8659
115369,7359
115369,830048
115369,318575
115369,310210
115369,7253
115369,220903
115369,2145
115369,245166
115369,380671
115369,694484
115369,431558
115369,22372
115369,145540
115369,147992
115369,100232
115369,177588
115369,431700
115369,333763
115369,431343
115369,392579
115369,392581
115369,22428
115369,431848
115369,431705
115369,36853
115369,22528
115369,282682
115369,22524
115369,282699
115369,45156
115369,431479
115369,594135
115369,594134
115369,243138
115369,493990
115369,94028
115369,775658
115369,483022
115369,483021
115369,653446
115369,123593
115369,9653
115369,1817
115369,195642
115369,67361
115369,59089
115369,23368
115369,85532
115369,76456
115369,123604
115369,565729
115369,245883
115369,235585
115369,167679
115369,75786
115369,15734
115369,75788
115369,8247
115369,67710
115369,60026
115369,19791
115369,678733
115369,7380
115369,517197
115369,517180
115369,7047
115369,6954
115369,7563
115369,7497
115369,217302
115369,695649
115369,463622
115369,178127
115369,7533
115369,7295
115369,173443
115369,143922
115369,2546
115369,119069
115369,8643
115369,119064
115369,119128
115369,3392
115369,5323
115369,243838
115369,2795
115369,2212
115369,2193
115369,587427
115369,4266
115369,177674
115369,809131
115369,517188
115369,6782
115369,6781
115369,6769
115369,6803
115369,8665
115369,809165
115369,7536
115369,2735
115369,657019
115369,245195
115369,310134
115369,587450
115369,119147
115369,587449
115369,176711
115369,2798
115369,582166
115369,6342
115369,809124
115369,3408
115369,644490
115369,310883
115369,517180
115369,7517
115369,7560
115369,119076
115369,7286
115369,7482
115369,7430
115369,7566
115369,119073
115369,119072
115369,7427
115369,517194
115369,587151
115369,6691
115369,831792
115369,7550
115369,7448
115369,31081
115369,6515
115369,3170
115369,7639
115369,28417
115369,42175
115369,42196
115369,516716
115369,93133
115369,264919
115369,522369
115369,60125
115369,258426
115369,48514
115369,258428
115369,48514
115369,59209
115369,23576
115369,59215
115369,8050
115369,1931
115369,2209
115369,98805
115369,192640
115369,30547
115369,199087
115369,139430
115369,198914
115369,91826
115369,3196
115369,263003
115369,3197
115369,253628
115369,198941
115369,98805
115369,20750
115369,166374
115369,274781
115369,716446
115369,263009
115369,387099
115369,260789
115369,250725
115369,409334
115369,30546
115369,97278
115369,253628
115369,98935
115369,376187
115369,263008
115369,263003
115369,524423
115369,400338
115369,266353
115369,20750
115369,1932
115369,139443
115369,141613
115369,491948
115369,705749
115369,108669
115369,45599
115369,42216
115369,106640
115369,144910
115369,3294
115369,62866
115369,450856
115369,772372
115369,72752
115369,2120
115369,72757
115369,6376
115369,737429
115369,3165
115369,310039
115369,85319
115369,3397
115369,3428
115369,3398
115369,3399
115369,3400
115369,2544
115369,4215
115369,2542
115369,6712
115369,2125
115369,6599
115369,656916
115369,3128
115369,618499
115369,809175
115369,3448
115369,2692
115369,2696
115369,2698
115369,2568
115369,7455
115369,36689
115369,153833
115369,2218
115369,517234
115369,85303
115369,2124
115369,4297
115369,6995
115369,3422
115369,3400
115369,6838
115369,6814
115369,644490
115369,656980
115369,6335
115369,517132
115369,7349
115369,2776
115369,6814
115369,6335
115369,7571
115369,2802
115369,2605
115369,7438
115369,49663
115369,2224
115369,2631
115369,2852
115369,2611
115369,782485
115369,2853
115369,2718
115369,2701
115369,6326
115369,6717
115369,6715
115369,6718
115369,358293
115369,3402
115369,3441
115369,2861
115369,4305
115369,49553
115369,49552
115369,310686
115369,358168
115369,2855
115369,517221
115369,517194
115369,3419
115369,582166
115369,2541
115369,2539
115369,517221
115369,517196
115369,517189
115369,517188
115369,85306
115369,3145
115369,85315
115369,275690
115369,3150
115369,85293
115369,85283
115369,310216
115369,310223
115369,517181
115369,831777
115369,517181
115369,3431
115369,3410
115369,3427
115369,6296
115369,3445
115369,2721
115369,6579
115369,818846
115369,2789
115369,3394
115369,6944
115369,6941
115369,6939
115369,6987
115369,3440
115369,6534
115369,657050
115369,5324
115369,3423
115369,3412
115369,5323
115369,3431
115369,3404
115369,3396
115369,3431
115369,3396
115369,3412
115369,3424
115369,3431
115369,3441
115369,2715
115369,547492
115369,517123
115369,517124
115369,517198
115369,517195
115369,517224
115369,517187
115369,517193
115369,517197
115369,517194
115369,517188
115369,517197
115369,2760
115369,3434
115369,5323
115369,3398
115369,3427
115369,3431
115369,517188
115369,3426
115369,5305
115369,3396
115369,3428
115369,5323
115369,657032
115369,2859
115369,517187
115369,3396
115369,3429
115369,3410
115369,243855
114156,10768
114156,20416
120202,242911
120202,406463
120202,251816
120202,150159
120202,114339
120202,114342
120202,64206
120202,222877
120202,12538
120202,3496
120202,63365
120202,12533
120202,3501
120202,8947
120202,3288
120202,31876
120202,130940
120202,25729
120202,10875
119427,450844
119427,495245
119427,35259
119427,19425
119427,141287
119427,270673
119427,88526
119427,24017
119427,19479
119427,163362
119427,244559
119427,345005
119427,302811
119427,348857
119427,270711
119427,21901
119427,60331
119427,19425
119427,301867
119427,127203
119427,302155
119427,196954
119427,415629
119427,24022
119427,19485
119427,185560
119427,126225
119427,244559
119427,23459
119427,186018
119427,495308
119427,35259
119427,244559
119427,446143
119427,88517
119427,345569
119427,302806
119427,244559
119427,19425
119427,825718
119427,302806
119427,495062
119427,4720
119427,4866
119427,719276
119427,547993
119427,141272
119427,76964
119427,303306
119427,19561
119427,244559
119427,302806
119427,121831
119427,245578
119427,236280
119427,301867
119427,186354
119427,229363
119427,639460
118478,38403
118478,22528
118478,48062
116047,117067
113583,500834
113583,500834
113583,163335
113583,163335
113583,638221
113583,638221
113583,638221
113583,500834
113583,499588
113583,499588
113583,500834
113583,638221
113583,499588
113583,500834
113583,638221
113583,180684
113583,395422
113583,791277
113583,217998
113583,638221
113583,638221
113583,500834
113583,638221
113583,180684
113583,271738
113583,217998
113583,522255
113583,261983
113583,834668
113583,503797
113583,522211
113583,536974
113583,522256
113583,503797
113583,500834
113583,395422
113583,537805
113583,165113
113583,304136
113583,834668
113583,717015
113583,638221
113583,425966
113583,682670
113583,425961
113583,795365
113583,395423
113583,499573
113583,522146
113583,538186
113583,538376
113583,497625
113583,717014
113583,637884
113583,805027
113583,717020
113583,791277
113583,729847
113583,729850
113583,500834
113583,522255
113583,217998
113583,791277
113583,638221
113583,425961
113583,538377
113583,522238
113583,180684
113583,638221
113583,503736
113583,726041
113583,507237
113583,512246
113583,499588
113583,522242
113583,180684
113583,503538
113583,499572
113583,499569
113583,717015
113583,791266
113583,638221
113583,500834
113583,729855
113583,637885
113583,834342
113583,637889
113583,416797
113583,614162
113583,213545
113583,496501
113583,803006
113583,536986
113583,237493
113583,180688
113583,496349
113583,499028
113583,327807
113583,497968
113583,799275
113583,216105
113583,323204
113583,327805
113583,804227
113583,497720
113583,497906
113583,404384
113583,404394
113583,404388
113583,284986
113583,536983
113583,323622
113583,536985
113583,218462
113583,513126
113583,735795
113583,496520
113583,513349
113583,512693
113583,323381
113583,202671
113583,792958
113583,507252
113583,717013
113583,589434
113583,742132
113583,589438
113583,589436
113583,726038
113583,638221
113583,638221
113583,589433
113583,840197
113583,834664
113583,834669
113583,357921
113583,494561
113583,323375
113583,792714
113583,499549
113583,499595
113583,499594
113583,503691
113583,242535
113583,735797
113583,503692
113583,411815
113583,748837
113583,505913
113583,803398
113583,505906
113583,638221
113583,683281
113583,638221
113583,638221
113583,589439
113583,690650
113583,512946
113583,683114
113583,731517
113583,638221
113583,503690
113583,735796
113583,522203
113583,499549
113583,519019
113583,519003
113583,180612
113583,499591
113583,494560
113583,507246
113583,499598
113583,637916
113583,507251
113583,180670
113583,637887
113583,834664
113583,741946
113583,741945
113583,791277
113583,805027
113583,522255
113583,503797
113583,271738
113583,499588
113583,522196
113583,522172
113583,717015
113583,180684
113583,503797
113583,329391
113583,717015
113583,589438
113583,741947
113583,791277
113583,834668
113583,497626
113583,180619
113583,271738
113583,638221
113583,717015
113583,638221
113583,654762
113583,180684
113583,217998
113583,497625
113583,395422
113583,217998
113583,395422
113583,717015
113583,500834
113583,791277
113583,717015
113583,217998
113583,500834
113583,217998
113583,840197
113583,20245
113583,164341
113583,726036
113583,499588
113583,500834
113583,217998
113583,217998
113583,217998
113583,180632
113583,503797
113583,180632
113583,589432
113583,165165
113583,840197
113583,791277
113583,503797
113583,271738
113583,500834
113583,395422
113583,217998
113583,180684
113583,840197
113583,501857
113583,726036
113583,499588
113583,726039
113583,135026
113583,840197
113583,497625
113583,503797
113583,180684
113583,304141
113583,500834
113583,654762
113583,791277
113583,217998
113583,180684
113583,271738
113583,217998
113583,180684
113583,589433
113583,726043
113583,726038
113583,180684
113583,726043
116737,132678
116737,355980
116737,770316
116737,696278
116737,802577
116737,111651
116737,135616
116737,331325
114202,120318
114202,469611
114202,120318
114202,99810
114202,26843
114202,215527
114202,215057
114202,252577
114202,26843
114202,134995
114202,134995
114202,215051
114202,215057
114202,26870
114202,170129
114202,538098
114202,538098
114202,120319
114202,55894
114891,36473
114891,169357
114891,372697
114891,498536
114891,488417
114891,106322
114891,372697
114891,498535
114891,107495
114891,372697
114891,36557
114891,36508
114891,498535
114891,498536
114891,169357
114891,252501
114891,318133
114891,106315
114891,36550
114891,43951
114891,36564
114891,242482
114891,498536
114891,247722
114891,169357
114891,169357
114891,169357
114891,458064
114891,498535
114891,36519
114891,169357
114891,498535
114891,169357
114891,387836
114891,613157
114891,474298
114891,498541
114891,173706
114891,112651
114891,498542
114891,498542
114891,18023
114891,106315
114891,2262
114891,169357
114891,2251
114891,36552
114891,2262
114891,43964
114891,36546
114891,498535
114891,106315
114891,474298
114891,418359
114891,498535
114891,158361
114891,498535
114891,2262
114891,169357
114891,36547
114891,169357
114891,169357
114891,164551
114891,18023
114891,498535
114891,498542
114891,387837
114891,498536
114891,309624
114891,498535
114891,36550
114891,36542
114891,36497
114891,416673
114891,2262
118320,288133
118320,538563
118320,637762
118320,279422
118320,287824
118320,526379
118320,165488
118320,165133
118320,57185
118320,537438
118320,165130
118320,287822
118320,538775
117289,419086
117289,713729
117289,696506
117289,26400
117289,253755
117289,27721
117289,709037
117289,252083
117289,379596
117289,168819
117289,387712
117289,387731
117289,277508
117289,533615
117289,275777
117289,113170
117289,22113
117289,23436
117289,173681
117289,173681
117289,278452
117289,99844
117289,168819
117289,279061
117289,279082
117289,99790
117289,112243
117289,279086
117289,780863
117289,112108
117289,533641
117289,112105
117289,279061
117289,732069
117289,275807
117289,275785
117289,279064
117289,767090
117289,809639
117289,284827
117289,780841
117289,533615
117289,275785
117289,279064
117289,734245
117289,780863
117289,698102
117289,99844
117289,3350
117289,709037
117289,709037
117289,27648
117289,275807
119873,311308
119873,274480
119873,317490
119873,1646
119873,36525
119873,72885
119873,36546
119873,341145
119873,312783
119873,628609
119873,312783
119873,502474
119873,311308
119873,305605
119873,403807
119873,628609
119873,403807
119873,305605
119873,311626
119873,286707
119873,146133
119873,474012
119873,403807
119873,45
119873,257655
119873,45
119873,262293
119873,305605
119873,502474
119873,403807
119873,474012
119873,311308
119873,318334
119873,318424
119873,474012
119873,502474
119873,340645
119873,377303
119873,352968
119873,17680
119873,474012
119873,45
119873,474163
119873,175288
119873,479820
119873,318334
119873,349864
119873,474510
119873,312783
119873,36517
119873,255633
119873,312783
119873,336532
119873,169
119873,157588
119873,312783
119873,420687
119873,311627
119873,312783
119873,479820
119873,45
119873,364600
119873,36490
119873,474012
119873,456331
119873,314180
119873,166755
119873,456331
119873,474012
119873,118047
119873,318334
119873,66216
119873,302759
119873,311308
119873,474012
119873,312552
119873,474012
119873,245452
119873,318424
119873,318334
119873,474012
119873,45
119873,157588
119873,318424
119873,474012
119873,29510
119873,474012
119873,474012
119873,469976
119873,108513
119873,312783
119873,38130
119873,469976
119873,474012
119873,469976
119873,44035
119873,158086
119873,469976
119873,318424
119873,44001
119873,311626
119873,318424
119873,373200
119873,318334
119873,318424
119873,157588
119873,318424
119873,317827
119873,44001
119873,318424
119873,357543
119873,469976
119873,318334
119873,274480
119873,469976
119873,29510
119873,318334
119873,157588
119873,318424
119873,1031
119873,469976
119873,474163
119873,38941
119873,257655
119873,44001
119873,247724
119873,469976
119873,157588
118517,379837
118517,385086
118517,245233
118517,59261
118517,66049
118517,561178
118517,245233
118517,167406
118517,566145
118517,481746
118517,326907
118517,170694
118517,566184
118517,566177
118517,283310
118517,245233
118517,245233
118517,822351
118517,535420
118517,133415
118517,245233
118517,529426
118517,82182
118517,696373
118517,696372
118517,696335
118517,245233
118517,379837
118517,379837
118517,481763
118517,379837
118517,108912
118517,566154
118517,98090
118517,108912
118517,379837
118517,566157
118517,704487
118517,792493
118517,481769
118517,529428
118517,13825
118517,167717
118517,8932
118517,79993
118517,245233
118517,201098
118517,459607
118517,788788
118517,792493
118517,501597
118517,108912
118517,599688
118517,66541
118517,16140
118517,792493
118517,651090
118517,388083
118517,792493
118517,549227
118517,377071
118517,566148
118517,379837
118517,108912
118517,387811
118517,379837
118517,98090
118517,379837
118517,741033
118517,704487
118517,792494
118517,245233
118517,108912
118517,696363
118517,822351
118517,379837
118517,379837
118517,108912
118517,347372
118517,804959
118517,379837
118517,560314
118517,137962
118517,19606
118517,283243
118517,108912
118517,678979
118517,696335
118517,220750
118517,379837
118517,388083
118517,377071
118517,379837
118517,47083
118517,788788
118517,245233
118517,379837
118517,98090
118517,256402
118517,501597
118517,385091
118517,560311
118517,19606
118517,741033
118517,369872
118517,98090
118517,245233
118517,302212
118517,481763
118517,788788
118517,369742
118517,245233
118517,744371
118517,741033
118517,379837
118517,741033
118517,245233
118517,379837
118517,571960
119131,450572
119131,827956
119131,487765
119131,450572
119131,487765
119131,833120
119131,450572
119131,487765
119131,438244
119131,438244
119131,671399
119131,827956
119131,451745
119131,487765
119131,694960
119131,450573
119131,827956
119131,827956
119131,456289
119131,827956
119131,451745
119131,426573
119131,218963
119131,487765
119131,450579
115320,48273
115320,716120
115320,101938
115320,100881
115320,100606
115320,712709
115320,795615
115320,101675
115320,712711
115320,712711
115320,105882
115320,795615
115320,297174
115320,716120
115320,100881
115320,281712
115320,103116
115320,297171
115320,105882
115320,712711
115320,102696
115320,100019
115320,21942
115320,103580
115320,297174
115320,297170
115320,102434
115320,21942
115320,226901
115320,44935
115320,21942
115320,51955
115320,226901
118749,208153
118749,49340
111665,220628
111665,274518
111665,220558
111665,396537
111665,501688
111665,57119
111665,220000
111665,366197
111665,26441
111665,275102
111665,55603
111665,170040
111665,501672
111665,72049
115181,623734
115181,325631
115181,84776
115181,256562
115181,12545
115181,551
115181,285402
115181,18841
115181,187149
118128,131568
114666,252686
114666,99767
114666,17290
114666,392787
114666,43964
114666,99767
114666,106329
114666,161609
114666,480072
114666,691549
114666,150
114666,16164
116701,193687
116701,505941
116701,265384
116701,790193
116701,636413
116701,715332
116701,246506
116701,296843
116701,138
116701,91870
116701,606424
116701,112564
116701,3217
116701,636413
116701,92872
116701,134504
116701,265384
116701,17836
116701,636413
116701,92452
116701,229719
116701,636413
116701,134600
116701,242755
116701,92872
116701,636413
115811,926
115811,347158
115811,82225
115811,370479
115811,578971
