625	24114
625	16750
626	15445
626	16803
626	16808
626	16820
630	23451
630	1615
630	8802
631	11198
631	958
631	11202
639	1037
639	1538
639	1550
640	11647
640	1260
644	8821
644	8819
644	8811
644	8045
646	15376
646	15391
646	15382
646	15378
646	15405
646	1592
646	15417
646	15418
647	17368
647	17367
647	17357
647	17354
648	21578
648	21597
648	17204
648	21614
648	1630
648	21586
648	21612
658	8144
658	8107
658	8126
658	8130
658	8110
658	8133
672	12259
672	12253
672	12257
673	5664
673	5789
673	5655
673	5633
673	5695
673	5651
673	5683
673	5564
673	5671
673	5821
673	5746
673	5726
673	5772
673	5749
673	5689
673	5621
673	5738
673	5832
673	5815
673	5634
673	5744
673	4935
673	5720
673	5675
673	5509
673	5734
673	5608
673	5828
674	5866
674	5879
674	5873
674	1785
674	5845
675	14422
675	14418
677	1377
677	1370
682	1484
682	1486
683	21968
683	21967
688	7382
688	7397
688	7400
688	7392
699	5962
699	5961
699	5963
699	5947
704	1590
704	1595
704	1622
704	1606
704	1630
705	17316
705	17332
705	16981
705	17300
705	8043
705	17177
705	1633
705	16728
706	7970
706	7974
707	16939
707	16930
707	16931
707	16953
707	16944
707	15372
708	2738
708	17129
708	8009
708	1601
708	1628
708	16811
708	17158
708	17136
708	17178
708	17119
708	17028
708	17165
708	12028
708	17148
709	1600
709	22444
709	1592
709	22514
709	22516
709	22320
710	14699
710	14686
711	20329
711	1598
713	22611
713	22660
713	22634
713	22616
713	22607
713	22627
713	22610
713	21948
713	11957
713	16686
713	22615
713	11983
714	9293
714	9242
714	9298
714	9283
714	9251
714	9266
714	9285
714	9253
717	1656
717	1659
717	1654
725	7812
725	7820
725	7828
728	1879
728	1893
728	1869
728	1862
732	8373
732	8368
732	8389
732	8359
732	8411
732	8404
732	8415
732	8412
732	8408
743	14585
743	14564
743	14570
743	14582
743	14590
743	8826
756	2399
756	2366
756	2396
756	2342
756	2398
756	2346
756	2368
756	2353
771	2570
771	2534
771	2555
771	2571
771	2546
772	5209
772	5206
772	5195
775	5138
775	5151
775	5144
775	5137
778	4840
778	13343
778	13337
779	19827
779	19825
783	4697
783	4686
783	4716
783	4720
785	21411
785	23329
785	8046
785	23341
785	21545
785	7975
785	23314
785	23317
785	21381
793	9961
793	2875
793	9960
796	22228
796	3624
796	22223
796	22236
797	22774
797	22770
809	21747
809	21732
809	21746
809	14155
809	7916
816	24284
816	24385
816	24272
816	24458
816	24479
816	24473
816	24459
816	24411
816	24290
816	14140
816	24410
816	24491
816	24303
816	24413
816	24357
816	24431
816	24485
816	24337
816	24454
816	24466
816	24353
816	24299
816	24348
816	24470
816	24351
817	14846
817	14813
817	14783
817	14885
817	14892
817	14798
817	14887
817	14756
817	14782
817	14905
817	14774
817	14854
817	14897
817	14901
817	14789
817	14738
817	14721
817	5510
817	14818
817	14879
817	14800
817	14855
820	15462
820	15465
820	4998
821	7988
821	4988
821	22267
821	22261
821	12034
823	4998
823	23601
823	23593
823	23597
823	23584
828	22790
828	5134
832	16746
832	21811
836	5243
836	5238
838	19243
838	19241
838	19244
838	19242
843	8252
843	8275
843	8320
843	8284
843	5842
843	8249
843	8283
843	8317
843	8237
843	8305
850	7579
850	7586
851	15425
851	15431
851	11683
853	5548
853	5550
853	5544
856	15009
856	5769
861	8432
861	19229
866	7796
866	7803
866	7789
868	15316
868	15315
868	15280
868	15286
868	15283
868	15291
868	15299
876	11440
876	11447
880	22481
880	22473
880	22476
892	7195
892	7197
892	7192
892	7205
892	7180
892	7214
892	7202
908	12023
908	11975
908	11909
908	11949
908	12009
908	11940
908	12022
908	11980
908	12027
908	12035
908	11985
908	11933
908	11936
908	11992
908	11916
908	11962
908	12005
911	8211
911	8213
917	7928
917	7902
917	7926
917	7919
918	21554
918	21551
918	21567
918	21544
919	17114
919	23194
919	23203
919	23196
919	7906
919	23201
919	22969
919	21620
919	23224
919	7921
920	14168
920	22939
920	22305
921	22415
921	22432
921	17200
921	22425
921	22414
921	22437
921	21656
922	14156
922	14157
922	14153
923	7947
923	7933
923	7937
923	7941
924	17194
924	17230
924	17207
924	17196
924	17189
924	16132
924	17213
928	7993
928	7997
930	8032
930	8034
930	8036
930	8006
953	12357
953	12371
953	12376
953	12359
953	12363
956	8949
956	8977
956	8969
956	8979
997	16878
997	16871
998	21564
998	14156
998	22389
998	22396
999	20558
999	20547
999	20546
999	20563
999	20540
999	20539
999	20567
1000	15498
1000	15497
1072	15270
1072	15259
1074	15570
1074	15578
