uid,sid
1332,1558
1332,1558
1332,1558
1332,1716
1332,1716
1332,1864
1332,1967
1295,176
1295,517
1295,517
1295,517
1295,517
1295,517
1295,517
1295,517
1295,517
1295,517
1295,517
1295,517
1295,517
1295,517
1295,517
1295,517
1295,517
1295,657
1295,657
1295,849
1295,849
1295,849
1295,849
1295,849
1295,849
1295,849
1295,998
1295,1161
1295,1180
1295,1398
1295,1413
1345,0
1345,41
1345,211
1345,211
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,1125
1345,1261
1345,1281
1345,1281
1345,1290
1345,1469
1345,1879
1268,132
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,465
1268,465
1268,465
1268,465
1268,839
1268,1149
1268,1327
1268,1447
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,1198
1325,1691
1293,68
1293,68
1293,68
1293,68
1293,170
1293,170
1293,182
1293,243
1293,243
1293,267
1293,530
1293,530
1293,530
1293,530
1293,530
1293,530
1293,530
1293,591
1293,591
1293,591
1293,591
1293,591
1293,591
1293,591
1293,591
1293,593
1293,593
1293,593
1293,593
1293,593
1293,593
1293,709
1293,1087
1293,1221
1293,1221
1293,1229
1293,1612
1293,1910
1298,41
1298,176
1298,857
1298,857
1298,1161
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1254,14
1254,14
1254,14
1254,14
1254,14
1254,14
1254,14
1254,14
1254,14
1254,14
1254,14
1254,128
1254,778
1254,831
1254,864
1254,864
1254,864
1254,864
1254,864
1254,864
1254,864
1254,864
1254,1387
1254,1387
1254,1434
1254,1712
1254,1712
1254,1759
1260,438
1260,438
1260,438
1260,438
1260,438
1260,438
1260,438
1260,438
1260,438
1260,438
1260,826
1260,1107
1260,1107
1260,1147
1260,1464
1260,1658
1260,1977
1260,2139
1260,2139
1260,2139
1260,2139
1260,2139
1260,2139
1260,2139
1260,2139
1260,2139
1260,2139
1260,2139
1308,103
1308,140
1308,316
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,589
1308,1009
1308,1327
1308,1337
1308,1355
1308,2003
1319,91
1319,117
1319,182
1319,237
1319,530
1319,547
1319,547
1319,566
1319,566
1319,566
1319,630
1319,716
1319,721
1319,804
1319,831
1319,981
1319,981
1319,1311
1319,1328
1319,1346
1319,1364
1319,1425
1319,1751
1319,1939
1319,1982
1319,1982
1324,1515
1299,70
1299,70
1299,75
1299,210
1299,210
1299,528
1299,550
1299,555
1299,555
1299,555
1299,727
1299,751
1299,884
1299,1060
1299,1060
1299,1060
1299,1312
1299,1353
1299,1380
1299,1380
1299,1380
1299,1380
1299,1449
1299,1449
1299,1449
1299,1449
1299,1766
1299,1863
1272,70
1272,210
1272,298
1272,298
1272,333
1272,333
1272,333
1272,465
1272,465
1272,751
1272,932
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1460
1272,2013
1272,2065
1305,138
1305,208
1305,208
1305,502
1305,1431
1305,1431
1305,1431
1305,1431
1305,1431
1305,1431
1305,1431
1305,1431
1305,1431
1305,1616
1305,1616
1305,1616
1305,1616
1305,1616
1305,1616
1305,1616
1305,1616
1305,1616
1305,1616
1305,1616
1305,1616
1305,1616
1305,1616
1305,1616
1305,1616
1311,52
1311,52
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1639
1328,125
1328,125
1328,125
1328,131
1328,333
1328,688
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,1069
1328,1133
1328,1133
1328,1313
1328,1967
1339,135
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,617
1339,1023
1339,1182
1339,1476
1339,2245
1247,75
1247,394
1247,416
1247,416
1247,416
1247,416
1247,416
1247,612
1247,612
1247,727
1247,727
1247,851
1247,851
1247,851
1247,942
1247,942
1247,942
1247,942
1247,942
1247,942
1247,942
1247,1320
1247,1428
1247,1586
1247,1586
1247,1586
1247,2024
1248,69
1248,69
1248,69
1248,69
1248,69
1248,69
1248,69
1248,69
1248,69
1248,69
1248,69
1248,90
1248,90
1248,90
1248,90
1248,90
1248,380
1248,659
1248,737
1248,752
1248,752
1248,1207
1248,1207
1248,1207
1248,1207
1248,1207
1248,1207
1248,1207
1248,1207
1248,1207
1248,1207
1248,1333
1248,1371
1248,1696
1248,1993
1248,1993
1248,1993
1248,1993
1248,1993
1248,1993
1248,1993
1248,2054
1248,2056
1248,2106
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,528
1342,587
1342,1320
1294,41
1294,99
1294,117
1294,211
1294,681
1294,778
1294,1101
1294,1119
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1469
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1301,657
1301,657
1300,2
1300,4
1300,42
1300,117
1300,255
1300,560
1300,566
1300,629
1300,677
1300,685
1300,687
1300,725
1300,778
1300,1087
1300,1124
1300,1357
1300,1487
1300,2105
1300,2105
1300,2105
1300,2105
1300,2105
1300,2105
1300,2105
1300,2105
1300,2105
1300,2105
1300,2105
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,1542
1337,1232
1321,46
1321,113
1321,133
1321,136
1321,136
1321,147
1321,256
1321,273
1321,273
1321,273
1321,273
1321,273
1321,807
1321,807
1321,835
1321,1280
1321,1280
1321,1280
1321,1407
1321,1407
1321,1407
1321,1532
1321,1910
1321,2231
1326,135
1326,433
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,1046
1326,1232
1326,1232
1326,1232
1326,1340
1326,1358
1313,91
1313,91
1313,91
1313,200
1313,783
1313,792
1313,807
1313,807
1313,811
1313,1108
1313,1132
1313,1298
1313,1364
1313,1751
1313,1751
1313,1939
1285,452
1285,452
1285,452
1285,452
1285,452
1285,452
1285,452
1285,452
1285,452
1285,452
1285,800
1285,965
1285,1022
1285,1022
1285,1022
1285,1022
1285,1022
1285,1022
1285,1022
1285,1046
1285,1184
1285,1599
1285,1667
1285,1667
1285,1696
1285,1758
1273,138
1273,138
1273,138
1273,214
1273,694
1273,694
1273,1160
1273,1446
1273,1464
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1915
1273,2048
1315,161
1315,161
1315,161
1315,161
1315,161
1315,161
1315,161
1315,161
1315,161
1315,161
1315,762
1315,1423
1315,1631
1315,1631
1315,1631
1315,2056
1315,2056
1315,2056
1315,2056
1315,2056
1315,2056
1315,2056
1315,2056
1315,2106
1315,2106
1315,2106
1315,2106
1315,2106
1316,1266
1316,1714
1316,1714
1316,1714
1314,50
1314,364
1314,448
1314,448
1314,448
1314,448
1314,452
1314,452
1314,452
1314,452
1314,452
1314,452
1314,452
1314,656
1314,656
1314,656
1314,656
1314,762
1314,891
1314,891
1314,891
1314,891
1314,891
1314,891
1314,1423
1314,2056
1314,2106
1314,2168
1327,678
1327,750
1327,750
1327,750
1255,31
1255,116
1255,165
1255,368
1255,701
1255,701
1255,701
1255,701
1255,701
1255,701
1255,701
1255,701
1255,701
1255,701
1255,701
1255,701
1255,701
1255,701
1255,701
1255,701
1255,701
1255,1026
1255,1502
1255,1658
1255,1685
1255,1977
1259,547
1259,1104
1259,1782
1259,1944
1259,1944
1259,1944
1259,1944
1259,1944
1259,1944
1259,1944
1259,1944
1276,187
1276,187
1276,187
1276,452
1276,452
1276,452
1276,452
1276,452
1276,1686
1276,1695
1276,1695
1276,1695
1276,1695
1276,1695
1276,1695
1276,1695
1276,1695
1276,1695
1276,1696
1276,1770
1276,2168
1276,2168
1276,2168
1276,2168
1304,70
1304,210
1304,210
1304,1808
1336,70
1336,70
1336,385
1266,232
1266,232
1266,232
1266,232
1266,232
1266,232
1266,232
1266,232
1266,232
1266,232
1266,232
1266,232
1266,232
1266,232
1266,232
1266,232
1266,596
1266,596
1266,596
1266,596
1266,759
1266,759
1266,994
1266,1343
1266,1343
1266,1343
1266,1343
1266,1495
1266,1495
1266,1495
1266,2001
1335,202
1335,202
1335,818
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1501
1335,1941
1335,1941
1320,589
1320,589
1320,589
1320,589
1320,589
1320,590
1320,590
1320,590
1320,590
1320,590
1320,590
1320,590
1320,590
1320,590
1320,590
1320,660
1320,660
1320,660
1320,660
1320,660
1320,660
1320,660
1320,660
1320,660
1320,836
1320,836
