uid,sid
48315,14855
48315,14855
48315,11130
48315,4481
48315,23956
48315,25269
48315,855
48315,16434
48315,23956
48315,23956
48315,4006
48315,14410
48315,5889
48315,4132
48315,5063
48315,23956
48315,23956
48315,4373
48315,16434
48315,23956
48315,23956
48315,16434
48315,7018
48315,23956
48315,16434
48315,4481
48315,23956
48315,14855
48315,14855
48315,30
48315,4136
48315,5862
48315,10129
48315,23956
48315,23956
48315,6175
48315,14855
48315,16434
48315,23956
48315,23956
48315,3844
48315,14855
48315,16434
48315,4136
48315,4294
48315,13635
48315,16434
48315,23956
48315,16434
48315,8730
48315,23956
48315,11598
48315,848
48315,23956
48315,13028
48315,23956
48315,16434
48315,23956
48315,9258
48315,23956
48315,23956
48315,23956
48315,14855
48315,3877
48315,23956
48315,6691
48315,23956
48315,23956
48315,23956
48315,11841
48315,23956
48315,7132
48315,4513
48315,23956
48315,23956
48315,5782
48315,4604
48315,16434
48315,4853
48315,23956
48315,855
48315,23956
48315,23956
48315,23956
48315,16434
48315,23956
48315,94
48315,4513
48315,23956
48315,16434
48315,3844
48315,23956
48315,23956
48315,23956
48315,16434
48315,7132
48315,23956
48315,11575
48315,5889
48315,17713
48315,11079
48315,4261
48315,11000
48315,18648
48315,23956
48315,4006
48315,3844
48315,7132
48315,23956
48315,16434
48315,16434
48315,7937
48315,7132
48315,23956
48315,12283
48315,855
48315,4481
48315,18916
48315,14855
48315,23956
48315,23956
48315,4636
48315,11299
48315,23696
48315,18597
48315,7132
48315,23956
48315,23956
48315,23956
48315,23956
48315,7132
48315,6526
48315,23956
48315,23044
48315,23044
48315,14588
48315,14676
48315,10129
48315,23044
48315,14446
48315,4136
48315,5862
48315,4136
48315,8366
48315,4481
48315,6526
48315,23956
48315,14855
48315,14855
48315,14855
48315,23956
48315,14855
48315,11130
48315,11130
48315,23956
48315,14855
48113,2540
48113,2540
48113,1952
48113,1952
48113,1952
48113,16831
48113,16831
48113,16831
48113,2540
48113,1952
48113,7652
48113,5439
48113,10186
48113,1952
48113,1433
48113,1952
48113,7536
48113,1952
48113,1952
48113,1952
48113,1952
48113,1952
48113,16831
48113,7652
48113,15575
48113,2540
48113,5484
48113,1952
48113,5997
48113,1952
48113,1952
48113,1952
48113,1952
48113,2540
48113,1952
48113,1952
48113,1952
48113,5997
48113,15575
48113,5655
48113,380
48113,7652
48113,7652
48113,1952
48113,1952
48113,19068
48113,1952
48113,1952
48113,7652
48113,1952
48113,2540
48113,1952
48113,1952
48113,2540
48113,1433
48113,2540
48113,1952
48113,1952
48113,12152
48113,5655
48113,7652
48113,1952
48113,1952
48113,1433
48113,7652
48113,1952
48113,1952
48113,16831
48113,1952
48113,5655
48113,7652
48113,7652
48113,5997
48113,2540
48113,1952
48113,1952
48113,1952
48113,2540
48113,23822
48113,5655
48113,10186
48113,14593
48113,1952
48780,4163
48780,3689
48780,4163
48780,344
48780,6989
48780,3444
48780,4163
48780,3444
48780,4163
48780,5029
48780,12247
48780,23474
48780,491
48780,3444
48780,3689
48780,4163
48780,4163
48780,3444
48780,3444
48780,491
48780,344
48780,4163
48780,3444
48780,25279
48780,233
48780,344
48780,3444
48780,3444
48780,344
48780,344
48780,344
48780,4948
48780,3
48780,3239
48780,344
48780,2810
48780,3250
48780,18506
48780,233
48780,4749
48780,344
48780,4163
48780,4163
48780,678
48780,5203
48780,22763
48780,3444
48780,491
48780,12077
48780,344
48780,10870
48780,4519
48780,16749
48780,4519
48780,22763
48780,4432
48780,573
48780,15505
48780,344
48780,6989
48780,6317
48780,6989
48780,4163
48780,3444
48780,4163
48780,3689
48780,6317
48780,6317
48780,3239
48780,344
48780,4163
48780,5029
48780,2810
48780,491
48780,17033
48780,16255
48780,6942
48780,16255
48780,491
48780,15505
48780,344
48780,16314
48780,3261
48780,13218
48780,491
48780,20610
48780,344
48780,4163
48780,344
48780,6989
48780,6317
48780,344
48780,3444
48780,4163
48780,678
48780,22763
48780,678
48780,344
48780,344
48780,3444
48780,4163
48780,4163
48780,344
48780,3
48780,4948
48780,21262
48780,7083
48780,344
48780,6942
48780,19110
48780,344
48780,3239
48780,3864
48780,6989
48780,6989
48780,17119
48780,18232
48780,491
48780,678
48780,22763
48780,3444
48780,4163
48780,5579
48780,6989
48780,4163
48780,18232
48780,5579
48780,3444
48780,18232
48780,3444
48780,4163
48780,5029
48780,3444
48780,4163
48780,3444
48780,344
48780,491
48780,5072
48780,3
48780,3239
48780,8657
48780,493
48780,678
48780,491
48780,491
48780,21262
48780,85
48780,6942
48780,344
48780,8657
48780,15505
48780,3444
48780,18232
48780,4163
48780,3444
48780,4163
48780,18232
48780,3444
48780,4163
48780,5579
48780,3689
48780,4163
48780,6494
48780,22763
48780,4163
48780,3444
48780,5029
48780,5579
48780,3689
48780,5029
48780,18232
48780,4163
48780,5029
48780,2810
48780,344
48780,344
48780,6989
48780,5579
48780,3444
48780,4163
48780,3444
48780,12077
48780,4163
48780,3444
48780,6244
48116,26087
48116,26087
48116,20977
48116,26087
48116,26087
48116,26087
48116,20977
48116,26087
48116,26087
48116,26087
48116,20977
48116,26087
48116,20977
48116,518
48116,15603
48116,9073
48116,518
48116,26087
48116,10576
48116,26087
48116,26087
48116,26087
48116,20977
48116,10576
48116,26087
48116,20977
48116,10576
48116,26087
48116,1077
48116,26087
48116,10576
48116,14231
48116,26087
48116,26087
48116,26087
48116,4278
48116,1077
48116,26087
48116,26087
48116,26087
48116,20977
48116,26087
48116,20977
48116,10576
48116,26087
48116,20977
48116,20977
48116,26087
48116,10576
48116,20977
48116,26087
48116,20977
48116,26087
48116,10576
48116,26087
48116,26087
48116,1185
48116,20977
48116,26087
48116,1237
48116,1237
48116,20977
48116,26087
48116,20977
48116,20977
48116,26087
48116,26087
48116,20977
48116,26087
48116,26087
48116,16232
48116,8270
48116,18788
48116,26087
48116,26087
48116,1077
48116,26087
48116,7524
48116,26087
48116,16232
48116,1185
48116,16232
48116,16265
48116,26087
48116,26087
48116,10576
48116,26087
48116,26087
48116,10576
48116,26087
48116,26087
48116,1237
48116,14059
48116,26087
48116,10576
48116,26087
48116,20977
48116,26087
48116,26087
48116,10576
48116,26087
48116,26087
48116,16232
48116,26087
48116,26087
48116,26087
48116,26087
48116,20977
48116,26087
48116,16053
48116,20977
48116,26087
48116,20977
48116,10576
48116,20977
48116,26087
48116,20977
48116,10576
48116,26087
48116,1077
48116,26087
48116,1077
48116,26087
48116,20977
48116,1077
48116,20977
48116,16232
48116,26087
48116,17875
48116,18855
48116,4357
48116,20977
48116,18855
48116,11090
48116,20977
48116,26087
48116,1185
48116,26087
48116,7125
48116,1077
48116,20977
48116,4278
48116,18855
48116,11090
48116,20977
48116,10576
48116,10576
48116,26087
48116,26087
48116,10576
48116,26087
48116,26087
48116,1185
48116,26087
48116,26087
48116,26087
48116,20977
48116,20977
48116,26087
48116,20977
48116,1077
48116,20977
48116,26087
48116,26087
48116,10576
48116,26087
48116,20977
48116,16265
48116,26087
48116,26087
48116,26087
48116,26087
48116,20977
48116,10576
48116,20977
48116,26087
48116,1237
48116,20977
48116,26087
48116,4278
48116,26087
48116,7524
48116,26087
48116,10576
48116,26087
48116,20977
48116,20977
48116,7524
48116,11090
48116,20977
48116,20977
48116,26087
48116,20664
48116,20977
48116,20977
48116,7524
48116,20977
48116,26087
48116,20977
48116,20977
48116,10533
48116,4357
48116,20977
48116,20977
48116,26087
48116,17875
48116,18855
48116,11090
48116,4357
48116,20977
48116,20977
48116,20977
48116,7435
48116,7435
48116,7524
48116,17875
48116,18855
48116,11090
48116,7787
48116,4357
48116,20977
48116,20977
48116,7435
48116,7787
48116,10450
48116,20977
48116,20977
48116,7435
48116,26087
48116,20977
48116,2803
48116,26087
48116,24010
48116,2663
48116,1077
48116,20977
48116,20977
48116,26087
48116,4278
48116,26087
48116,20977
48116,16232
48116,26087
48116,20977
48116,26087
48684,326
48684,326
48684,326
48684,326
48684,22542
48684,16603
48684,326
48684,6570
48684,11626
48684,2991
48684,11626
48684,11626
48684,4984
48684,4551
48684,2930
48684,5962
48684,3327
48684,326
48684,4540
48684,4984
48684,326
48684,4984
48684,326
48684,326
48684,4005
48684,4115
48684,4005
48684,4984
48684,326
48684,2991
48684,326
48684,326
48684,11974
48684,4155
48684,11626
48684,16485
48684,2991
48684,326
48684,3768
48684,7514
48684,2991
48684,326
48684,3768
48684,3768
48684,326
48684,11626
48684,2991
48684,6440
48684,4005
48684,4005
48684,2991
48684,326
48684,3768
48684,4005
48684,2991
48684,3173
48684,5962
48684,7514
48684,11626
48684,4005
48684,4005
48684,326
48684,3768
48684,3884
48684,2991
48684,326
48684,326
48684,3768
48684,16651
48684,12421
48684,2991
48684,11626
48684,4005
48684,2991
48684,2991
48684,3768
48684,3768
48684,14695
48684,3828
48684,326
48684,2991
48684,326
48684,14252
48684,2991
48684,2991
48684,3768
48684,326
48684,14695
48684,446
48684,4613
48684,326
48684,3768
48684,7514
48684,2991
48684,326
48684,3768
48684,7514
48684,2991
48684,4005
48684,2991
48684,3768
48684,4829
48684,5962
48684,3173
48684,8328
48684,11626
48684,11626
48684,2991
48684,6440
48684,2991
48684,11626
48684,2991
48684,3768
48684,2991
48684,7514
48684,4005
48684,11626
48684,2991
48684,326
48684,3768
48684,3768
48684,7076
48684,4984
48684,4005
48684,4115
48684,326
48684,326
48684,4984
48684,326
48684,326
48684,4005
48684,2991
48877,5705
48877,9229
48877,804
48877,5503
48877,5503
48877,11989
48877,22175
48877,22175
48877,22175
48877,22175
48877,22175
48877,17568
48877,12132
48877,8889
48877,5831
48877,22175
48877,11417
48877,4934
48877,18923
48877,6675
48877,3409
48877,11000
48877,24850
48877,18011
48877,19097
48877,804
48877,1530
48877,3409
48877,8889
48877,22175
48877,2076
48877,855
48877,4136
48877,9258
48877,448
48877,6429
48877,9417
48877,9417
48877,16723
48877,6525
48877,4294
48877,848
48877,6525
48877,4261
48877,19125
48877,5353
48877,5270
48877,804
48877,804
48877,11341
48877,804
48877,19633
48877,20321
48877,2410
48877,10157
48877,804
48223,14149
48223,14149
48223,14149
48223,13574
48223,3786
48223,14149
48223,14149
48223,14149
48223,14149
48223,23297
48223,2371
48223,2985
48223,21889
48223,8385
48223,1320
48223,14149
48223,9897
48223,1150
48223,23297
48223,1091
48223,2572
48223,14149
48223,14149
48223,14149
48223,14149
48223,14149
48223,14149
48223,14149
48223,9328
48223,14149
48223,17419
48223,10610
48223,14149
48223,1021
48223,22805
48223,14149
48223,11488
48223,1830
48223,14149
48223,3870
48223,1262
48223,1021
48223,15752
48223,18602
48223,449
48223,14149
48223,3786
48223,9897
48223,14149
48223,19930
48223,1150
48223,14149
48223,14149
48223,2607
48223,2607
48223,9328
48223,14149
48223,907
48223,10412
48223,10412
48223,14149
48223,10412
48223,14149
48223,14149
48223,14149
48223,17419
48223,14149
48223,1038
48223,2921
48223,14149
48223,10610
48223,14149
48223,10610
48223,9328
48223,1150
48223,14149
48223,14149
48223,14149
48223,14149
48223,14149
48223,14149
48223,14149
48223,17419
48223,14149
48223,1150
48223,14149
48223,14149
48223,14149
48223,2607
48223,14149
48223,14149
48223,23297
48223,14149
48223,14149
48223,7480
48223,12715
48223,10774
48223,8096
48223,8096
48223,14149
48223,14149
48223,22160
48223,14149
48223,14149
48223,2264
48223,15673
48223,14149
48223,14149
48223,3786
48223,14149
48223,9328
48223,14149
48223,14149
48223,17419
48223,14149
48223,14149
48223,23297
48223,2371
48223,22160
48223,14149
48223,1262
48223,8499
48223,14149
48223,14149
48223,23297
48223,2371
48223,14149
48223,17419
48223,23297
48223,14149
48223,9897
48223,14149
48223,9897
48223,14149
48223,1262
48223,19930
48223,14149
48223,2232
48223,14149
48223,9897
48223,14149
48223,23297
48223,9328
48223,19930
48223,2607
48223,1262
48223,17419
48223,14149
48223,15673
48223,19541
48223,2572
48223,1038
48223,14149
48223,2985
48223,21889
48223,13611
48223,14149
48223,1021
48223,1262
48223,1021
48223,14149
48773,6379
48773,13675
48773,6379
48773,4885
48773,973
48773,1560
48773,6379
48773,13675
48773,13675
48773,13675
48773,13675
48773,19199
48773,13675
48773,13675
48773,25
48773,561
48773,13675
48773,17329
48773,13675
48773,765
48773,17329
48773,13675
48773,6379
48773,13675
48773,6379
48773,7
48773,13675
48773,13675
48773,13675
48773,16177
48773,7708
48773,6379
48773,13675
48773,13675
48773,217
48773,563
48773,765
48773,13675
48773,765
48773,13675
48773,13675
48773,7
48773,13675
48773,7491
48773,6379
48773,13675
48773,13675
48773,13675
48773,1743
48773,13675
48773,13675
48773,13675
48773,6379
48773,13675
48773,13675
48773,17199
48773,563
48773,765
48773,13675
48773,13675
48773,13675
48773,1213
48773,9487
48773,2927
48773,13675
48773,12900
48773,563
48773,17199
48773,765
48773,13675
48773,217
48773,25047
48773,765
48773,13675
48773,563
48773,765
48773,13675
48773,13675
48773,9297
48773,13675
48773,13675
48773,2354
48773,13675
48773,812
48773,1213
48773,6379
48773,13675
48773,765
48773,13675
48773,13675
48773,13675
48773,7
48773,3055
48773,8646
48773,13675
48773,21820
48773,18352
48773,639
48773,217
48773,639
48773,639
48940,22604
48940,22604
48940,3133
48940,22604
48940,3175
48940,3175
48940,3133
48940,3175
48940,11743
48940,3175
48940,22604
48940,3133
48940,3175
48940,3070
48940,4661
48940,3175
48940,22604
48940,3070
48940,3364
48940,3364
48940,2892
48940,3175
48940,3175
48940,3070
48940,4661
48940,3175
48940,3175
48940,12594
48940,326
48940,3387
48940,2892
48940,3175
48940,3175
48940,6036
48940,2892
48940,3175
48940,3175
48940,3387
48940,326
48940,3387
48940,2892
48940,3175
48940,22604
48940,3175
48940,2892
48940,13176
48940,15104
48940,3254
48940,15104
48940,3372
48940,3372
48940,3387
48940,2892
48940,3387
48940,3175
48940,2892
48940,3387
48940,3173
48940,3173
48940,3387
48940,2892
48940,3387
48940,326
48940,4689
48940,4525
48940,12594
48940,6083
48940,3387
48940,3175
48940,3133
48940,22604
48940,3070
48940,3175
48940,22604
48940,3175
48940,2892
48940,3387
48940,6497
48940,3387
48940,2892
48940,3175
48940,3175
48940,22604
48940,22604
48940,22604
48940,22604
48940,3140
48940,3133
48940,3175
48940,3387
48940,3175
48940,3175
48940,5425
48940,3415
48940,3415
48940,15185
48940,5023
48940,12594
48940,3387
48940,2892
48940,3175
48940,2892
48940,2901
48940,2919
48940,7755
48940,3175
48940,8670
48940,678
48940,3175
48940,22604
48940,3133
48940,3175
48940,3175
48940,22604
48893,6312
48893,17030
48893,6312
48893,17030
48664,13142
48664,634
48664,13142
48664,16173
48664,10229
48664,14870
48664,519
48664,13142
48664,15872
48664,10252
48664,634
48664,18440
48664,114
48664,14421
48664,23722
48664,12987
48664,1442
48664,15003
48664,10330
48664,634
48664,23790
48664,16886
48664,3055
48664,968
48664,2
48664,9625
48664,1080
48664,9117
48664,6975
48664,634
48664,13001
48664,2298
48664,12906
48664,17763
48664,6821
48664,13001
48664,510
48664,9741
48664,18440
48664,634
48664,24485
48664,2187
48664,8502
48664,6975
48664,2721
48664,1915
48664,2298
48664,9790
48664,16968
48664,2530
48664,9335
48664,13142
48664,10229
48664,510
48664,9117
48664,15803
48664,2198
48664,1080
48664,13438
48664,2014
48664,9117
48664,9117
48664,510
48664,17763
48664,6975
48664,510
48664,2666
48664,634
48664,8403
48664,2014
48664,7619
48664,7619
48664,510
48664,23047
48664,634
48664,10330
48664,634
48664,15861
48664,10258
48664,510
48664,10144
48664,2364
48664,10258
48664,520
48664,7774
48664,7774
48664,13438
48664,9782
48664,1905
48664,9910
48664,634
48664,8403
48664,9782
48664,510
48664,15688
48664,8502
48664,23137
48664,634
48664,634
48664,23137
48664,15872
48664,9698
48664,2130
48664,18440
48664,9782
48664,510
48664,18440
48664,16968
48664,510
48664,15688
48664,634
48664,6975
48664,23047
48753,11285
48753,17935
48753,14424
48753,18842
48753,24304
48753,11285
48753,11285
48753,14424
48753,11497
48753,17691
48753,5389
48753,24304
48753,24304
48753,24304
48753,2659
48753,24304
48753,24304
48753,22036
48753,24304
48753,24304
48753,21067
48753,24304
48753,24304
48753,24304
48753,24304
48753,2659
48753,14424
48753,24304
48753,24304
48753,24304
48753,24304
48753,24304
48753,24304
48753,24046
48753,16312
48753,24304
48753,14448
48753,24304
48753,21067
48753,14424
48753,14424
48753,2934
48753,24304
48753,24304
48753,5389
48753,17691
48753,1758
48753,4369
48540,2033
48540,14486
48540,14486
48540,23554
48540,11405
48540,11405
48540,6704
48540,2033
48800,5703
48800,23250
48800,15365
48800,7084
48800,14918
48800,13038
48800,4912
48800,21843
48800,17117
48800,13309
48800,4212
48800,8833
48800,5709
48800,5703
48800,15365
48800,6906
48800,4212
48800,18878
48800,6146
48800,15365
48800,15649
48800,9108
48800,5010
48800,5010
48800,18989
48800,4212
48800,6450
48800,4912
48800,11521
48800,6516
48800,15365
48800,5703
48800,11521
48800,15365
48800,22028
48800,18449
48800,11005
48800,5718
48800,25176
48800,25225
48800,6516
48800,15365
48800,6450
48800,5614
48800,13038
48800,5709
48800,5614
48800,25140
48800,4912
48800,4538
48800,11617
48800,4538
48800,6516
48800,16919
48800,3443
48800,11543
48800,10109
48800,5614
48800,6690
48800,6690
48800,23471
48800,20051
48800,6464
48800,3443
48800,4538
48800,6897
48800,3466
48800,6450
48800,6897
48800,5703
48800,4212
48800,5703
48800,13344
48800,5614
48800,4248
48800,4212
48800,4212
48800,4212
48800,4246
48800,16919
48800,5614
48800,15649
48800,3751
48891,4894
48891,6328
48891,11251
48891,6079
48891,4962
48891,4894
48891,6328
48891,4962
48891,14733
48891,6328
48891,5325
48891,4894
48891,6328
48891,8424
48891,4894
48891,3868
48891,1181
48891,8424
48891,5717
48891,5325
48891,11251
48891,12447
48891,3868
48891,5717
48891,3868
48891,3868
48891,8424
48891,4962
48891,4962
48891,6079
48891,7308
48891,8424
48891,4894
48891,24985
48891,4894
48891,4894
48891,5357
48891,13002
48891,7308
48891,24985
48891,6079
48891,11251
48891,12447
48891,7621
48891,11871
48891,7308
48891,11568
48891,17214
48891,8424
48891,6940
48891,6079
48891,8424
48891,6940
48891,7621
48891,8424
48891,6940
48891,5717
48891,7066
48891,2321
48891,17155
48891,12300
48891,8424
48891,8424
48891,8424
48891,11251
48891,11871
48891,8424
48891,8424
48891,20064
48891,7916
48891,8424
48891,4894
48891,6328
48891,7621
48891,8424
48891,6940
48891,8424
48891,6940
48891,2321
48891,12300
48891,8424
48891,8424
48891,4962
48891,11251
48891,6940
48891,6940
48891,8867
48891,8867
48891,8424
48891,11251
48891,11871
48891,8424
48891,6940
48891,5717
48891,8424
48891,22310
48891,8424
48891,4894
48891,8424
48891,8424
48891,8424
48891,8424
48891,6940
48891,8424
48891,4962
48891,4962
48891,11251
48891,11871
48891,11871
48891,4962
48790,3705
48790,3705
48790,12077
48790,4016
48790,6219
48790,344
48790,573
48790,6219
48790,6989
48790,17119
48790,6942
48790,6219
48790,678
48790,5036
48790,5051
48790,4016
48790,4016
48790,3070
48790,4757
48790,16793
48790,22763
48790,678
48790,3
48790,4036
48790,3217
48790,12227
48790,6989
48790,3897
48790,11325
48790,12077
48790,6942
48790,16793
48790,7176
48790,4016
48790,8495
48790,8920
48790,491
48790,4016
48790,5764
48790,4921
48790,16580
48790,5764
48790,4656
48790,6219
48790,699
48790,5764
48790,4079
48790,5764
48790,7747
48790,4816
48790,11502
48790,682
48790,11743
48790,678
48790,3446
48790,3217
48790,11502
48790,3327
48790,5764
48790,7747
48790,5028
48790,2301
48790,20610
48790,4016
48790,6317
48790,5045
48790,16355
48790,678
48790,491
48790,6942
48790,5193
48790,678
48790,13218
48790,4016
48790,5764
48790,5051
48790,8657
48790,11812
48790,573
48790,573
48790,15505
48790,3217
48790,6219
48790,6989
48790,6219
48790,493
48790,493
48790,573
48790,23491
48790,4343
48790,6219
48790,6989
48790,11039
48790,12040
48790,16314
48790,5764
48790,6424
48790,491
48790,4016
48790,6219
48790,25279
48790,4798
48790,573
48790,11502
48790,573
48790,573
48790,17969
48790,326
48790,5764
48790,4016
48790,20610
48790,573
48790,12227
48790,5097
48790,678
48790,3911
48790,2810
48790,6219
48790,6942
48790,344
48790,25748
48790,6942
48790,4016
48790,344
48790,3681
48790,24042
48790,17971
48790,24042
48790,4710
48790,5764
48790,6219
48790,4090
48790,16793
48790,4016
48790,3447
48790,11325
48790,7747
48790,6219
48790,8396
48790,7747
48790,6219
48790,6420
48790,3261
48790,3261
48790,14299
48790,4039
48790,7747
48790,8396
48790,326
48790,4016
48790,3705
48790,4016
48790,4656
48790,21234
48790,491
48790,7865
48790,573
48790,326
48790,16580
48790,4079
48790,21234
48790,5764
48790,6424
48790,4016
48790,11325
48790,6942
48790,22763
48790,678
48790,4921
48790,16580
48790,326
48790,3250
48790,3250
48790,5764
48790,4921
48790,11874
48790,16580
48790,8396
48790,326
48790,344
48790,5097
48790,8396
48790,7747
48790,6219
48790,8396
48790,5072
48790,6664
48790,4329
48790,5436
48790,678
48790,22763
48790,678
48790,5097
48790,19110
48790,4016
48790,5764
48790,8396
48790,6317
48790,4016
48790,16580
48790,8297
48790,344
48790,4016
48790,20610
48790,8297
48790,6219
48790,2810
48790,3689
48790,15505
48790,573
48790,6654
48790,2991
48291,4627
48291,3897
48291,3447
48291,4627
48291,4627
48291,8480
48291,4627
48291,3447
48291,3897
48291,2938
48291,8480
48291,4627
48291,3447
48291,7236
48291,10864
48291,491
48291,17131
48291,7236
48291,7236
48291,344
48291,7236
48291,4627
48291,7236
48291,3447
48291,10864
48291,6607
48291,14879
48291,10836
48291,4627
48291,3447
48291,3897
48291,326
48291,7236
48291,4627
48291,3447
48291,11353
48291,7344
48291,8042
48291,4661
48291,493
48291,8167
48291,4634
48291,3447
48291,8480
48291,4108
48291,3711
48291,10864
48291,344
48291,4802
48291,3402
48291,7236
48291,4627
48291,3447
48291,4627
48291,7236
48291,3447
48291,2938
48291,3447
48291,4627
48291,4627
48291,3447
48291,3897
48291,3447
48291,4627
48291,3897
48291,4627
48291,8920
48291,7236
48291,4627
48291,3447
48291,344
48291,7236
48291,14879
48291,7236
48291,7236
48291,15586
48291,7236
48291,3897
48291,8480
48291,3447
48291,4627
48291,4627
48291,7236
48291,4627
48291,3447
48291,3897
48291,3897
48291,4627
48291,4627
48291,3447
48291,3897
48291,3447
48291,4627
48291,5814
48291,10864
48291,6625
48291,6607
48291,3713
48291,8495
48291,7236
48291,3447
48291,7236
48291,4627
48291,3447
48291,3897
48291,2938
48291,3447
48291,4627
48291,4627
48291,3447
48291,3897
48291,344
48291,361
48291,2938
48291,344
48291,8495
48291,7236
48291,3897
48291,2938
48291,4627
48291,3897
48291,4627
48291,3447
48291,6625
48291,6036
48291,4540
48291,344
48291,8495
48291,3447
48291,3897
48291,2938
48291,3447
48291,4627
48291,4627
48291,3447
48291,3897
48291,2938
48291,3447
48291,4627
48291,11241
48291,326
48291,4751
48291,344
48291,12017
48291,6320
48291,8495
48594,2877
48594,23405
48594,2877
48594,2877
48594,2877
48594,2877
48594,2877
48594,2043
48594,2877
48594,2841
48594,2877
48594,23986
48594,2877
48594,2877
48594,2877
48594,2877
48594,4418
48594,4418
48594,2877
48594,2841
48594,14179
48594,2841
48594,2877
48594,4056
48594,3482
48594,2043
48594,2877
48594,2877
48594,2877
48594,2877
48594,2877
48594,2841
48594,2877
48594,2877
48594,2877
48594,2877
48594,14131
48594,2877
48594,4097
48594,2841
48594,2877
48594,2877
48594,2877
48594,23830
48594,2877
48594,2877
48594,2877
48594,2877
48594,10772
48594,13781
48594,4418
48594,16252
48537,4894
48537,19128
48537,6328
48537,6328
48537,15609
48537,8045
48537,7292
48537,12957
48537,6328
48537,5717
48537,11871
48537,11871
48537,4962
48537,11871
48537,11251
48537,12784
48537,4962
48537,6865
48537,2321
48537,17271
48537,4894
48537,4909
48537,11871
48537,2321
48537,4962
48537,8424
48537,3868
48537,4894
48537,4962
48537,14733
48537,4962
48537,8045
48537,4894
48537,8582
48537,4962
48537,4894
48537,5479
48537,8045
48537,25213
48537,4894
48537,6328
48537,4894
48537,6328
48537,4962
48537,8867
48537,5325
48537,4894
48537,17214
48537,4962
48537,4962
48537,4909
48537,2321
48537,2321
48537,7621
48537,15797
48537,5475
48537,11251
48537,8867
48152,22941
48152,7392
48152,4040
48152,1154
48152,5987
48152,21130
48152,9110
48152,6235
48152,9110
48152,7572
48152,11294
48152,11750
48152,22941
48152,4912
48152,11446
48152,9626
48152,22941
48152,11294
48152,19151
48152,11294
48152,11294
48152,11294
48152,9108
48152,22941
48152,11294
48152,7392
48152,11294
48152,11294
48152,11294
48152,7392
48152,22941
48152,11294
48152,22941
48152,11294
48152,11747
48152,5987
48152,9110
48152,11747
48152,21130
48152,8164
48152,7572
48152,5987
48152,9110
48152,4912
48152,3466
48152,23471
48152,22941
48152,11294
48152,7392
48152,4040
48152,8164
48152,4556
48152,22941
48152,11294
48152,4912
48152,9110
48152,11294
48152,7392
48152,21843
48152,9110
48152,4750
48152,22941
48152,11294
48152,988
48152,11294
48152,11294
48152,11294
48152,22941
48152,7392
48152,22941
48152,11294
48152,22941
48152,11294
48152,20068
48152,15785
48152,11446
48152,7846
48152,5285
48152,3466
48152,11446
48152,4819
48152,7392
48152,20068
48152,3466
48152,11446
48152,22941
48152,22941
48152,11294
48152,11446
48152,5987
48152,7084
48152,11294
48152,11463
48152,4912
48378,11666
48378,4380
48378,11732
48378,7176
48378,11636
48378,15195
48378,11636
48378,4634
48378,11732
48378,7406
48378,11636
48378,11636
48378,4634
48378,11732
48378,4380
48378,4634
48378,4380
48378,20569
48378,3342
48378,5112
48378,4634
48378,7406
48378,11732
48378,7406
48378,11732
48378,4380
48378,7406
48378,11636
48378,3342
48378,493
48378,4757
48378,11636
48378,7406
48378,4634
48378,11636
48378,7406
48378,11732
48378,7406
48378,140
48378,11636
48378,12276
48378,12276
48378,4380
48378,14677
48378,3131
48378,4380
48378,6942
48378,12276
48378,493
48378,12276
48378,11636
48378,11732
48378,4380
48378,11732
48378,4380
48378,11636
48378,15195
48378,11636
48378,15195
48378,11636
48378,15195
48378,11636
48378,4496
48378,11732
48378,11732
48378,11732
48378,4380
48378,11732
48378,15195
48378,11636
48378,140
48378,11732
48378,4380
48378,15195
48378,11636
48378,11597
48378,140
48378,493
48378,11636
48378,4362
48378,676
48378,6947
48378,15195
48378,11636
48378,4380
48378,15195
48378,493
48378,14575
48378,11636
48378,15195
48378,11636
48378,4380
48378,4380
48378,11636
48378,4380
48378,11636
48378,4380
48378,11616
48378,11636
48378,15195
48378,11636
48378,12276
48378,11636
48378,15195
48378,4380
48378,12276
48378,12276
48378,4380
48378,4380
48378,4380
48378,12276
48378,4380
48378,4380
48378,4380
48378,4380
48378,4380
48378,4380
48378,11636
48378,11732
48378,11636
48378,11636
48378,3250
48378,11732
48378,11732
48378,3342
48378,15195
48378,11636
48378,5112
48378,7406
48378,14794
48378,4331
48378,11636
48378,20569
48378,5112
48378,3342
48378,5112
48378,3342
48378,5112
48378,20569
48378,14794
48378,4331
48378,3342
48378,3127
48378,361
48378,11636
48378,15195
48378,11636
48378,12276
48378,7406
48378,7406
48378,15195
48378,11636
48378,12276
48378,11597
48378,491
48378,15195
48378,7501
48378,20569
48378,14794
48378,676
48378,11636
48378,11636
48378,140
48378,11636
48378,11636
48378,14794
48378,4331
48378,20569
48378,14794
48378,20569
48378,20569
48378,14794
48378,4331
48378,11636
48378,11636
48378,20569
48378,15195
48378,11636
48378,11736
48378,20569
48378,7406
48378,7406
48378,5112
48378,15195
48378,24121
48378,24121
48378,7406
48378,15195
48378,11636
48378,11636
48378,20569
48378,7406
48378,11732
48378,4634
48378,11732
48378,11732
48378,4634
48378,4634
48378,7406
48378,11636
48378,11732
48882,22222
48882,20675
48882,20675
48882,15112
48882,22222
48882,14850
